nodes	percent_of_prediction	percent_of_DWPC	metapath
Halothane—RHO—epithelium—fallopian tube cancer	0.0828	0.0828	CbGeAlD
Halothane—KCNJ6—female reproductive system—fallopian tube cancer	0.0575	0.0575	CbGeAlD
Halothane—GNG2—female reproductive system—fallopian tube cancer	0.0396	0.0396	CbGeAlD
Halothane—GNG2—female gonad—fallopian tube cancer	0.0361	0.0361	CbGeAlD
Halothane—GNG2—vagina—fallopian tube cancer	0.0358	0.0358	CbGeAlD
Halothane—GLRB—uterine cervix—fallopian tube cancer	0.0316	0.0316	CbGeAlD
Halothane—KCNK3—female reproductive system—fallopian tube cancer	0.0273	0.0273	CbGeAlD
Halothane—KCNN4—epithelium—fallopian tube cancer	0.0271	0.0271	CbGeAlD
Halothane—KCNK2—vagina—fallopian tube cancer	0.0255	0.0255	CbGeAlD
Halothane—KCNN4—endometrium—fallopian tube cancer	0.0243	0.0243	CbGeAlD
Halothane—KCNN4—uterus—fallopian tube cancer	0.0224	0.0224	CbGeAlD
Halothane—GLRB—vagina—fallopian tube cancer	0.0214	0.0214	CbGeAlD
Halothane—KCNMA1—epithelium—fallopian tube cancer	0.0207	0.0207	CbGeAlD
Halothane—ATP5D—uterine cervix—fallopian tube cancer	0.0203	0.0203	CbGeAlD
Halothane—KCNN4—female reproductive system—fallopian tube cancer	0.0201	0.0201	CbGeAlD
Halothane—ATP2C1—uterine cervix—fallopian tube cancer	0.0201	0.0201	CbGeAlD
Halothane—GABRP—uterine cervix—fallopian tube cancer	0.0197	0.0197	CbGeAlD
Halothane—ND1—female reproductive system—fallopian tube cancer	0.0189	0.0189	CbGeAlD
Halothane—ATP5D—endometrium—fallopian tube cancer	0.0184	0.0184	CbGeAlD
Halothane—KCNN4—vagina—fallopian tube cancer	0.0182	0.0182	CbGeAlD
Halothane—ATP2C1—endometrium—fallopian tube cancer	0.0182	0.0182	CbGeAlD
Halothane—GRIN2A—vagina—fallopian tube cancer	0.0178	0.0178	CbGeAlD
Halothane—GABRP—endometrium—fallopian tube cancer	0.0178	0.0178	CbGeAlD
Halothane—ND1—female gonad—fallopian tube cancer	0.0172	0.0172	CbGeAlD
Halothane—KCNMA1—uterus—fallopian tube cancer	0.0171	0.0171	CbGeAlD
Halothane—ATP5D—uterus—fallopian tube cancer	0.017	0.017	CbGeAlD
Halothane—ATP2C1—uterus—fallopian tube cancer	0.0167	0.0167	CbGeAlD
Halothane—GABRP—uterus—fallopian tube cancer	0.0164	0.0164	CbGeAlD
Halothane—KCNMA1—female reproductive system—fallopian tube cancer	0.0154	0.0154	CbGeAlD
Halothane—ATP5D—female reproductive system—fallopian tube cancer	0.0152	0.0152	CbGeAlD
Halothane—ATP2C1—female reproductive system—fallopian tube cancer	0.015	0.015	CbGeAlD
Halothane—GABRE—uterine cervix—fallopian tube cancer	0.015	0.015	CbGeAlD
Halothane—GABRB1—vagina—fallopian tube cancer	0.0149	0.0149	CbGeAlD
Halothane—GABRP—female reproductive system—fallopian tube cancer	0.0147	0.0147	CbGeAlD
Halothane—ATP5D—female gonad—fallopian tube cancer	0.0139	0.0139	CbGeAlD
Halothane—ATP5D—vagina—fallopian tube cancer	0.0138	0.0138	CbGeAlD
Halothane—ATP2C1—female gonad—fallopian tube cancer	0.0137	0.0137	CbGeAlD
Halothane—ATP2C1—vagina—fallopian tube cancer	0.0136	0.0136	CbGeAlD
Halothane—GABRE—endometrium—fallopian tube cancer	0.0136	0.0136	CbGeAlD
Halothane—GABRP—vagina—fallopian tube cancer	0.0133	0.0133	CbGeAlD
Halothane—CYP2A6—vagina—fallopian tube cancer	0.0116	0.0116	CbGeAlD
Halothane—GABRE—female reproductive system—fallopian tube cancer	0.0113	0.0113	CbGeAlD
Halothane—GABRA2—vagina—fallopian tube cancer	0.0103	0.0103	CbGeAlD
Halothane—GABRE—female gonad—fallopian tube cancer	0.0102	0.0102	CbGeAlD
Halothane—GABRE—vagina—fallopian tube cancer	0.0102	0.0102	CbGeAlD
Halothane—GABRB3—female reproductive system—fallopian tube cancer	0.00954	0.00954	CbGeAlD
Halothane—CYP2B6—female reproductive system—fallopian tube cancer	0.00647	0.00647	CbGeAlD
Halothane—CYP2C9—female reproductive system—fallopian tube cancer	0.0064	0.0064	CbGeAlD
Halothane—CYP2E1—female reproductive system—fallopian tube cancer	0.00607	0.00607	CbGeAlD
Halothane—CYP2B6—vagina—fallopian tube cancer	0.00585	0.00585	CbGeAlD
Halothane—CYP3A4—female reproductive system—fallopian tube cancer	0.00488	0.00488	CbGeAlD
Halothane—CYP2D6—female reproductive system—fallopian tube cancer	0.00481	0.00481	CbGeAlD
Halothane—CYP2D6—female gonad—fallopian tube cancer	0.00437	0.00437	CbGeAlD
