nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycine—GPR18—endometrium—vaginal cancer	0.0262	0.0262	CbGeAlD
Glycine—ALAS2—female reproductive system—vaginal cancer	0.0234	0.0234	CbGeAlD
Glycine—GPR18—female reproductive system—vaginal cancer	0.0217	0.0217	CbGeAlD
Glycine—PIPOX—uterine cervix—vaginal cancer	0.021	0.021	CbGeAlD
Glycine—GLDC—endometrium—vaginal cancer	0.0203	0.0203	CbGeAlD
Glycine—GCSH—female reproductive system—vaginal cancer	0.0203	0.0203	CbGeAlD
Glycine—GLDC—mammalian vulva—vaginal cancer	0.0197	0.0197	CbGeAlD
Glycine—GPR18—vagina—vaginal cancer	0.0196	0.0196	CbGeAlD
Glycine—PIPOX—urethra—vaginal cancer	0.0193	0.0193	CbGeAlD
Glycine—PIPOX—endometrium—vaginal cancer	0.019	0.019	CbGeAlD
Glycine—GCSH—female gonad—vaginal cancer	0.0185	0.0185	CbGeAlD
Glycine—GCAT—endometrium—vaginal cancer	0.0184	0.0184	CbGeAlD
Glycine—PIPOX—mammalian vulva—vaginal cancer	0.0184	0.0184	CbGeAlD
Glycine—AGXT2—female reproductive system—vaginal cancer	0.018	0.018	CbGeAlD
Glycine—ALAS1—uterine cervix—vaginal cancer	0.0178	0.0178	CbGeAlD
Glycine—GCAT—mammalian vulva—vaginal cancer	0.0178	0.0178	CbGeAlD
Glycine—GNMT—female reproductive system—vaginal cancer	0.0178	0.0178	CbGeAlD
Glycine—GLDC—female reproductive system—vaginal cancer	0.0168	0.0168	CbGeAlD
Glycine—ALAS1—urethra—vaginal cancer	0.0164	0.0164	CbGeAlD
Glycine—GARS—uterine cervix—vaginal cancer	0.0162	0.0162	CbGeAlD
Glycine—ALAS1—endometrium—vaginal cancer	0.0161	0.0161	CbGeAlD
Glycine—ALAS1—mammalian vulva—vaginal cancer	0.0156	0.0156	CbGeAlD
Glycine—GATM—uterine cervix—vaginal cancer	0.0154	0.0154	CbGeAlD
Glycine—GLDC—vagina—vaginal cancer	0.0152	0.0152	CbGeAlD
Glycine—GARS—urethra—vaginal cancer	0.0149	0.0149	CbGeAlD
Glycine—ALAS1—uterus—vaginal cancer	0.0149	0.0149	CbGeAlD
Glycine—GARS—endometrium—vaginal cancer	0.0147	0.0147	CbGeAlD
Glycine—PIPOX—female gonad—vaginal cancer	0.0143	0.0143	CbGeAlD
