nodes	percent_of_prediction	percent_of_DWPC	metapath
Allylestrenol—ESR1—atherosclerosis	0.734	1	CbGaD
Allylestrenol—CYP3A4—Rosuvastatin—atherosclerosis	0.0404	0.211	CbGbCtD
Allylestrenol—CYP3A4—Ezetimibe—atherosclerosis	0.0404	0.211	CbGbCtD
Allylestrenol—CYP3A4—Simvastatin—atherosclerosis	0.0375	0.196	CbGbCtD
Allylestrenol—CYP3A4—Pravastatin—atherosclerosis	0.0367	0.192	CbGbCtD
Allylestrenol—CYP3A4—Lovastatin—atherosclerosis	0.0367	0.192	CbGbCtD
Allylestrenol—Quinestrol—ESR1—atherosclerosis	0.00141	0.25	CrCbGaD
Allylestrenol—Ethynodiol—ESR1—atherosclerosis	0.00116	0.206	CrCbGaD
Allylestrenol—Desogestrel—ESR1—atherosclerosis	0.00105	0.187	CrCbGaD
Allylestrenol—Norgestimate—ESR1—atherosclerosis	0.000986	0.175	CrCbGaD
Allylestrenol—PGR—artery—atherosclerosis	0.000811	0.221	CbGeAlD
Allylestrenol—PGR—blood vessel—atherosclerosis	0.000632	0.172	CbGeAlD
Allylestrenol—Levonorgestrel—ESR1—atherosclerosis	0.000604	0.107	CrCbGaD
Allylestrenol—ESR1—blood vessel—atherosclerosis	0.000494	0.135	CbGeAlD
Allylestrenol—PGR—connective tissue—atherosclerosis	0.000324	0.0882	CbGeAlD
Allylestrenol—PGR—cardiovascular system—atherosclerosis	0.000282	0.0768	CbGeAlD
Allylestrenol—ESR1—connective tissue—atherosclerosis	0.000253	0.069	CbGeAlD
Allylestrenol—PGR—adipose tissue—atherosclerosis	0.000249	0.0677	CbGeAlD
Allylestrenol—ESR1—cardiovascular system—atherosclerosis	0.00022	0.06	CbGeAlD
Allylestrenol—Norethindrone—ALB—atherosclerosis	0.000218	0.0386	CrCbGaD
Allylestrenol—ESR1—Estrogen signaling pathway—AKT1—atherosclerosis	0.000212	0.00325	CbGpPWpGaD
Allylestrenol—ESR1—Aryl Hydrocarbon Receptor—NFKB1—atherosclerosis	0.00021	0.00322	CbGpPWpGaD
Allylestrenol—ESR1—ATF-2 transcription factor network—IFNG—atherosclerosis	0.000207	0.00317	CbGpPWpGaD
Allylestrenol—Methyltestosterone—ALB—atherosclerosis	0.000207	0.0367	CrCbGaD
Allylestrenol—CYP3A4—Phase 1 - Functionalization of compounds—CYP27A1—atherosclerosis	0.000206	0.00315	CbGpPWpGaD
