nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentobarbital—CYP2C19—Vismodegib—skin cancer	0.201	0.235	CbGbCtD
Pentobarbital—CYP2A6—Fluorouracil—skin cancer	0.173	0.202	CbGbCtD
Pentobarbital—CYP3A4—Imiquimod—skin cancer	0.14	0.164	CbGbCtD
Pentobarbital—CYP3A4—Temozolomide—skin cancer	0.14	0.164	CbGbCtD
Pentobarbital—CYP3A4—Vismodegib—skin cancer	0.0973	0.114	CbGbCtD
Pentobarbital—CYP3A4—Vemurafenib—skin cancer	0.0769	0.0899	CbGbCtD
Pentobarbital—CYP3A4—Docetaxel—skin cancer	0.0264	0.0308	CbGbCtD
Pentobarbital—GRIK2—nerve—skin cancer	0.00407	0.119	CbGeAlD
Pentobarbital—CHRNA7—skin epidermis—skin cancer	0.00389	0.113	CbGeAlD
Pentobarbital—Dermatitis exfoliative—Imiquimod—skin cancer	0.00343	0.0312	CcSEcCtD
Pentobarbital—CHRNA4—nerve—skin cancer	0.00327	0.0952	CbGeAlD
Pentobarbital—Liver injury—Temozolomide—skin cancer	0.00317	0.0289	CcSEcCtD
Pentobarbital—Respiratory failure—Temozolomide—skin cancer	0.00272	0.0248	CcSEcCtD
Pentobarbital—Constipation—Vismodegib—skin cancer	0.00258	0.0235	CcSEcCtD
Pentobarbital—Depressed level of consciousness—Temozolomide—skin cancer	0.00258	0.0235	CcSEcCtD
Pentobarbital—GABRA3—neck—skin cancer	0.00221	0.0643	CbGeAlD
Pentobarbital—Dermatitis exfoliative—Temozolomide—skin cancer	0.00205	0.0187	CcSEcCtD
Pentobarbital—Vomiting—Vismodegib—skin cancer	0.00192	0.0175	CcSEcCtD
Pentobarbital—Rash—Vismodegib—skin cancer	0.0019	0.0173	CcSEcCtD
Pentobarbital—Dermatitis—Vismodegib—skin cancer	0.0019	0.0173	CcSEcCtD
Pentobarbital—CHRNA7—neck—skin cancer	0.00186	0.0542	CbGeAlD
Pentobarbital—Ataxia—Temozolomide—skin cancer	0.00182	0.0166	CcSEcCtD
Pentobarbital—Respiratory failure—Docetaxel—skin cancer	0.00181	0.0165	CcSEcCtD
Pentobarbital—Nausea—Vismodegib—skin cancer	0.00179	0.0163	CcSEcCtD
Pentobarbital—Agitation—Imiquimod—skin cancer	0.00179	0.0163	CcSEcCtD
