nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanidine—KCNH1—embryo—anemia	0.0142	0.03	CbGeAlD
Guanidine—KCNH1—hematopoietic system—anemia	0.0126	0.0268	CbGeAlD
Guanidine—KCNG3—hematopoietic system—anemia	0.0126	0.0268	CbGeAlD
Guanidine—KCNV1—kidney—anemia	0.0114	0.0243	CbGeAlD
Guanidine—KCND1—embryo—anemia	0.0105	0.0223	CbGeAlD
Guanidine—KCNA3—hematopoietic system—anemia	0.0103	0.0219	CbGeAlD
Guanidine—KCNA2—hematopoietic system—anemia	0.0098	0.0208	CbGeAlD
Guanidine—KCNG3—lymphoid tissue—anemia	0.00889	0.0189	CbGeAlD
Guanidine—SLC22A8—urine—anemia	0.00854	0.0181	CbGeAlD
Guanidine—KCNG3—blood—anemia	0.00837	0.0178	CbGeAlD
Guanidine—DLG4—kidney—anemia	0.00803	0.017	CbGeAlD
Guanidine—KCNH3—blood—anemia	0.00746	0.0158	CbGeAlD
Guanidine—KCNH1—endocrine gland—anemia	0.00726	0.0154	CbGeAlD
Guanidine—KCNA3—lymphoid tissue—anemia	0.00725	0.0154	CbGeAlD
Guanidine—KCNH8—blood—anemia	0.00722	0.0153	CbGeAlD
Guanidine—KCNA3—digestive system—anemia	0.00716	0.0152	CbGeAlD
Guanidine—KCND1—gonad—anemia	0.00712	0.0151	CbGeAlD
Guanidine—KCNA3—blood—anemia	0.00682	0.0145	CbGeAlD
Guanidine—GAMT—hematopoietic system—anemia	0.00664	0.0141	CbGeAlD
Guanidine—KCNS3—nephron tubule—anemia	0.00655	0.0139	CbGeAlD
Guanidine—KCNA2—blood—anemia	0.00649	0.0138	CbGeAlD
Guanidine—KCNS1—blood—anemia	0.00649	0.0138	CbGeAlD
Guanidine—KCNG1—endocrine gland—anemia	0.00647	0.0137	CbGeAlD
Guanidine—KCNF1—cortex of kidney—anemia	0.0064	0.0136	CbGeAlD
Guanidine—RNASE1—nephron tubule—anemia	0.00636	0.0135	CbGeAlD
Guanidine—KCNB1—endocrine gland—anemia	0.00627	0.0133	CbGeAlD
Guanidine—KCND1—blood—anemia	0.00621	0.0132	CbGeAlD
Guanidine—GAMT—nephron tubule—anemia	0.00619	0.0131	CbGeAlD
Guanidine—KCNH6—nephron tubule—anemia	0.00598	0.0127	CbGeAlD
Guanidine—KCNA5—kidney—anemia	0.00588	0.0125	CbGeAlD
Guanidine—KCNS3—kidney—anemia	0.00576	0.0122	CbGeAlD
Guanidine—KCNA2—endocrine gland—anemia	0.00563	0.0119	CbGeAlD
Guanidine—DLG4—endocrine gland—anemia	0.00563	0.0119	CbGeAlD
Guanidine—KCNA5—gonad—anemia	0.00546	0.0116	CbGeAlD
Guanidine—RNASE1—cortex of kidney—anemia	0.00545	0.0116	CbGeAlD
Guanidine—GAMT—kidney—anemia	0.00544	0.0115	CbGeAlD
Guanidine—KCND1—endocrine gland—anemia	0.00538	0.0114	CbGeAlD
Guanidine—KCNF1—blood—anemia	0.00532	0.0113	CbGeAlD
