nodes	percent_of_prediction	percent_of_DWPC	metapath
Yohimbine—HTR2A—pancreatitis	0.729	1	CbGaD
Yohimbine—HTR1D—Signaling Pathways—CCL2—pancreatitis	2.22e-05	8.16e-05	CbGpPWpGaD
Yohimbine—HTR1A—Signaling by GPCR—CXCL8—pancreatitis	2.21e-05	8.15e-05	CbGpPWpGaD
Yohimbine—HTR2C—Signaling Pathways—SPP1—pancreatitis	2.21e-05	8.14e-05	CbGpPWpGaD
Yohimbine—HTR1B—Signaling Pathways—INS—pancreatitis	2.21e-05	8.12e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Metabolism—LPL—pancreatitis	2.21e-05	8.12e-05	CbGpPWpGaD
Yohimbine—HTR2C—Signaling by GPCR—CXCL8—pancreatitis	2.2e-05	8.11e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling by GPCR—CCL2—pancreatitis	2.2e-05	8.1e-05	CbGpPWpGaD
Yohimbine—HTR1F—Signaling Pathways—NRAS—pancreatitis	2.2e-05	8.1e-05	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling Pathways—HTR2A—pancreatitis	2.19e-05	8.07e-05	CbGpPWpGaD
Yohimbine—ADRA2C—Hemostasis—HRAS—pancreatitis	2.19e-05	8.06e-05	CbGpPWpGaD
Yohimbine—HTR2B—Signaling by GPCR—NRAS—pancreatitis	2.19e-05	8.06e-05	CbGpPWpGaD
Yohimbine—HTR1B—Signaling Pathways—CCL2—pancreatitis	2.17e-05	7.99e-05	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling Pathways—SPP1—pancreatitis	2.15e-05	7.92e-05	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling by GPCR—CXCL8—pancreatitis	2.14e-05	7.89e-05	CbGpPWpGaD
Yohimbine—DRD2—GPCR downstream signaling—CXCL8—pancreatitis	2.14e-05	7.88e-05	CbGpPWpGaD
Yohimbine—ADRA1B—Signaling Pathways—SPP1—pancreatitis	2.12e-05	7.8e-05	CbGpPWpGaD
Yohimbine—HTR1A—Signaling Pathways—HTR2A—pancreatitis	2.12e-05	7.79e-05	CbGpPWpGaD
Yohimbine—ADRA1B—Signaling by GPCR—CXCL8—pancreatitis	2.11e-05	7.76e-05	CbGpPWpGaD
Yohimbine—DRD2—Signaling Pathways—CCL5—pancreatitis	2.11e-05	7.76e-05	CbGpPWpGaD
Yohimbine—HTR2A—GPCR downstream signaling—CXCL8—pancreatitis	2.11e-05	7.75e-05	CbGpPWpGaD
Yohimbine—HTR2C—Signaling Pathways—HTR2A—pancreatitis	2.11e-05	7.75e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Hemostasis—KRAS—pancreatitis	2.09e-05	7.71e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling Pathways—PDGFA—pancreatitis	2.07e-05	7.64e-05	CbGpPWpGaD
Yohimbine—HTR2A—Signaling Pathways—CCL5—pancreatitis	2.07e-05	7.64e-05	CbGpPWpGaD
