nodes	percent_of_prediction	percent_of_DWPC	metapath
Ribavirin—ENPP1—kidney—retroperitoneal cancer	0.106	0.106	CbGeAlD
Ribavirin—ENPP1—adrenal gland—retroperitoneal cancer	0.0856	0.0856	CbGeAlD
Ribavirin—NT5C2—kidney—retroperitoneal cancer	0.0774	0.0774	CbGeAlD
Ribavirin—ENPP1—testis—retroperitoneal cancer	0.0708	0.0708	CbGeAlD
Ribavirin—IMPDH1—kidney—retroperitoneal cancer	0.0628	0.0628	CbGeAlD
Ribavirin—NT5C2—adrenal gland—retroperitoneal cancer	0.0625	0.0625	CbGeAlD
Ribavirin—NT5C2—testis—retroperitoneal cancer	0.0517	0.0517	CbGeAlD
Ribavirin—ENPP1—lymph node—retroperitoneal cancer	0.0513	0.0513	CbGeAlD
Ribavirin—IMPDH1—adrenal gland—retroperitoneal cancer	0.0508	0.0508	CbGeAlD
Ribavirin—ADK—kidney—retroperitoneal cancer	0.0495	0.0495	CbGeAlD
Ribavirin—SLC29A1—kidney—retroperitoneal cancer	0.0422	0.0422	CbGeAlD
Ribavirin—IMPDH1—testis—retroperitoneal cancer	0.042	0.042	CbGeAlD
Ribavirin—ADK—adrenal gland—retroperitoneal cancer	0.04	0.04	CbGeAlD
Ribavirin—NT5C2—lymph node—retroperitoneal cancer	0.0375	0.0375	CbGeAlD
Ribavirin—SLC29A1—adrenal gland—retroperitoneal cancer	0.0341	0.0341	CbGeAlD
Ribavirin—ADK—testis—retroperitoneal cancer	0.0331	0.0331	CbGeAlD
Ribavirin—IMPDH1—lymph node—retroperitoneal cancer	0.0304	0.0304	CbGeAlD
Ribavirin—SLC29A1—testis—retroperitoneal cancer	0.0282	0.0282	CbGeAlD
Ribavirin—ADK—lymph node—retroperitoneal cancer	0.024	0.024	CbGeAlD
Ribavirin—SLC29A1—lymph node—retroperitoneal cancer	0.0204	0.0204	CbGeAlD
