nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclosporine—SLCO1B1—breast cancer	0.107	0.343	CbGaD
Cyclosporine—ABCC1—breast cancer	0.0887	0.284	CbGaD
Cyclosporine—ABCG2—breast cancer	0.0468	0.149	CbGaD
Cyclosporine—CYP2D6—breast cancer	0.0273	0.0871	CbGaD
Cyclosporine—CYP3A4—breast cancer	0.0234	0.0747	CbGaD
Cyclosporine—ABCB1—breast cancer	0.0195	0.0622	CbGaD
Cyclosporine—ABCC1—Idarubicin—breast cancer	0.0171	0.0431	CbGbCtD
Cyclosporine—ABCC10—Gemcitabine—breast cancer	0.0168	0.0424	CbGbCtD
Cyclosporine—SLCO1A2—Chlorambucil—breast cancer	0.0153	0.0384	CbGbCtD
Cyclosporine—ABCC10—Paclitaxel—breast cancer	0.0152	0.0383	CbGbCtD
Cyclosporine—ABCC10—Docetaxel—breast cancer	0.011	0.0277	CbGbCtD
Cyclosporine—ABCB11—Tamoxifen—breast cancer	0.0106	0.0267	CbGbCtD
Cyclosporine—ABCC3—Fluorouracil—breast cancer	0.00905	0.0228	CbGbCtD
Cyclosporine—ABCB11—Paclitaxel—breast cancer	0.00826	0.0208	CbGbCtD
Cyclosporine—ABCC10—Doxorubicin—breast cancer	0.00819	0.0206	CbGbCtD
Cyclosporine—ABCC10—Methotrexate—breast cancer	0.00793	0.02	CbGbCtD
Cyclosporine—ABCC1—Mitoxantrone—breast cancer	0.00735	0.0185	CbGbCtD
Cyclosporine—ABCB11—Vinblastine—breast cancer	0.00724	0.0182	CbGbCtD
Cyclosporine—ABCC1—Epirubicin—breast cancer	0.00595	0.015	CbGbCtD
Cyclosporine—ABCC1—Paclitaxel—breast cancer	0.00587	0.0148	CbGbCtD
Cyclosporine—ABCC1—Irinotecan—breast cancer	0.00579	0.0146	CbGbCtD
Cyclosporine—CYP2C9—Anastrozole—breast cancer	0.00561	0.0141	CbGbCtD
Cyclosporine—CYP3A5—Lapatinib—breast cancer	0.00558	0.0141	CbGbCtD
Cyclosporine—ABCC2—Tamoxifen—breast cancer	0.00558	0.014	CbGbCtD
Cyclosporine—CYP2C8—Lapatinib—breast cancer	0.00537	0.0135	CbGbCtD
Cyclosporine—ABCC3—Doxorubicin—breast cancer	0.00515	0.013	CbGbCtD
Cyclosporine—ABCC1—Vinblastine—breast cancer	0.00515	0.013	CbGbCtD
Cyclosporine—ABCG2—Tamoxifen—breast cancer	0.00504	0.0127	CbGbCtD
Cyclosporine—ABCC3—Methotrexate—breast cancer	0.00499	0.0126	CbGbCtD
Cyclosporine—ABCB1—Toremifene—breast cancer	0.00498	0.0125	CbGbCtD
Cyclosporine—ABCG2—Mitoxantrone—breast cancer	0.00492	0.0124	CbGbCtD
Cyclosporine—SLCO1B1—Irinotecan—breast cancer	0.00487	0.0123	CbGbCtD
Cyclosporine—CYP2C19—Lapatinib—breast cancer	0.0045	0.0113	CbGbCtD
Cyclosporine—ABCB11—Doxorubicin—breast cancer	0.00445	0.0112	CbGbCtD
Cyclosporine—ABCC2—Paclitaxel—breast cancer	0.00434	0.0109	CbGbCtD
Cyclosporine—CYP3A4—Exemestane—breast cancer	0.0043	0.0108	CbGbCtD
Cyclosporine—ABCC2—Irinotecan—breast cancer	0.00428	0.0108	CbGbCtD
Cyclosporine—CYP2C9—Idarubicin—breast cancer	0.00425	0.0107	CbGbCtD
Cyclosporine—ABCC1—Docetaxel—breast cancer	0.00424	0.0107	CbGbCtD
Cyclosporine—ABCC2—Carboplatin—breast cancer	0.00409	0.0103	CbGbCtD
Cyclosporine—CYP2C8—Raloxifene—breast cancer	0.00407	0.0102	CbGbCtD
Cyclosporine—ABCG2—Paclitaxel—breast cancer	0.00393	0.00989	CbGbCtD
Cyclosporine—CYP2D6—Idarubicin—breast cancer	0.00389	0.00979	CbGbCtD
Cyclosporine—ABCG2—Irinotecan—breast cancer	0.00387	0.00975	CbGbCtD
Cyclosporine—ABCC2—Vinblastine—breast cancer	0.00381	0.00959	CbGbCtD
Cyclosporine—CYP3A7—Tamoxifen—breast cancer	0.00372	0.00938	CbGbCtD
Cyclosporine—CYP3A7-CYP3A51P—Tamoxifen—breast cancer	0.00372	0.00938	CbGbCtD
Cyclosporine—ABCG2—Fluorouracil—breast cancer	0.00372	0.00936	CbGbCtD
Cyclosporine—ABCG2—Carboplatin—breast cancer	0.00369	0.0093	CbGbCtD
Cyclosporine—CYP3A4—Letrozole—breast cancer	0.00366	0.00922	CbGbCtD
Cyclosporine—ABCB1—Lapatinib—breast cancer	0.00363	0.00915	CbGbCtD
Cyclosporine—CYP3A4—Anastrozole—breast cancer	0.00326	0.00821	CbGbCtD
Cyclosporine—ABCC1—Doxorubicin—breast cancer	0.00316	0.00796	CbGbCtD
Cyclosporine—ABCC2—Docetaxel—breast cancer	0.00314	0.00791	CbGbCtD
Cyclosporine—ABCC1—Methotrexate—breast cancer	0.00306	0.00771	CbGbCtD
Cyclosporine—CYP3A4—Toremifene—breast cancer	0.00298	0.00751	CbGbCtD
Cyclosporine—CYP3A7—Paclitaxel—breast cancer	0.0029	0.0073	CbGbCtD
Cyclosporine—CYP3A7-CYP3A51P—Paclitaxel—breast cancer	0.0029	0.0073	CbGbCtD
Cyclosporine—CYP3A7—Irinotecan—breast cancer	0.00286	0.0072	CbGbCtD
Cyclosporine—CYP3A7-CYP3A51P—Irinotecan—breast cancer	0.00286	0.0072	CbGbCtD
Cyclosporine—ABCG2—Docetaxel—breast cancer	0.00284	0.00715	CbGbCtD
Cyclosporine—CYP3A5—Tamoxifen—breast cancer	0.00279	0.00704	CbGbCtD
Cyclosporine—CYP3A4—Fulvestrant—breast cancer	0.00277	0.00698	CbGbCtD
Cyclosporine—SLCO1A2—Methotrexate—breast cancer	0.00273	0.00689	CbGbCtD
Cyclosporine—CYP2C8—Tamoxifen—breast cancer	0.00269	0.00677	CbGbCtD
Cyclosporine—SLCO1B1—Methotrexate—breast cancer	0.00258	0.0065	CbGbCtD
