nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomefloxacin—ABCC2—Vinblastine—head and neck cancer	0.318	0.449	CbGbCtD
Lomefloxacin—ABCC2—Docetaxel—head and neck cancer	0.262	0.37	CbGbCtD
Lomefloxacin—CYP1A2—Fluorouracil—head and neck cancer	0.128	0.181	CbGbCtD
Lomefloxacin—Skin hyperpigmentation—Hydroxyurea—head and neck cancer	0.00527	0.0212	CcSEcCtD
Lomefloxacin—Cerebrovascular disorder—Fluorouracil—head and neck cancer	0.00505	0.0203	CcSEcCtD
Lomefloxacin—Nystagmus—Vinblastine—head and neck cancer	0.00481	0.0194	CcSEcCtD
Lomefloxacin—TOP2A—Vindesine—Vinblastine—head and neck cancer	0.00448	0.317	CbGdCrCtD
Lomefloxacin—Cardiomyopathy—Fluorouracil—head and neck cancer	0.00441	0.0178	CcSEcCtD
Lomefloxacin—TOP2A—Paclitaxel—Docetaxel—head and neck cancer	0.00439	0.311	CbGdCrCtD
Lomefloxacin—Bullous eruption—Docetaxel—head and neck cancer	0.00412	0.0166	CcSEcCtD
Lomefloxacin—Skin ulcer—Hydroxyurea—head and neck cancer	0.00403	0.0162	CcSEcCtD
Lomefloxacin—Skin hyperpigmentation—Fluorouracil—head and neck cancer	0.00379	0.0153	CcSEcCtD
Lomefloxacin—Lacrimal disorder—Docetaxel—head and neck cancer	0.00364	0.0147	CcSEcCtD
Lomefloxacin—Creatinine increased—Hydroxyurea—head and neck cancer	0.00329	0.0133	CcSEcCtD
Lomefloxacin—Photophobia—Vinblastine—head and neck cancer	0.00323	0.013	CcSEcCtD
Lomefloxacin—Nystagmus—Fluorouracil—head and neck cancer	0.00316	0.0127	CcSEcCtD
Lomefloxacin—Skin exfoliation—Hydroxyurea—head and neck cancer	0.00299	0.0121	CcSEcCtD
Lomefloxacin—Blood urea increased—Hydroxyurea—head and neck cancer	0.00296	0.0119	CcSEcCtD
Lomefloxacin—Phlebitis—Vinblastine—head and neck cancer	0.0029	0.0117	CcSEcCtD
Lomefloxacin—TOP2A—Vinorelbine—Vinblastine—head and neck cancer	0.00282	0.2	CbGdCrCtD
