nodes	percent_of_prediction	percent_of_DWPC	metapath
Salicylamide—Phenol—Phenylpropanolamine—obesity	0.167	0.168	CrCrCtD
Salicylamide—Phenol—Phentermine—obesity	0.142	0.143	CrCrCtD
Salicylamide—Phenol—Methamphetamine—obesity	0.127	0.127	CrCrCtD
Salicylamide—Phenacemide—Phentermine—obesity	0.111	0.111	CrCrCtD
Salicylamide—L-Phenylalanine—Diethylpropion—obesity	0.0989	0.0994	CrCrCtD
Salicylamide—Phenacemide—Methamphetamine—obesity	0.0986	0.0991	CrCrCtD
Salicylamide—L-Phenylalanine—Phenylpropanolamine—obesity	0.096	0.0965	CrCrCtD
Salicylamide—L-Phenylalanine—Phentermine—obesity	0.0817	0.0821	CrCrCtD
Salicylamide—L-Phenylalanine—Methamphetamine—obesity	0.0728	0.0732	CrCrCtD
Salicylamide—Labetalol—ADRB3—obesity	0.00108	0.211	CrCbGaD
Salicylamide—Mesalazine—PPARG—obesity	0.000558	0.109	CrCbGaD
Salicylamide—Labetalol—ADRB1—obesity	0.000487	0.0953	CrCbGaD
Salicylamide—Salicylate-sodium—PTGS2—obesity	0.000466	0.0912	CrCbGaD
Salicylamide—Labetalol—ADRB2—obesity	0.00041	0.0802	CrCbGaD
Salicylamide—Magnesium salicylate—PTGS2—obesity	0.00032	0.0625	CrCbGaD
Salicylamide—Aminosalicylic Acid—PTGS2—obesity	0.0003	0.0588	CrCbGaD
Salicylamide—Magnesium salicylate—ALB—obesity	0.000285	0.0557	CrCbGaD
Salicylamide—Salsalate—PTGS2—obesity	0.000272	0.0532	CrCbGaD
Salicylamide—Mesalazine—PTGS2—obesity	0.000236	0.0461	CrCbGaD
Salicylamide—Acetylsalicylic acid—PTGS2—obesity	0.000203	0.0397	CrCbGaD
Salicylamide—Acetylsalicylic acid—ALB—obesity	0.000181	0.0354	CrCbGaD
Salicylamide—Salicylic acid—PTGS2—obesity	0.000167	0.0327	CrCbGaD
Salicylamide—Salicylic acid—ALB—obesity	0.000149	0.0291	CrCbGaD
