nodes	percent_of_prediction	percent_of_DWPC	metapath
Vapreotide—TACR1—vagus nerve—endogenous depression	0.128	0.24	CbGeAlD
Vapreotide—SSTR5—brainstem—endogenous depression	0.0499	0.0941	CbGeAlD
Vapreotide—SSTR5—pituitary gland—endogenous depression	0.0361	0.068	CbGeAlD
Vapreotide—SSTR2—brainstem—endogenous depression	0.0322	0.0606	CbGeAlD
Vapreotide—SSTR2—forebrain—endogenous depression	0.031	0.0585	CbGeAlD
Vapreotide—SSTR5—endocrine gland—endogenous depression	0.0279	0.0527	CbGeAlD
Vapreotide—SSTR5—cerebellum—endogenous depression	0.0246	0.0464	CbGeAlD
Vapreotide—SSTR2—pituitary gland—endogenous depression	0.0232	0.0438	CbGeAlD
Vapreotide—TACR1—brainstem—endogenous depression	0.0214	0.0403	CbGeAlD
Vapreotide—TACR1—forebrain—endogenous depression	0.0206	0.0389	CbGeAlD
Vapreotide—SSTR2—endocrine gland—endogenous depression	0.018	0.0339	CbGeAlD
Vapreotide—SSTR2—nervous system—endogenous depression	0.0168	0.0318	CbGeAlD
Vapreotide—SSTR2—central nervous system—endogenous depression	0.0162	0.0306	CbGeAlD
Vapreotide—SSTR2—cerebellum—endogenous depression	0.0159	0.0299	CbGeAlD
Vapreotide—TACR1—adrenal gland—endogenous depression	0.0138	0.026	CbGeAlD
Vapreotide—SSTR2—brain—endogenous depression	0.0129	0.0243	CbGeAlD
Vapreotide—TACR1—endocrine gland—endogenous depression	0.012	0.0225	CbGeAlD
Vapreotide—SSTR2—SIDS Susceptibility Pathways—TPH1—endogenous depression	0.0118	0.0251	CbGpPWpGaD
Vapreotide—TACR1—nervous system—endogenous depression	0.0112	0.0211	CbGeAlD
Vapreotide—TACR1—central nervous system—endogenous depression	0.0108	0.0203	CbGeAlD
Vapreotide—SSTR2—GPCRs, Other—HTR7—endogenous depression	0.00961	0.0205	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—TPH1—endogenous depression	0.00926	0.0197	CbGpPWpGaD
Vapreotide—SSTR2—SIDS Susceptibility Pathways—TPH2—endogenous depression	0.00891	0.019	CbGpPWpGaD
Vapreotide—TACR1—brain—endogenous depression	0.00856	0.0161	CbGeAlD
Vapreotide—SSTR2—SIDS Susceptibility Pathways—HTR1A—endogenous depression	0.00738	0.0157	CbGpPWpGaD
Vapreotide—SSTR2—SIDS Susceptibility Pathways—GATA3—endogenous depression	0.00713	0.0152	CbGpPWpGaD
Vapreotide—SSTR2—SIDS Susceptibility Pathways—SLC6A4—endogenous depression	0.00713	0.0152	CbGpPWpGaD
Vapreotide—SSTR5—Peptide ligand-binding receptors—OXT—endogenous depression	0.00709	0.0151	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—TPH2—endogenous depression	0.00702	0.0149	CbGpPWpGaD
Vapreotide—SSTR2—GPCRs, Other—HTR2A—endogenous depression	0.00673	0.0143	CbGpPWpGaD
Vapreotide—SSTR2—Peptide ligand-binding receptors—OXT—endogenous depression	0.00655	0.0139	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—HTR1A—endogenous depression	0.00581	0.0124	CbGpPWpGaD
Vapreotide—SSTR5—G alpha (i) signalling events—HTR1A—endogenous depression	0.00576	0.0123	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—GATA3—endogenous depression	0.00561	0.0119	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—SLC6A4—endogenous depression	0.00561	0.0119	CbGpPWpGaD
Vapreotide—SSTR2—SIDS Susceptibility Pathways—MAOA—endogenous depression	0.00536	0.0114	CbGpPWpGaD
Vapreotide—SSTR5—GPCRs, Class A Rhodopsin-like—HTR1A—endogenous depression	0.00535	0.0114	CbGpPWpGaD
Vapreotide—SSTR2—G alpha (i) signalling events—HTR1A—endogenous depression	0.00532	0.0113	CbGpPWpGaD
Vapreotide—TACR1—G alpha (q) signalling events—OXT—endogenous depression	0.00522	0.0111	CbGpPWpGaD
Vapreotide—SSTR2—SIDS Susceptibility Pathways—BDNF—endogenous depression	0.00517	0.011	CbGpPWpGaD
Vapreotide—SSTR5—GPCRs, Class A Rhodopsin-like—HTR2C—endogenous depression	0.00516	0.011	CbGpPWpGaD
Vapreotide—TACR1—Peptide ligand-binding receptors—OXT—endogenous depression	0.00515	0.011	CbGpPWpGaD
