nodes	percent_of_prediction	percent_of_DWPC	metapath
Canagliflozin—CYP3A4—bone cancer	0.488	1	CbGaD
Canagliflozin—ABCC2—Carboplatin—bone cancer	0.0965	0.245	CbGbCtD
Canagliflozin—ABCC2—Cisplatin—bone cancer	0.0825	0.209	CbGbCtD
Canagliflozin—ABCC2—Doxorubicin—bone cancer	0.0553	0.14	CbGbCtD
Canagliflozin—ABCC2—Methotrexate—bone cancer	0.0535	0.136	CbGbCtD
Canagliflozin—ALB—Methotrexate—bone cancer	0.0334	0.0846	CbGbCtD
Canagliflozin—ABCB1—Cisplatin—bone cancer	0.0269	0.0682	CbGbCtD
Canagliflozin—ABCB1—Doxorubicin—bone cancer	0.018	0.0457	CbGbCtD
Canagliflozin—ABCB1—Methotrexate—bone cancer	0.0175	0.0443	CbGbCtD
Canagliflozin—CYP3A4—Doxorubicin—bone cancer	0.0108	0.0274	CbGbCtD
Canagliflozin—Dapagliflozin—CYP3A4—bone cancer	0.00322	1	CrCbGaD
Canagliflozin—UGT2B4—Farnesoid X Receptor  Pathway—CYP3A4—bone cancer	0.00301	0.0545	CbGpPWpGaD
Canagliflozin—Diuresis—Cisplatin—bone cancer	0.00288	0.0488	CcSEcCtD
Canagliflozin—UGT2B4—Metapathway biotransformation—CYP4V2—bone cancer	0.00258	0.0467	CbGpPWpGaD
Canagliflozin—ABCC2—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.00217	0.0393	CbGpPWpGaD
Canagliflozin—SLC5A1—Orphan transporters—TUBB4B—bone cancer	0.0021	0.0381	CbGpPWpGaD
Canagliflozin—SLC5A2—Orphan transporters—TUBB4B—bone cancer	0.0021	0.0381	CbGpPWpGaD
Canagliflozin—ABCC2—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.00204	0.0368	CbGpPWpGaD
Canagliflozin—SLC5A2—Orphan transporters—TUBB2A—bone cancer	0.00182	0.0329	CbGpPWpGaD
Canagliflozin—SLC5A1—Orphan transporters—TUBB2A—bone cancer	0.00182	0.0329	CbGpPWpGaD
Canagliflozin—Sunburn—Methotrexate—bone cancer	0.00162	0.0275	CcSEcCtD
Canagliflozin—Serum creatinine increased—Cisplatin—bone cancer	0.00145	0.0246	CcSEcCtD
Canagliflozin—UGT1A9—Irinotecan Pathway—CYP3A4—bone cancer	0.00142	0.0258	CbGpPWpGaD
Canagliflozin—ABCC2—Irinotecan Pathway—CYP3A4—bone cancer	0.00139	0.0251	CbGpPWpGaD
Canagliflozin—Rash papular—Epirubicin—bone cancer	0.00123	0.0208	CcSEcCtD
Canagliflozin—ABCC2—Drug Induction of Bile Acid Pathway—CYP3A4—bone cancer	0.00119	0.0215	CbGpPWpGaD
Canagliflozin—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.00117	0.0212	CbGpPWpGaD
Canagliflozin—UGT1A9—Estrogen metabolism—CYP3A4—bone cancer	0.00116	0.0211	CbGpPWpGaD
Canagliflozin—Rash papular—Doxorubicin—bone cancer	0.00114	0.0193	CcSEcCtD
Canagliflozin—Infection—Carboplatin—bone cancer	0.00108	0.0183	CcSEcCtD
Canagliflozin—ABCB1—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.00102	0.0185	CbGpPWpGaD
