nodes	percent_of_prediction	percent_of_DWPC	metapath
Promazine—HTR2A—pulmonary artery—Behcet's disease	0.0629	0.0629	CbGeAlD
Promazine—HTR2A—vein—Behcet's disease	0.0572	0.0572	CbGeAlD
Promazine—HTR2A—pons—Behcet's disease	0.0446	0.0446	CbGeAlD
Promazine—CHRM5—eye—Behcet's disease	0.0291	0.0291	CbGeAlD
Promazine—DRD1—brainstem—Behcet's disease	0.0255	0.0255	CbGeAlD
Promazine—CHRM5—skin of body—Behcet's disease	0.0253	0.0253	CbGeAlD
Promazine—HTR2A—artery—Behcet's disease	0.0233	0.0233	CbGeAlD
Promazine—DRD4—brain—Behcet's disease	0.0203	0.0203	CbGeAlD
Promazine—CHRM4—nervous system—Behcet's disease	0.0201	0.0201	CbGeAlD
Promazine—HTR2C—brainstem—Behcet's disease	0.0198	0.0198	CbGeAlD
Promazine—HTR2A—endothelium—Behcet's disease	0.0197	0.0197	CbGeAlD
Promazine—CHRM4—central nervous system—Behcet's disease	0.0193	0.0193	CbGeAlD
Promazine—HTR2A—blood vessel—Behcet's disease	0.0182	0.0182	CbGeAlD
Promazine—DRD1—midbrain—Behcet's disease	0.0162	0.0162	CbGeAlD
Promazine—CHRM5—nervous system—Behcet's disease	0.0157	0.0157	CbGeAlD
Promazine—ADRA1A—brainstem—Behcet's disease	0.0154	0.0154	CbGeAlD
Promazine—CHRM4—brain—Behcet's disease	0.0153	0.0153	CbGeAlD
Promazine—CHRM5—central nervous system—Behcet's disease	0.0151	0.0151	CbGeAlD
Promazine—DRD2—brainstem—Behcet's disease	0.0151	0.0151	CbGeAlD
Promazine—DRD2—eye—Behcet's disease	0.0147	0.0147	CbGeAlD
Promazine—DRD2—retina—Behcet's disease	0.0145	0.0145	CbGeAlD
Promazine—ADRA1B—nervous system—Behcet's disease	0.0143	0.0143	CbGeAlD
Promazine—ADRA1D—nervous system—Behcet's disease	0.014	0.014	CbGeAlD
Promazine—HTR2C—medulla oblongata—Behcet's disease	0.0138	0.0138	CbGeAlD
Promazine—ADRA1B—central nervous system—Behcet's disease	0.0138	0.0138	CbGeAlD
Promazine—ADRA1D—central nervous system—Behcet's disease	0.0135	0.0135	CbGeAlD
Promazine—DRD1—nervous system—Behcet's disease	0.0133	0.0133	CbGeAlD
Promazine—DRD1—central nervous system—Behcet's disease	0.0129	0.0129	CbGeAlD
Promazine—HTR2C—midbrain—Behcet's disease	0.0126	0.0126	CbGeAlD
Promazine—HTR2C—spinal cord—Behcet's disease	0.0123	0.0123	CbGeAlD
Promazine—CHRM5—brain—Behcet's disease	0.012	0.012	CbGeAlD
Promazine—HRH1—eye—Behcet's disease	0.0116	0.0116	CbGeAlD
Promazine—ADRA1B—brain—Behcet's disease	0.0109	0.0109	CbGeAlD
Promazine—CHRM2—nervous system—Behcet's disease	0.0108	0.0108	CbGeAlD
Promazine—ADRA1D—brain—Behcet's disease	0.0107	0.0107	CbGeAlD
Promazine—HTR2C—nervous system—Behcet's disease	0.0104	0.0104	CbGeAlD
Promazine—CHRM2—central nervous system—Behcet's disease	0.0104	0.0104	CbGeAlD
Promazine—DRD1—brain—Behcet's disease	0.0102	0.0102	CbGeAlD
Promazine—HTR2C—central nervous system—Behcet's disease	0.00998	0.00998	CbGeAlD
Promazine—HTR2A—brainstem—Behcet's disease	0.00993	0.00993	CbGeAlD
Promazine—CHRM1—nervous system—Behcet's disease	0.00979	0.00979	CbGeAlD
Promazine—HTR2A—eye—Behcet's disease	0.00966	0.00966	CbGeAlD
Promazine—DRD2—midbrain—Behcet's disease	0.00959	0.00959	CbGeAlD
Promazine—HTR2A—retina—Behcet's disease	0.00958	0.00958	CbGeAlD
Promazine—CHRM1—central nervous system—Behcet's disease	0.00943	0.00943	CbGeAlD
Promazine—HRH1—mammalian vulva—Behcet's disease	0.00918	0.00918	CbGeAlD
Promazine—ADRA2A—mammalian vulva—Behcet's disease	0.00902	0.00902	CbGeAlD
Promazine—CHRM3—nervous system—Behcet's disease	0.00876	0.00876	CbGeAlD
Promazine—ADRA2A—cardiac atrium—Behcet's disease	0.00864	0.00864	CbGeAlD
Promazine—CHRM3—central nervous system—Behcet's disease	0.00844	0.00844	CbGeAlD
Promazine—CHRM2—brain—Behcet's disease	0.00822	0.00822	CbGeAlD
Promazine—ADRA2A—medulla oblongata—Behcet's disease	0.00814	0.00814	CbGeAlD
Promazine—ADRA1A—nervous system—Behcet's disease	0.00805	0.00805	CbGeAlD
Promazine—HTR2C—brain—Behcet's disease	0.00793	0.00793	CbGeAlD
Promazine—DRD2—nervous system—Behcet's disease	0.00789	0.00789	CbGeAlD
Promazine—ADRA1A—central nervous system—Behcet's disease	0.00775	0.00775	CbGeAlD
Promazine—DRD2—central nervous system—Behcet's disease	0.00759	0.00759	CbGeAlD
Promazine—CHRM1—brain—Behcet's disease	0.00748	0.00748	CbGeAlD
Promazine—ADRA2A—midbrain—Behcet's disease	0.00744	0.00744	CbGeAlD
Promazine—ADRA2A—spinal cord—Behcet's disease	0.00726	0.00726	CbGeAlD
Promazine—HTR2A—medulla oblongata—Behcet's disease	0.00692	0.00692	CbGeAlD
Promazine—CHRM3—brain—Behcet's disease	0.0067	0.0067	CbGeAlD
Promazine—HTR2A—midbrain—Behcet's disease	0.00633	0.00633	CbGeAlD
Promazine—HRH1—nervous system—Behcet's disease	0.00623	0.00623	CbGeAlD
Promazine—HTR2A—spinal cord—Behcet's disease	0.00617	0.00617	CbGeAlD
Promazine—ADRA1A—brain—Behcet's disease	0.00615	0.00615	CbGeAlD
Promazine—ADRA2A—nervous system—Behcet's disease	0.00612	0.00612	CbGeAlD
Promazine—DRD2—brain—Behcet's disease	0.00603	0.00603	CbGeAlD
Promazine—HRH1—central nervous system—Behcet's disease	0.006	0.006	CbGeAlD
Promazine—ADRA2A—central nervous system—Behcet's disease	0.00589	0.00589	CbGeAlD
Promazine—HTR2A—nervous system—Behcet's disease	0.0052	0.0052	CbGeAlD
Promazine—HTR2A—central nervous system—Behcet's disease	0.00501	0.00501	CbGeAlD
Promazine—CYP3A4—nervous system—Behcet's disease	0.00482	0.00482	CbGeAlD
Promazine—HRH1—brain—Behcet's disease	0.00476	0.00476	CbGeAlD
Promazine—ADRA2A—brain—Behcet's disease	0.00468	0.00468	CbGeAlD
Promazine—CYP3A4—central nervous system—Behcet's disease	0.00464	0.00464	CbGeAlD
Promazine—HTR2A—brain—Behcet's disease	0.00398	0.00398	CbGeAlD
