nodes	percent_of_prediction	percent_of_DWPC	metapath
Tizanidine—Clonidine—CYP1A1—chronic kidney failure	0.018	0.461	CrCbGaD
Tizanidine—Clonidine—CYP3A4—chronic kidney failure	0.0115	0.294	CrCbGaD
Tizanidine—CYP1A2—urine—chronic kidney failure	0.011	0.135	CbGeAlD
Tizanidine—Clonidine—ABCB1—chronic kidney failure	0.00955	0.245	CrCbGaD
Tizanidine—NISCH—nephron tubule—chronic kidney failure	0.00745	0.0914	CbGeAlD
Tizanidine—NISCH—urethra—chronic kidney failure	0.00666	0.0817	CbGeAlD
Tizanidine—NISCH—cortex of kidney—chronic kidney failure	0.00638	0.0783	CbGeAlD
Tizanidine—CYP1A2—blood plasma—chronic kidney failure	0.00573	0.0703	CbGeAlD
Tizanidine—NISCH—blood—chronic kidney failure	0.00529	0.065	CbGeAlD
Tizanidine—ADRA2A—blood plasma—chronic kidney failure	0.00527	0.0646	CbGeAlD
Tizanidine—ADRA2C—nephron tubule—chronic kidney failure	0.0034	0.0418	CbGeAlD
Tizanidine—ADRA2C—renal system—chronic kidney failure	0.0031	0.038	CbGeAlD
Tizanidine—ADRA2C—urethra—chronic kidney failure	0.00304	0.0373	CbGeAlD
Tizanidine—ADRA2C—kidney—chronic kidney failure	0.00299	0.0367	CbGeAlD
Tizanidine—ADRA2C—cortex of kidney—chronic kidney failure	0.00291	0.0358	CbGeAlD
Tizanidine—CYP1A2—renal system—chronic kidney failure	0.00269	0.0329	CbGeAlD
Tizanidine—ADRA2A—urethra—chronic kidney failure	0.00243	0.0298	CbGeAlD
Tizanidine—ADRA2C—blood—chronic kidney failure	0.00242	0.0297	CbGeAlD
Tizanidine—ADRA2A—cortex of kidney—chronic kidney failure	0.00233	0.0285	CbGeAlD
Tizanidine—ADRA2A—gonad—chronic kidney failure	0.00221	0.0272	CbGeAlD
Tizanidine—CYP1A2—digestive system—chronic kidney failure	0.0022	0.027	CbGeAlD
Tizanidine—CYP1A2—blood—chronic kidney failure	0.0021	0.0257	CbGeAlD
Tizanidine—ADRA2A—blood—chronic kidney failure	0.00193	0.0237	CbGeAlD
Tizanidine—ADRA2C—Signaling Pathways—LRP2—chronic kidney failure	0.00053	0.000602	CbGpPWpGaD
Tizanidine—CYP1A2—Metabolism of lipids and lipoproteins—LIPC—chronic kidney failure	0.000528	0.000601	CbGpPWpGaD
Tizanidine—CYP1A2—Metabolism of lipids and lipoproteins—CYP2C19—chronic kidney failure	0.000528	0.000601	CbGpPWpGaD
Tizanidine—ADRA2A—Signaling Pathways—PGF—chronic kidney failure	0.000528	0.0006	CbGpPWpGaD
Tizanidine—ADRA2B—Signaling Pathways—CYBB—chronic kidney failure	0.000527	0.000599	CbGpPWpGaD
Tizanidine—ADRA2B—Signaling by GPCR—AVP—chronic kidney failure	0.000526	0.000598	CbGpPWpGaD
Tizanidine—ADRA2A—Metabolism—LPIN1—chronic kidney failure	0.000525	0.000597	CbGpPWpGaD
Tizanidine—ADRA2C—Metabolism—CYP2C19—chronic kidney failure	0.000525	0.000597	CbGpPWpGaD
Tizanidine—ADRA2C—Metabolism—LIPC—chronic kidney failure	0.000525	0.000597	CbGpPWpGaD
Tizanidine—ADRA2C—Hemostasis—SERPINE1—chronic kidney failure	0.00052	0.000591	CbGpPWpGaD
Tizanidine—ADRA2C—Hemostasis—ALB—chronic kidney failure	0.000519	0.00059	CbGpPWpGaD
Tizanidine—ADRA2A—Platelet activation, signaling and aggregation—TGFB1—chronic kidney failure	0.000517	0.000588	CbGpPWpGaD
Tizanidine—ADRA2A—GPCR ligand binding—POMC—chronic kidney failure	0.000517	0.000588	CbGpPWpGaD
Tizanidine—ADRA2C—GPCR downstream signaling—EDN1—chronic kidney failure	0.000515	0.000585	CbGpPWpGaD
Tizanidine—ADRA2A—Metabolism—LRP2—chronic kidney failure	0.000514	0.000585	CbGpPWpGaD
Tizanidine—ADRA2A—Metabolism—CYP2C18—chronic kidney failure	0.000514	0.000585	CbGpPWpGaD
Tizanidine—ADRA2C—GPCR downstream signaling—CCL5—chronic kidney failure	0.000511	0.000581	CbGpPWpGaD
Tizanidine—ADRA2A—Hemostasis—F2—chronic kidney failure	0.000507	0.000577	CbGpPWpGaD
Tizanidine—ADRA2A—GPCR ligand binding—CCL2—chronic kidney failure	0.000506	0.000575	CbGpPWpGaD
Tizanidine—ADRA2C—Signaling Pathways—PTH—chronic kidney failure	0.000505	0.000575	CbGpPWpGaD
Tizanidine—ADRA2B—Signaling by GPCR—EDN1—chronic kidney failure	0.0005	0.000569	CbGpPWpGaD
Tizanidine—ADRA2B—Signaling Pathways—FGF23—chronic kidney failure	0.000499	0.000568	CbGpPWpGaD
Tizanidine—ADRA2B—Signaling by GPCR—CCL5—chronic kidney failure	0.000496	0.000564	CbGpPWpGaD
Tizanidine—ADRA2A—Signaling Pathways—PRKAG2—chronic kidney failure	0.000496	0.000564	CbGpPWpGaD
Tizanidine—ADRA2C—Hemostasis—NOS3—chronic kidney failure	0.000496	0.000564	CbGpPWpGaD
