nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydrotachysterol—Ergocalciferol—rheumatoid arthritis	0.364	1	CrCtD
Dihydrotachysterol—VDR—rheumatoid arthritis	0.193	1	CbGaD
Dihydrotachysterol—VDR—Ergocalciferol—rheumatoid arthritis	0.191	1	CbGbCtD
Dihydrotachysterol—Cholecalciferol—Ergocalciferol—rheumatoid arthritis	0.0407	0.167	CrCrCtD
Dihydrotachysterol—Paricalcitol—Ergocalciferol—rheumatoid arthritis	0.0407	0.167	CrCrCtD
Dihydrotachysterol—Calcidiol—Ergocalciferol—rheumatoid arthritis	0.0407	0.167	CrCrCtD
Dihydrotachysterol—Alfacalcidol—Ergocalciferol—rheumatoid arthritis	0.0407	0.167	CrCrCtD
Dihydrotachysterol—Calcitriol—Ergocalciferol—rheumatoid arthritis	0.0407	0.167	CrCrCtD
Dihydrotachysterol—Calcipotriol—Ergocalciferol—rheumatoid arthritis	0.0407	0.167	CrCrCtD
Dihydrotachysterol—VDR—Vitamin D Metabolism—GC—rheumatoid arthritis	0.00139	0.256	CbGpPWpGaD
Dihydrotachysterol—VDR—RXR and RAR heterodimerization with other nuclear receptor—MED1—rheumatoid arthritis	0.000529	0.097	CbGpPWpGaD
Dihydrotachysterol—Alfacalcidol—GC—rheumatoid arthritis	0.000447	0.204	CrCbGaD
Dihydrotachysterol—Calcitriol—GC—rheumatoid arthritis	0.000399	0.182	CrCbGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of deltaNp63 isoforms—RUNX1—rheumatoid arthritis	0.00036	0.066	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptor transcription pathway—MED1—rheumatoid arthritis	0.000309	0.0566	CbGpPWpGaD
Dihydrotachysterol—Cholecalciferol—GC—rheumatoid arthritis	0.000242	0.11	CrCbGaD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—RUNX1—rheumatoid arthritis	0.000233	0.0427	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of deltaNp63 isoforms—BDKRB2—rheumatoid arthritis	0.000186	0.034	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—PRDM1—rheumatoid arthritis	0.000169	0.0309	CbGpPWpGaD
Dihydrotachysterol—Calcipotriol—VDR—rheumatoid arthritis	0.000163	0.0744	CrCbGaD
Dihydrotachysterol—Calcidiol—VDR—rheumatoid arthritis	0.000163	0.0744	CrCbGaD
Dihydrotachysterol—Alfacalcidol—VDR—rheumatoid arthritis	0.000163	0.0744	CrCbGaD
Dihydrotachysterol—VDR—Nuclear Receptors—NR3C1—rheumatoid arthritis	0.000154	0.0283	CbGpPWpGaD
Dihydrotachysterol—VDR—Generic Transcription Pathway—ZNF184—rheumatoid arthritis	0.000146	0.0268	CbGpPWpGaD
Dihydrotachysterol—Paricalcitol—VDR—rheumatoid arthritis	0.000145	0.0663	CrCbGaD
Dihydrotachysterol—Calcitriol—VDR—rheumatoid arthritis	0.000145	0.0663	CrCbGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of deltaNp63 isoforms—IL1A—rheumatoid arthritis	0.000142	0.0259	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—TNFRSF10A—rheumatoid arthritis	0.00014	0.0256	CbGpPWpGaD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—GATA3—rheumatoid arthritis	0.000131	0.0241	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptor transcription pathway—NR3C1—rheumatoid arthritis	0.000122	0.0223	CbGpPWpGaD
Dihydrotachysterol—Calcipotriol—MPO—rheumatoid arthritis	0.000122	0.0554	CrCbGaD
Dihydrotachysterol—Ergocalciferol—VDR—rheumatoid arthritis	0.000116	0.053	CrCbGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of TAp63 isoforms—FAS—rheumatoid arthritis	0.000113	0.0207	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—IRF5—rheumatoid arthritis	0.000104	0.0191	CbGpPWpGaD
Dihydrotachysterol—VDR—Retinoic acid receptors-mediated signaling—MAPK8—rheumatoid arthritis	9.69e-05	0.0178	CbGpPWpGaD
Dihydrotachysterol—VDR—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—rheumatoid arthritis	9.21e-05	0.0169	CbGpPWpGaD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—IL10—rheumatoid arthritis	9.1e-05	0.0167	CbGpPWpGaD
Dihydrotachysterol—Cholecalciferol—VDR—rheumatoid arthritis	8.81e-05	0.0402	CrCbGaD
Dihydrotachysterol—VDR—Direct p53 effectors—CTSD—rheumatoid arthritis	8.73e-05	0.016	CbGpPWpGaD
Dihydrotachysterol—VDR—RXR and RAR heterodimerization with other nuclear receptor—TNF—rheumatoid arthritis	8.6e-05	0.0158	CbGpPWpGaD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—NR3C1—rheumatoid arthritis	8.42e-05	0.0154	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—BDKRB2—rheumatoid arthritis	7.75e-05	0.0142	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—ZNF184—rheumatoid arthritis	7.05e-05	0.0129	CbGpPWpGaD
Dihydrotachysterol—VDR—Generic Transcription Pathway—RBPJ—rheumatoid arthritis	5.61e-05	0.0103	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—SPP1—rheumatoid arthritis	5.46e-05	0.01	CbGpPWpGaD
Dihydrotachysterol—VDR—Generic Transcription Pathway—MED1—rheumatoid arthritis	5.33e-05	0.00977	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—FAS—rheumatoid arthritis	5.27e-05	0.00965	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—HNRNPA2B1—rheumatoid arthritis	4.05e-05	0.00742	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—MMP2—rheumatoid arthritis	3.87e-05	0.00708	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—DDX6—rheumatoid arthritis	3.71e-05	0.00679	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—ZFP36—rheumatoid arthritis	3.07e-05	0.00562	CbGpPWpGaD
Dihydrotachysterol—VDR—Generic Transcription Pathway—UBE2D1—rheumatoid arthritis	3.06e-05	0.00561	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—RBPJ—rheumatoid arthritis	2.7e-05	0.00495	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—TNFSF13—rheumatoid arthritis	2.61e-05	0.00478	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—MED1—rheumatoid arthritis	2.57e-05	0.0047	CbGpPWpGaD
Dihydrotachysterol—VDR—Generic Transcription Pathway—NR3C1—rheumatoid arthritis	2.11e-05	0.00386	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—TP53—rheumatoid arthritis	1.97e-05	0.00361	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—UBE2D1—rheumatoid arthritis	1.48e-05	0.0027	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—NR3C1—rheumatoid arthritis	1.01e-05	0.00186	CbGpPWpGaD
