nodes	percent_of_prediction	percent_of_DWPC	metapath
Icatibant—Goserelin—prostate cancer	0.549	1	CrCtD
Icatibant—Goserelin—Degarelix—prostate cancer	0.14	0.424	CrCrCtD
Icatibant—Gonadorelin—Degarelix—prostate cancer	0.115	0.347	CrCrCtD
Icatibant—Gonadorelin—Goserelin—prostate cancer	0.0759	0.23	CrCrCtD
Icatibant—BDKRB2—penis—prostate cancer	0.0146	0.368	CbGeAlD
Icatibant—BDKRB2—prostate gland—prostate cancer	0.00349	0.0878	CbGeAlD
Icatibant—BDKRB2—seminal vesicle—prostate cancer	0.00295	0.0742	CbGeAlD
Icatibant—BDKRB2—renal system—prostate cancer	0.00238	0.0598	CbGeAlD
Icatibant—BDKRB2—urethra—prostate cancer	0.00234	0.0588	CbGeAlD
Icatibant—ANPEP—prostate gland—prostate cancer	0.00218	0.0547	CbGeAlD
Icatibant—ANPEP—seminal vesicle—prostate cancer	0.00184	0.0463	CbGeAlD
Icatibant—ANPEP—epithelium—prostate cancer	0.0016	0.0402	CbGeAlD
Icatibant—BDKRB2—testis—prostate cancer	0.00154	0.0387	CbGeAlD
Icatibant—ANPEP—renal system—prostate cancer	0.00148	0.0373	CbGeAlD
Icatibant—ANPEP—urethra—prostate cancer	0.00146	0.0366	CbGeAlD
Icatibant—ANPEP—bone marrow—prostate cancer	0.00112	0.0282	CbGeAlD
Icatibant—BDKRB2—lymph node—prostate cancer	0.00111	0.028	CbGeAlD
Icatibant—Injection site reaction—Degarelix—prostate cancer	0.000985	0.0371	CcSEcCtD
Icatibant—ANPEP—testis—prostate cancer	0.000958	0.0241	CbGeAlD
Icatibant—Injection site reaction—Bicalutamide—prostate cancer	0.000796	0.03	CcSEcCtD
Icatibant—ANPEP—lymph node—prostate cancer	0.000695	0.0175	CbGeAlD
Icatibant—Injection site reaction—Goserelin—prostate cancer	0.000554	0.0208	CcSEcCtD
Icatibant—Anaphylactic shock—Estrone—prostate cancer	0.000426	0.016	CcSEcCtD
Icatibant—Anaphylactic shock—Estradiol valerate/Dienogest—prostate cancer	0.000372	0.014	CcSEcCtD
Icatibant—Nervous system disorder—Estradiol valerate/Dienogest—prostate cancer	0.000365	0.0137	CcSEcCtD
