nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludarabine—DCK—Purine salvage—HPRT1—gout	0.0506	0.115	CbGpPWpGaD
Fludarabine—RRM1—Nucleotide Metabolism—PRPS1—gout	0.0485	0.11	CbGpPWpGaD
Fludarabine—RRM1—Nucleotide Metabolism—HPRT1—gout	0.0485	0.11	CbGpPWpGaD
Fludarabine—RRM1—Nucleotide Metabolism—PRPS2—gout	0.0485	0.11	CbGpPWpGaD
Fludarabine—POLA1—Nucleotide Metabolism—PRPS1—gout	0.0273	0.0619	CbGpPWpGaD
Fludarabine—POLA1—Nucleotide Metabolism—HPRT1—gout	0.0273	0.0619	CbGpPWpGaD
Fludarabine—POLA1—Nucleotide Metabolism—PRPS2—gout	0.0273	0.0619	CbGpPWpGaD
Fludarabine—DCK—Purine metabolism—HPRT1—gout	0.024	0.0544	CbGpPWpGaD
Fludarabine—RRM1—Nucleotide metabolism—HPRT1—gout	0.0157	0.0355	CbGpPWpGaD
Fludarabine—DCK—Nucleotide metabolism—HPRT1—gout	0.0121	0.0273	CbGpPWpGaD
Fludarabine—RRM1—Fluoropyrimidine Activity—ABCG2—gout	0.0116	0.0262	CbGpPWpGaD
Fludarabine—SLC29A1—Fluoropyrimidine Activity—ABCG2—gout	0.0106	0.0239	CbGpPWpGaD
Fludarabine—SLC28A3—SLC-mediated transmembrane transport—SLC17A1—gout	0.00734	0.0166	CbGpPWpGaD
Fludarabine—SLC28A3—SLC-mediated transmembrane transport—SLC22A11—gout	0.00734	0.0166	CbGpPWpGaD
Fludarabine—SLC28A3—SLC-mediated transmembrane transport—SLC22A12—gout	0.00556	0.0126	CbGpPWpGaD
Fludarabine—SLC29A1—SLC-mediated transmembrane transport—SLC17A1—gout	0.00547	0.0124	CbGpPWpGaD
Fludarabine—SLC29A1—SLC-mediated transmembrane transport—SLC22A11—gout	0.00547	0.0124	CbGpPWpGaD
Fludarabine—SLC28A3—SLC-mediated transmembrane transport—SLC2A9—gout	0.00517	0.0117	CbGpPWpGaD
Fludarabine—Clofarabine—ABCG2—gout	0.00461	0.635	CrCbGaD
Fludarabine—SLC28A3—Transmembrane transport of small molecules—SLC17A3—gout	0.00458	0.0104	CbGpPWpGaD
Fludarabine—SLC29A1—SLC-mediated transmembrane transport—SLC22A12—gout	0.00415	0.0094	CbGpPWpGaD
Fludarabine—SLC29A1—SLC-mediated transmembrane transport—SLC2A9—gout	0.00386	0.00874	CbGpPWpGaD
Fludarabine—SLC28A3—Transmembrane transport of small molecules—SLC17A1—gout	0.00373	0.00845	CbGpPWpGaD
Fludarabine—SLC28A3—Transmembrane transport of small molecules—SLC22A11—gout	0.00373	0.00845	CbGpPWpGaD
Fludarabine—SLC29A1—Transmembrane transport of small molecules—SLC17A3—gout	0.00341	0.00773	CbGpPWpGaD
Fludarabine—SLC28A3—Transmembrane transport of small molecules—SLC22A12—gout	0.00283	0.0064	CbGpPWpGaD
Fludarabine—SLC29A1—Transmembrane transport of small molecules—SLC22A11—gout	0.00278	0.0063	CbGpPWpGaD
Fludarabine—SLC29A1—Transmembrane transport of small molecules—SLC17A1—gout	0.00278	0.0063	CbGpPWpGaD
Fludarabine—Cladribine—ABCG2—gout	0.00265	0.365	CrCbGaD
Fludarabine—SLC28A3—Transmembrane transport of small molecules—SLC2A9—gout	0.00263	0.00595	CbGpPWpGaD
Fludarabine—SLC29A1—Transmembrane transport of small molecules—SLC22A12—gout	0.00211	0.00478	CbGpPWpGaD
Fludarabine—SLC29A1—Transmembrane transport of small molecules—SLC2A9—gout	0.00196	0.00444	CbGpPWpGaD
