nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Alanine—AGXT—renal system—colon cancer	0.0327	0.0385	CbGeAlD
L-Alanine—AARS—Topotecan—Irinotecan—colon cancer	0.0308	0.71	CbGdCrCtD
L-Alanine—PHYKPL—renal system—colon cancer	0.0296	0.0349	CbGeAlD
L-Alanine—AGXT2—renal system—colon cancer	0.0278	0.0327	CbGeAlD
L-Alanine—AARS—embryo—colon cancer	0.0255	0.03	CbGeAlD
L-Alanine—PHYKPL—digestive system—colon cancer	0.0243	0.0286	CbGeAlD
L-Alanine—KYNU—vagina—colon cancer	0.0237	0.0279	CbGeAlD
L-Alanine—GPT—renal system—colon cancer	0.0224	0.0264	CbGeAlD
L-Alanine—AARS—smooth muscle tissue—colon cancer	0.0201	0.0236	CbGeAlD
L-Alanine—AGXT—liver—colon cancer	0.02	0.0235	CbGeAlD
L-Alanine—KYNU—liver—colon cancer	0.02	0.0235	CbGeAlD
L-Alanine—AARS—renal system—colon cancer	0.0193	0.0227	CbGeAlD
L-Alanine—SLC1A4—vagina—colon cancer	0.0188	0.0221	CbGeAlD
L-Alanine—PHYKPL—liver—colon cancer	0.0181	0.0213	CbGeAlD
L-Alanine—NFS1—renal system—colon cancer	0.0176	0.0208	CbGeAlD
L-Alanine—AARS2—bone marrow—colon cancer	0.0174	0.0205	CbGeAlD
L-Alanine—GPT2—renal system—colon cancer	0.0172	0.0202	CbGeAlD
L-Alanine—AGXT2—liver—colon cancer	0.017	0.02	CbGeAlD
L-Alanine—GPT—bone marrow—colon cancer	0.017	0.02	CbGeAlD
L-Alanine—AARS2—vagina—colon cancer	0.0167	0.0197	CbGeAlD
L-Alanine—GPT—vagina—colon cancer	0.0163	0.0191	CbGeAlD
L-Alanine—AARS—lymphoid tissue—colon cancer	0.016	0.0189	CbGeAlD
L-Alanine—SLC1A4—liver—colon cancer	0.0159	0.0187	CbGeAlD
L-Alanine—AARS—digestive system—colon cancer	0.0158	0.0186	CbGeAlD
L-Alanine—KYNU—lymph node—colon cancer	0.0153	0.018	CbGeAlD
L-Alanine—AARS—bone marrow—colon cancer	0.0146	0.0172	CbGeAlD
L-Alanine—NFS1—digestive system—colon cancer	0.0145	0.017	CbGeAlD
L-Alanine—AARS2—liver—colon cancer	0.0141	0.0166	CbGeAlD
L-Alanine—GPT2—digestive system—colon cancer	0.0141	0.0166	CbGeAlD
