nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetic acid—SLCO2B1—forebrain—attention deficit hyperactivity disorder	0.142	0.142	CbGeAlD
Acetic acid—SLC16A1—cardiovascular system—attention deficit hyperactivity disorder	0.139	0.139	CbGeAlD
Acetic acid—SLC16A1—midbrain—attention deficit hyperactivity disorder	0.109	0.109	CbGeAlD
Acetic acid—SLC16A1—nervous system—attention deficit hyperactivity disorder	0.0894	0.0894	CbGeAlD
Acetic acid—SLC16A1—central nervous system—attention deficit hyperactivity disorder	0.0861	0.0861	CbGeAlD
Acetic acid—SLC16A1—cerebellum—attention deficit hyperactivity disorder	0.0841	0.0841	CbGeAlD
Acetic acid—SLCO2B1—nervous system—attention deficit hyperactivity disorder	0.0769	0.0769	CbGeAlD
Acetic acid—SLCO2B1—central nervous system—attention deficit hyperactivity disorder	0.0741	0.0741	CbGeAlD
Acetic acid—SLCO2B1—cerebellum—attention deficit hyperactivity disorder	0.0724	0.0724	CbGeAlD
Acetic acid—SLC16A1—brain—attention deficit hyperactivity disorder	0.0683	0.0683	CbGeAlD
Acetic acid—SLCO2B1—brain—attention deficit hyperactivity disorder	0.0588	0.0588	CbGeAlD
