nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—SLC6A3—bipolar disorder	0.912	1	CbGaD
Chloroprocaine—SLC6A3—Clearance of dopamine—COMT—bipolar disorder	0.00477	0.0717	CbGpPWpGaD
Chloroprocaine—SLC6A3—Clearance of dopamine—MAOA—bipolar disorder	0.00474	0.0712	CbGpPWpGaD
Chloroprocaine—SLC6A3—telencephalic ventricle—bipolar disorder	0.00437	0.306	CbGeAlD
Chloroprocaine—SCN10A—Interaction between L1 and Ankyrins—ANK3—bipolar disorder	0.00389	0.0585	CbGpPWpGaD
Chloroprocaine—Bromopride—DRD2—bipolar disorder	0.00329	0.459	CrCbGaD
Chloroprocaine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—bipolar disorder	0.00261	0.0392	CbGpPWpGaD
Chloroprocaine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—bipolar disorder	0.00222	0.0333	CbGpPWpGaD
Chloroprocaine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—bipolar disorder	0.0022	0.0331	CbGpPWpGaD
Chloroprocaine—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—COMT—bipolar disorder	0.00218	0.0327	CbGpPWpGaD
Chloroprocaine—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—bipolar disorder	0.00216	0.0325	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—POU3F2—bipolar disorder	0.0019	0.0285	CbGpPWpGaD
Chloroprocaine—HTR3A—Ion channel transport—TRPM2—bipolar disorder	0.00168	0.0253	CbGpPWpGaD
Chloroprocaine—Procaine—SLC6A3—bipolar disorder	0.00156	0.218	CrCbGaD
Chloroprocaine—SCN10A—L1CAM interactions—NCAN—bipolar disorder	0.00152	0.0229	CbGpPWpGaD
Chloroprocaine—SCN10A—L1CAM interactions—ANK3—bipolar disorder	0.00149	0.0225	CbGpPWpGaD
Chloroprocaine—GRIN3A—nervous system—bipolar disorder	0.00142	0.0995	CbGeAlD
Chloroprocaine—BCHE—blood plasma—bipolar disorder	0.00139	0.0973	CbGeAlD
Chloroprocaine—Metoclopramide—DRD3—bipolar disorder	0.00137	0.191	CrCbGaD
Chloroprocaine—SLC6A3—Monoamine Transport—TPH2—bipolar disorder	0.00118	0.0178	CbGpPWpGaD
Chloroprocaine—GRIN3A—brain—bipolar disorder	0.00109	0.0761	CbGeAlD
Chloroprocaine—SLC6A3—Monoamine Transport—SLC6A4—bipolar disorder	0.000947	0.0142	CbGpPWpGaD
Chloroprocaine—Metoclopramide—DRD2—bipolar disorder	0.000946	0.132	CrCbGaD
Chloroprocaine—SCN10A—nervous system—bipolar disorder	0.000804	0.0562	CbGeAlD
Chloroprocaine—BCHE—Synthesis, secretion, and deacylation of Ghrelin—INS—bipolar disorder	0.00078	0.0117	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—GRIN1—bipolar disorder	0.00077	0.0116	CbGpPWpGaD
Chloroprocaine—HTR3A—nervous system—bipolar disorder	0.000745	0.0521	CbGeAlD
Chloroprocaine—HTR3A—Ion channel transport—TRPC3—bipolar disorder	0.000732	0.011	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—TPH2—bipolar disorder	0.000702	0.0106	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—TACR1—bipolar disorder	0.000702	0.0106	CbGpPWpGaD
Chloroprocaine—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A3—bipolar disorder	0.000692	0.0104	CbGpPWpGaD
Chloroprocaine—SLC6A3—nervous system—bipolar disorder	0.00062	0.0434	CbGeAlD
Chloroprocaine—SCN10A—brain—bipolar disorder	0.000614	0.043	CbGeAlD
Chloroprocaine—HTR3A—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.000586	0.00881	CbGpPWpGaD
Chloroprocaine—SLC6A3—cerebellum—bipolar disorder	0.000583	0.0408	CbGeAlD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—HTR1A—bipolar disorder	0.000581	0.00873	CbGpPWpGaD
Chloroprocaine—SCN10A—Axon guidance—NCAN—bipolar disorder	0.000576	0.00867	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—TAC1—bipolar disorder	0.000572	0.0086	CbGpPWpGaD
Chloroprocaine—HTR3A—brain—bipolar disorder	0.000569	0.0399	CbGeAlD
Chloroprocaine—SCN10A—Axon guidance—ANK3—bipolar disorder	0.000565	0.00849	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—SNAP25—bipolar disorder	0.000561	0.00844	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—GATA3—bipolar disorder	0.000561	0.00844	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—SLC6A4—bipolar disorder	0.000561	0.00844	CbGpPWpGaD
Chloroprocaine—BCHE—Peptide hormone metabolism—TSHB—bipolar disorder	0.000552	0.00831	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—NTRK2—bipolar disorder	0.000546	0.00821	CbGpPWpGaD
Chloroprocaine—BCHE—Transmission across Chemical Synapses—CPLX1—bipolar disorder	0.000544	0.00818	CbGpPWpGaD
Chloroprocaine—SLC6A3—Transmission across Chemical Synapses—CPLX1—bipolar disorder	0.000534	0.00803	CbGpPWpGaD
Chloroprocaine—SLC6A3—NRF2 pathway—SLC5A3—bipolar disorder	0.000499	0.00751	CbGpPWpGaD
Chloroprocaine—BCHE—thyroid gland—bipolar disorder	0.000491	0.0344	CbGeAlD
Chloroprocaine—SLC6A3—brain—bipolar disorder	0.000474	0.0332	CbGeAlD
Chloroprocaine—SCN10A—Axon guidance—GRIN1—bipolar disorder	0.000437	0.00657	CbGpPWpGaD
Chloroprocaine—SCN10A—Axon guidance—TRPC3—bipolar disorder	0.000428	0.00643	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—MAOA—bipolar disorder	0.000422	0.00635	CbGpPWpGaD
Chloroprocaine—BCHE—Neuronal System—CPLX1—bipolar disorder	0.000417	0.00627	CbGpPWpGaD
Chloroprocaine—BCHE—nervous system—bipolar disorder	0.000413	0.0289	CbGeAlD
Chloroprocaine—SCN10A—Developmental Biology—NCAN—bipolar disorder	0.000411	0.00618	CbGpPWpGaD
Chloroprocaine—SLC6A3—Neuronal System—CPLX1—bipolar disorder	0.000409	0.00615	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—BDNF—bipolar disorder	0.000407	0.00612	CbGpPWpGaD
Chloroprocaine—SCN10A—Developmental Biology—ANK3—bipolar disorder	0.000403	0.00606	CbGpPWpGaD
Chloroprocaine—SCN10A—Axon guidance—CACNB2—bipolar disorder	0.000398	0.00598	CbGpPWpGaD
Chloroprocaine—BCHE—Peptide hormone metabolism—TCF7L2—bipolar disorder	0.00039	0.00586	CbGpPWpGaD
Chloroprocaine—BCHE—cerebellum—bipolar disorder	0.000389	0.0272	CbGeAlD
Chloroprocaine—SCN10A—Axon guidance—CACNA1C—bipolar disorder	0.000364	0.00547	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—NR3C1—bipolar disorder	0.00036	0.00541	CbGpPWpGaD
Chloroprocaine—SLC6A3—Monoamine Transport—IL1B—bipolar disorder	0.000344	0.00518	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—HTR2A—bipolar disorder	0.000344	0.00517	CbGpPWpGaD
Chloroprocaine—HTR3A—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.000336	0.00506	CbGpPWpGaD
Chloroprocaine—BCHE—Phospholipid metabolism—PIK3C2A—bipolar disorder	0.000334	0.00502	CbGpPWpGaD
Chloroprocaine—SLC6A3—NRF2 pathway—SERPINA1—bipolar disorder	0.000331	0.00497	CbGpPWpGaD
Chloroprocaine—BCHE—brain—bipolar disorder	0.000316	0.0221	CbGeAlD
Chloroprocaine—SLC6A3—SLC-mediated transmembrane transport—SLC5A3—bipolar disorder	0.000315	0.00473	CbGpPWpGaD
Chloroprocaine—BCHE—Transmission across Chemical Synapses—GRIK2—bipolar disorder	0.000313	0.0047	CbGpPWpGaD
