nodes	percent_of_prediction	percent_of_DWPC	metapath
Levonorgestrel—Depressed mood—Ramipril—type 1 diabetes mellitus	0.0514	0.0692	CcSEcCtD
Levonorgestrel—Endocrine disorder—Ramipril—type 1 diabetes mellitus	0.0277	0.0373	CcSEcCtD
Levonorgestrel—Protein urine present—Ramipril—type 1 diabetes mellitus	0.0258	0.0347	CcSEcCtD
Levonorgestrel—Lightheadedness—Ramipril—type 1 diabetes mellitus	0.0206	0.0277	CcSEcCtD
Levonorgestrel—Vascular purpura—Ramipril—type 1 diabetes mellitus	0.0187	0.0251	CcSEcCtD
Levonorgestrel—Libido decreased—Ramipril—type 1 diabetes mellitus	0.018	0.0242	CcSEcCtD
Levonorgestrel—Purpura—Ramipril—type 1 diabetes mellitus	0.0173	0.0233	CcSEcCtD
Levonorgestrel—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.0166	0.0223	CcSEcCtD
Levonorgestrel—Breast disorder—Ramipril—type 1 diabetes mellitus	0.0151	0.0203	CcSEcCtD
Levonorgestrel—Asthma—Ramipril—type 1 diabetes mellitus	0.0144	0.0194	CcSEcCtD
Levonorgestrel—Influenza—Ramipril—type 1 diabetes mellitus	0.0144	0.0194	CcSEcCtD
Levonorgestrel—Sweating increased—Ramipril—type 1 diabetes mellitus	0.0141	0.0189	CcSEcCtD
Levonorgestrel—Bronchitis—Ramipril—type 1 diabetes mellitus	0.0139	0.0187	CcSEcCtD
Levonorgestrel—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.0134	0.018	CcSEcCtD
Levonorgestrel—Weight increased—Ramipril—type 1 diabetes mellitus	0.0131	0.0177	CcSEcCtD
Levonorgestrel—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.0125	0.0168	CcSEcCtD
Levonorgestrel—Sinusitis—Ramipril—type 1 diabetes mellitus	0.0121	0.0162	CcSEcCtD
Levonorgestrel—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.0113	0.0153	CcSEcCtD
Levonorgestrel—Visual impairment—Ramipril—type 1 diabetes mellitus	0.0111	0.015	CcSEcCtD
Levonorgestrel—Erythema multiforme—Ramipril—type 1 diabetes mellitus	0.0109	0.0147	CcSEcCtD
Levonorgestrel—Immune system disorder—Ramipril—type 1 diabetes mellitus	0.0104	0.014	CcSEcCtD
Levonorgestrel—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.0104	0.014	CcSEcCtD
Levonorgestrel—Arrhythmia—Ramipril—type 1 diabetes mellitus	0.0103	0.0139	CcSEcCtD
Levonorgestrel—Alopecia—Ramipril—type 1 diabetes mellitus	0.0102	0.0137	CcSEcCtD
Levonorgestrel—Mental disorder—Ramipril—type 1 diabetes mellitus	0.0101	0.0136	CcSEcCtD
Levonorgestrel—Malnutrition—Ramipril—type 1 diabetes mellitus	0.0101	0.0135	CcSEcCtD
Levonorgestrel—Erythema—Ramipril—type 1 diabetes mellitus	0.0101	0.0135	CcSEcCtD
Levonorgestrel—Tension—Ramipril—type 1 diabetes mellitus	0.00987	0.0133	CcSEcCtD
Levonorgestrel—Nervousness—Ramipril—type 1 diabetes mellitus	0.00976	0.0131	CcSEcCtD
Levonorgestrel—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.00967	0.013	CcSEcCtD
Levonorgestrel—AR—Notch-mediated HES/HEY network—YY1—type 1 diabetes mellitus	0.00938	0.0366	CbGpPWpGaD
Levonorgestrel—Angioedema—Ramipril—type 1 diabetes mellitus	0.00919	0.0124	CcSEcCtD
Levonorgestrel—Vertigo—Ramipril—type 1 diabetes mellitus	0.00903	0.0122	CcSEcCtD
Levonorgestrel—Syncope—Ramipril—type 1 diabetes mellitus	0.00902	0.0121	CcSEcCtD
Levonorgestrel—Palpitations—Ramipril—type 1 diabetes mellitus	0.00888	0.012	CcSEcCtD
Levonorgestrel—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.00884	0.0119	CcSEcCtD
Levonorgestrel—ESR1—Aryl Hydrocarbon Receptor—FGF21—type 1 diabetes mellitus	0.00877	0.0342	CbGpPWpGaD
Levonorgestrel—Cough—Ramipril—type 1 diabetes mellitus	0.00877	0.0118	CcSEcCtD
Levonorgestrel—Chest pain—Ramipril—type 1 diabetes mellitus	0.00856	0.0115	CcSEcCtD
Levonorgestrel—Myalgia—Ramipril—type 1 diabetes mellitus	0.00856	0.0115	CcSEcCtD
Levonorgestrel—Anxiety—Ramipril—type 1 diabetes mellitus	0.00853	0.0115	CcSEcCtD
Levonorgestrel—Unspecified disorder of skin and subcutaneous tissue—Ramipril—type 1 diabetes mellitus	0.0085	0.0114	CcSEcCtD
Levonorgestrel—Discomfort—Ramipril—type 1 diabetes mellitus	0.00846	0.0114	CcSEcCtD
