nodes	percent_of_prediction	percent_of_DWPC	metapath
Allylestrenol—CYP3A4—Topotecan—lung cancer	0.104	0.142	CbGbCtD
Allylestrenol—CYP3A4—Gefitinib—lung cancer	0.0954	0.13	CbGbCtD
Allylestrenol—CYP3A4—Teniposide—lung cancer	0.0925	0.126	CbGbCtD
Allylestrenol—CYP3A4—Vinorelbine—lung cancer	0.0735	0.1	CbGbCtD
Allylestrenol—CYP3A4—Crizotinib—lung cancer	0.0585	0.0796	CbGbCtD
Allylestrenol—CYP3A4—Erlotinib—lung cancer	0.0564	0.0768	CbGbCtD
Allylestrenol—CYP3A4—Paclitaxel—lung cancer	0.0516	0.0703	CbGbCtD
Allylestrenol—CYP3A4—Irinotecan—lung cancer	0.0509	0.0694	CbGbCtD
Allylestrenol—CYP3A4—Vinblastine—lung cancer	0.0453	0.0617	CbGbCtD
Allylestrenol—CYP3A4—Etoposide—lung cancer	0.0408	0.0556	CbGbCtD
Allylestrenol—CYP3A4—Docetaxel—lung cancer	0.0373	0.0508	CbGbCtD
Allylestrenol—CYP3A4—Doxorubicin—lung cancer	0.0278	0.0379	CbGbCtD
Allylestrenol—ESR1—Integrated Breast Cancer Pathway—VEGFA—lung cancer	0.000203	0.000765	CbGpPWpGaD
Allylestrenol—PGR—Signaling Pathways—PXN—lung cancer	0.000201	0.000757	CbGpPWpGaD
Allylestrenol—PGR—Gene Expression—JUNB—lung cancer	0.0002	0.000753	CbGpPWpGaD
Allylestrenol—ESR1—Signaling by ERBB4—NRAS—lung cancer	0.0002	0.000751	CbGpPWpGaD
Allylestrenol—ESR1—Integrated Pancreatic Cancer Pathway—CASP3—lung cancer	0.000198	0.000747	CbGpPWpGaD
Allylestrenol—PGR—Signaling Pathways—GRP—lung cancer	0.000197	0.000741	CbGpPWpGaD
Allylestrenol—PGR—Signaling Pathways—AKR1C1—lung cancer	0.000197	0.000741	CbGpPWpGaD
Allylestrenol—PGR—Signaling Pathways—OXTR—lung cancer	0.000197	0.000741	CbGpPWpGaD
Allylestrenol—ESR1—Integrated Pancreatic Cancer Pathway—CCND1—lung cancer	0.000193	0.000727	CbGpPWpGaD
Allylestrenol—ESR1—Integrated Pancreatic Cancer Pathway—JUN—lung cancer	0.000193	0.000725	CbGpPWpGaD
Allylestrenol—ESR1—Signaling by ERBB4—MAPK3—lung cancer	0.000191	0.000719	CbGpPWpGaD
Allylestrenol—ESR1—Integrated Breast Cancer Pathway—MYC—lung cancer	0.000187	0.000703	CbGpPWpGaD
Allylestrenol—ESR1—Integrated Pancreatic Cancer Pathway—CDKN1A—lung cancer	0.000187	0.000703	CbGpPWpGaD
Allylestrenol—ESR1—Integrated Pancreatic Cancer Pathway—PTEN—lung cancer	0.000186	0.000701	CbGpPWpGaD
Allylestrenol—PGR—Signaling Pathways—GNG11—lung cancer	0.000184	0.000694	CbGpPWpGaD
Allylestrenol—ESR1—Integrated Breast Cancer Pathway—EGFR—lung cancer	0.000183	0.000688	CbGpPWpGaD
Allylestrenol—ESR1—Signaling by ERBB4—EGFR—lung cancer	0.000182	0.000684	CbGpPWpGaD
