nodes	percent_of_prediction	percent_of_DWPC	metapath
Modafinil—CYP3A5—Docetaxel—head and neck cancer	0.131	0.269	CbGbCtD
Modafinil—CYP1A2—Fluorouracil—head and neck cancer	0.128	0.262	CbGbCtD
Modafinil—CYP2C9—Fluorouracil—head and neck cancer	0.115	0.236	CbGbCtD
Modafinil—CYP3A4—Vinblastine—head and neck cancer	0.0621	0.127	CbGbCtD
Modafinil—CYP3A4—Docetaxel—head and neck cancer	0.0512	0.105	CbGbCtD
Modafinil—Pain in jaw—Vinblastine—head and neck cancer	0.021	0.0507	CcSEcCtD
Modafinil—Hepatic enzyme increased—Hydroxyurea—head and neck cancer	0.00661	0.0159	CcSEcCtD
Modafinil—Myocardial ischaemia—Fluorouracil—head and neck cancer	0.0056	0.0135	CcSEcCtD
Modafinil—Herpes simplex—Fluorouracil—head and neck cancer	0.00489	0.0118	CcSEcCtD
Modafinil—Leukocytosis—Fluorouracil—head and neck cancer	0.00479	0.0115	CcSEcCtD
Modafinil—Dermatitis contact—Fluorouracil—head and neck cancer	0.00445	0.0107	CcSEcCtD
Modafinil—Pancytopenia—Vinblastine—head and neck cancer	0.00409	0.00985	CcSEcCtD
Modafinil—Myocardial ischaemia—Docetaxel—head and neck cancer	0.00404	0.00974	CcSEcCtD
Modafinil—Depression—Vinblastine—head and neck cancer	0.00383	0.00922	CcSEcCtD
Modafinil—Pancytopenia—Hydroxyurea—head and neck cancer	0.00373	0.00898	CcSEcCtD
Modafinil—Photosensitivity—Fluorouracil—head and neck cancer	0.00372	0.00897	CcSEcCtD
Modafinil—Agranulocytosis—Vinblastine—head and neck cancer	0.00358	0.00863	CcSEcCtD
Modafinil—Weight increased—Hydroxyurea—head and neck cancer	0.00357	0.00861	CcSEcCtD
Modafinil—Drowsiness—Hydroxyurea—head and neck cancer	0.0035	0.00843	CcSEcCtD
Modafinil—Amnesia—Fluorouracil—head and neck cancer	0.00348	0.00838	CcSEcCtD
Modafinil—Pharyngitis—Vinblastine—head and neck cancer	0.00342	0.00824	CcSEcCtD
Modafinil—Hearing impaired—Docetaxel—head and neck cancer	0.00341	0.00823	CcSEcCtD
Modafinil—Stomatitis—Hydroxyurea—head and neck cancer	0.00341	0.00822	CcSEcCtD
Modafinil—Osteoarthritis—Fluorouracil—head and neck cancer	0.00327	0.00787	CcSEcCtD
Modafinil—Blood pressure increased—Docetaxel—head and neck cancer	0.00325	0.00783	CcSEcCtD
Modafinil—Nepafenac—PTGS2—head and neck cancer	0.00319	0.201	CrCbGaD
Modafinil—Influenza like illness—Docetaxel—head and neck cancer	0.00316	0.0076	CcSEcCtD
Modafinil—Hallucination—Hydroxyurea—head and neck cancer	0.00313	0.00753	CcSEcCtD
Modafinil—Irritability—Fluorouracil—head and neck cancer	0.00312	0.00752	CcSEcCtD
Modafinil—Cardiac arrest—Fluorouracil—head and neck cancer	0.00311	0.00749	CcSEcCtD
Modafinil—Ataxia—Fluorouracil—head and neck cancer	0.00307	0.0074	CcSEcCtD
Modafinil—Dry skin—Fluorouracil—head and neck cancer	0.003	0.00722	CcSEcCtD
Modafinil—Muscular weakness—Fluorouracil—head and neck cancer	0.00288	0.00695	CcSEcCtD
Modafinil—Angiopathy—Hydroxyurea—head and neck cancer	0.00285	0.00687	CcSEcCtD
Modafinil—Chills—Hydroxyurea—head and neck cancer	0.00282	0.00679	CcSEcCtD
Modafinil—Eosinophilia—Fluorouracil—head and neck cancer	0.0028	0.00674	CcSEcCtD
Modafinil—Ill-defined disorder—Vinblastine—head and neck cancer	0.00278	0.0067	CcSEcCtD
Modafinil—Anaemia—Vinblastine—head and neck cancer	0.00277	0.00668	CcSEcCtD
Modafinil—Malaise—Vinblastine—head and neck cancer	0.0027	0.00651	CcSEcCtD
Modafinil—Vertigo—Vinblastine—head and neck cancer	0.00269	0.00649	CcSEcCtD
Modafinil—Pancytopenia—Fluorouracil—head and neck cancer	0.00268	0.00646	CcSEcCtD
Modafinil—Warfarin—CYP1A1—head and neck cancer	0.00268	0.169	CrCbGaD
Modafinil—Oxaprozin—PTGS2—head and neck cancer	0.00265	0.167	CrCbGaD
Modafinil—Convulsion—Vinblastine—head and neck cancer	0.0026	0.00626	CcSEcCtD
Modafinil—Hypertension—Vinblastine—head and neck cancer	0.00259	0.00624	CcSEcCtD
Modafinil—Photosensitivity reaction—Fluorouracil—head and neck cancer	0.00258	0.00621	CcSEcCtD
Modafinil—Ill-defined disorder—Hydroxyurea—head and neck cancer	0.00254	0.00611	CcSEcCtD
Modafinil—Pneumonia—Fluorouracil—head and neck cancer	0.00253	0.0061	CcSEcCtD
Modafinil—Anaemia—Hydroxyurea—head and neck cancer	0.00253	0.00609	CcSEcCtD
Modafinil—Discomfort—Vinblastine—head and neck cancer	0.00252	0.00608	CcSEcCtD
Modafinil—Malaise—Hydroxyurea—head and neck cancer	0.00247	0.00594	CcSEcCtD
Modafinil—Stomatitis—Fluorouracil—head and neck cancer	0.00245	0.00592	CcSEcCtD
Modafinil—Conjunctivitis—Fluorouracil—head and neck cancer	0.00245	0.0059	CcSEcCtD
Modafinil—Urinary tract infection—Fluorouracil—head and neck cancer	0.00245	0.0059	CcSEcCtD
Modafinil—Epistaxis—Fluorouracil—head and neck cancer	0.00238	0.00572	CcSEcCtD
Modafinil—Convulsion—Hydroxyurea—head and neck cancer	0.00237	0.00571	CcSEcCtD
Modafinil—Sinusitis—Fluorouracil—head and neck cancer	0.00236	0.00569	CcSEcCtD
Modafinil—Agranulocytosis—Fluorouracil—head and neck cancer	0.00235	0.00566	CcSEcCtD
Modafinil—Anorexia—Vinblastine—head and neck cancer	0.00233	0.00562	CcSEcCtD
Modafinil—Migraine—Docetaxel—head and neck cancer	0.00232	0.00559	CcSEcCtD
