nodes	percent_of_prediction	percent_of_DWPC	metapath
Pasireotide—SSTR5—pituitary gland—polycystic ovary syndrome	0.0316	0.168	CbGeAlD
Pasireotide—SSTR3—pituitary gland—polycystic ovary syndrome	0.0303	0.161	CbGeAlD
Pasireotide—SSTR5—endocrine gland—polycystic ovary syndrome	0.0245	0.13	CbGeAlD
Pasireotide—SSTR1—pituitary gland—polycystic ovary syndrome	0.024	0.127	CbGeAlD
Pasireotide—SSTR3—endocrine gland—polycystic ovary syndrome	0.0235	0.125	CbGeAlD
Pasireotide—SSTR2—pituitary gland—polycystic ovary syndrome	0.0204	0.108	CbGeAlD
Pasireotide—SSTR1—endocrine gland—polycystic ovary syndrome	0.0186	0.0984	CbGeAlD
Pasireotide—SSTR2—endocrine gland—polycystic ovary syndrome	0.0158	0.0837	CbGeAlD
Pasireotide—SSTR5—Signaling by GPCR—ADRB3—polycystic ovary syndrome	0.000778	0.000959	CbGpPWpGaD
Pasireotide—SSTR1—Signaling by GPCR—MTNR1B—polycystic ovary syndrome	0.000775	0.000955	CbGpPWpGaD
Pasireotide—SSTR5—Signaling Pathways—PLEKHG5—polycystic ovary syndrome	0.000773	0.000953	CbGpPWpGaD
Pasireotide—SSTR5—Signaling by GPCR—LHB—polycystic ovary syndrome	0.000769	0.000948	CbGpPWpGaD
Pasireotide—SSTR2—GPCR downstream signaling—GNRH1—polycystic ovary syndrome	0.000764	0.000941	CbGpPWpGaD
Pasireotide—SSTR3—Signaling Pathways—ADRA1D—polycystic ovary syndrome	0.000762	0.000939	CbGpPWpGaD
Pasireotide—SSTR5—GPCR ligand binding—GNAS—polycystic ovary syndrome	0.000759	0.000936	CbGpPWpGaD
Pasireotide—SSTR1—Class A/1 (Rhodopsin-like receptors)—POMC—polycystic ovary syndrome	0.000757	0.000933	CbGpPWpGaD
Pasireotide—SSTR5—GPCR downstream signaling—MTNR1B—polycystic ovary syndrome	0.000757	0.000933	CbGpPWpGaD
Pasireotide—SSTR2—GPCR ligand binding—ADRB2—polycystic ovary syndrome	0.000756	0.000931	CbGpPWpGaD
Pasireotide—SSTR1—Signaling Pathways—PTAFR—polycystic ovary syndrome	0.000752	0.000927	CbGpPWpGaD
Pasireotide—SSTR5—Signaling by GPCR—GNRH1—polycystic ovary syndrome	0.000752	0.000926	CbGpPWpGaD
Pasireotide—SSTR2—Signaling by GPCR—ADRA1A—polycystic ovary syndrome	0.000746	0.000919	CbGpPWpGaD
Pasireotide—SSTR3—Signaling Pathways—ADRA1B—polycystic ovary syndrome	0.000741	0.000913	CbGpPWpGaD
Pasireotide—SSTR2—GPCR downstream signaling—SCT—polycystic ovary syndrome	0.000732	0.000902	CbGpPWpGaD
Pasireotide—SSTR1—Signaling Pathways—ADRA1D—polycystic ovary syndrome	0.00073	0.0009	CbGpPWpGaD
Pasireotide—SSTR3—Signaling Pathways—INHBB—polycystic ovary syndrome	0.000722	0.00089	CbGpPWpGaD
Pasireotide—SSTR5—Signaling by GPCR—SCT—polycystic ovary syndrome	0.000721	0.000888	CbGpPWpGaD
Pasireotide—SSTR2—Signaling by GPCR—ADRB3—polycystic ovary syndrome	0.000718	0.000885	CbGpPWpGaD
Pasireotide—SSTR2—Signaling Pathways—PLEKHG5—polycystic ovary syndrome	0.000713	0.000879	CbGpPWpGaD
Pasireotide—SSTR5—Signaling Pathways—PTGER3—polycystic ovary syndrome	0.000713	0.000879	CbGpPWpGaD
Pasireotide—SSTR5—Signaling Pathways—LHCGR—polycystic ovary syndrome	0.000713	0.000879	CbGpPWpGaD
Pasireotide—SSTR1—Signaling Pathways—ADRA1B—polycystic ovary syndrome	0.000711	0.000876	CbGpPWpGaD
Pasireotide—SSTR2—Signaling by GPCR—LHB—polycystic ovary syndrome	0.00071	0.000874	CbGpPWpGaD
