nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefaclor—MPO—coronary artery disease	0.305	1	CbGaD
Cefaclor—SLC15A2—Trandolapril—coronary artery disease	0.0731	0.148	CbGbCtD
Cefaclor—SLC15A2—Perindopril—coronary artery disease	0.0669	0.135	CbGbCtD
Cefaclor—SLC15A1—Trandolapril—coronary artery disease	0.063	0.127	CbGbCtD
Cefaclor—SLC15A1—Perindopril—coronary artery disease	0.0576	0.116	CbGbCtD
Cefaclor—SLC15A2—Ramipril—coronary artery disease	0.0554	0.112	CbGbCtD
Cefaclor—SLC15A1—Enalapril—coronary artery disease	0.0477	0.0964	CbGbCtD
Cefaclor—SLC15A1—Ramipril—coronary artery disease	0.0477	0.0964	CbGbCtD
Cefaclor—SLC15A1—Lisinopril—coronary artery disease	0.0477	0.0964	CbGbCtD
Cefaclor—SLC15A1—Captopril—coronary artery disease	0.0357	0.0722	CbGbCtD
Cefaclor—MPO—Folate Metabolism—GPX6—coronary artery disease	0.00125	0.0348	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—GPX6—coronary artery disease	0.000996	0.0277	CbGpPWpGaD
Cefaclor—MPO—IL23-mediated signaling events—ITGA3—coronary artery disease	0.000952	0.0265	CbGpPWpGaD
Cefaclor—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC6A6—coronary artery disease	0.000752	0.0209	CbGpPWpGaD
Cefaclor—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC6A6—coronary artery disease	0.000698	0.0194	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—SOD3—coronary artery disease	0.000671	0.0186	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—SOD3—coronary artery disease	0.000546	0.0152	CbGpPWpGaD
Cefaclor—MPO—IL23-mediated signaling events—IL17A—coronary artery disease	0.000536	0.0149	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—GPX2—coronary artery disease	0.000486	0.0135	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—GPX4—coronary artery disease	0.00048	0.0134	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—HBA1—coronary artery disease	0.000453	0.0126	CbGpPWpGaD
Cefaclor—MPO—C-MYB transcription factor network—CEBPD—coronary artery disease	0.00045	0.0125	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—LDLR—coronary artery disease	0.000447	0.0124	CbGpPWpGaD
Cefaclor—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A6—coronary artery disease	0.000443	0.0123	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—SOD3—coronary artery disease	0.000433	0.012	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—F7—coronary artery disease	0.000432	0.012	CbGpPWpGaD
Cefaclor—MPO—C-MYB transcription factor network—ATP2B1—coronary artery disease	0.000429	0.0119	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—TXNRD1—coronary artery disease	0.00042	0.0117	CbGpPWpGaD
Cefaclor—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A6—coronary artery disease	0.000411	0.0114	CbGpPWpGaD
Cefaclor—MPO—IL23-mediated signaling events—SOCS3—coronary artery disease	0.000401	0.0111	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—GPX3—coronary artery disease	0.000394	0.011	CbGpPWpGaD
Cefaclor—MPO—IL23-mediated signaling events—STAT5A—coronary artery disease	0.000387	0.0108	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—GPX2—coronary artery disease	0.000386	0.0107	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—PLAT—coronary artery disease	0.000385	0.0107	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—GPX4—coronary artery disease	0.000382	0.0106	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—HBA1—coronary artery disease	0.000369	0.0102	CbGpPWpGaD
Cefaclor—MPO—C-MYB transcription factor network—CD34—coronary artery disease	0.000367	0.0102	CbGpPWpGaD
Cefaclor—MPO—IL23-mediated signaling events—IL18—coronary artery disease	0.000365	0.0102	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—LDLR—coronary artery disease	0.000364	0.0101	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—ABCA1—coronary artery disease	0.000352	0.00979	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—F7—coronary artery disease	0.000352	0.00977	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—PLG—coronary artery disease	0.000328	0.0091	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—SOD1—coronary artery disease	0.000314	0.00873	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—GPX3—coronary artery disease	0.000313	0.00871	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—PLAT—coronary artery disease	0.000313	0.00871	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—HBA1—coronary artery disease	0.000293	0.00814	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—APOB—coronary artery disease	0.00029	0.00805	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—LDLR—coronary artery disease	0.000289	0.00804	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—ABCA1—coronary artery disease	0.000287	0.00797	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—SOD2—coronary artery disease	0.000283	0.00786	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—CCL5—coronary artery disease	0.000283	0.00786	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—F7—coronary artery disease	0.000279	0.00776	CbGpPWpGaD
Cefaclor—MPO—IL23-mediated signaling events—NFKBIA—coronary artery disease	0.000279	0.00776	CbGpPWpGaD
Cefaclor—MPO—IL23-mediated signaling events—NOS2—coronary artery disease	0.000279	0.00776	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—PLG—coronary artery disease	0.000266	0.00741	CbGpPWpGaD
Cefaclor—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC8A1—coronary artery disease	0.000263	0.00732	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—SOD1—coronary artery disease	0.000255	0.0071	CbGpPWpGaD
Cefaclor—MPO—IL23-mediated signaling events—CCL2—coronary artery disease	0.000252	0.007	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—PLAT—coronary artery disease	0.000249	0.00692	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—MTHFR—coronary artery disease	0.000249	0.00692	CbGpPWpGaD
Cefaclor—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC8A1—coronary artery disease	0.000245	0.0068	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—CAT—coronary artery disease	0.000243	0.00674	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—CRP—coronary artery disease	0.000237	0.00658	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—APOB—coronary artery disease	0.000236	0.00655	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—APOE—coronary artery disease	0.000232	0.00644	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—SOD2—coronary artery disease	0.00023	0.00639	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—APOA1—coronary artery disease	0.000229	0.00637	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—ABCA1—coronary artery disease	0.000228	0.00633	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—GGT1—coronary artery disease	0.000221	0.00613	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—GPX1—coronary artery disease	0.000219	0.0061	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—F2—coronary artery disease	0.000219	0.00607	CbGpPWpGaD
Cefaclor—MPO—IL23-mediated signaling events—JAK2—coronary artery disease	0.000218	0.00606	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—ICAM1—coronary artery disease	0.000218	0.00605	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—PLG—coronary artery disease	0.000212	0.00588	CbGpPWpGaD
Cefaclor—MPO—C-MYB transcription factor network—KITLG—coronary artery disease	0.000206	0.00571	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—SOD1—coronary artery disease	0.000203	0.00564	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—MTHFR—coronary artery disease	0.000203	0.00563	CbGpPWpGaD
Cefaclor—SLC15A2—SLC-mediated transmembrane transport—SLC6A6—coronary artery disease	0.000198	0.0055	CbGpPWpGaD
Cefaclor—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—coronary artery disease	0.000197	0.00548	CbGpPWpGaD
Cefaclor—MPO—Vitamin B12 Metabolism—CCL2—coronary artery disease	0.000195	0.00541	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—CAT—coronary artery disease	0.000193	0.00536	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—CRP—coronary artery disease	0.000193	0.00535	CbGpPWpGaD
Cefaclor—MPO—IL23-mediated signaling events—IL1B—coronary artery disease	0.000191	0.00531	CbGpPWpGaD
Cefaclor—MPO—C-MYB transcription factor network—GSTM1—coronary artery disease	0.000189	0.00525	CbGpPWpGaD
Cefaclor—MPO—Selenium Micronutrient Network—APOB—coronary artery disease	0.000187	0.0052	CbGpPWpGaD
Cefaclor—MPO—Folate Metabolism—APOA1—coronary artery disease	0.000186	0.00518	CbGpPWpGaD
Cefaclor—SLC15A1—SLC-mediated transmembrane transport—SLC6A6—coronary artery disease	0.000184	0.00511	CbGpPWpGaD
