nodes	percent_of_prediction	percent_of_DWPC	metapath
Lenalidomide—CDH5—epithelium—appendix cancer	0.14	0.14	CbGeAlD
Lenalidomide—CDH5—smooth muscle tissue—appendix cancer	0.135	0.135	CbGeAlD
Lenalidomide—TNFSF11—endocrine gland—appendix cancer	0.117	0.117	CbGeAlD
Lenalidomide—CDH5—female gonad—appendix cancer	0.0945	0.0945	CbGeAlD
Lenalidomide—CDH5—endocrine gland—appendix cancer	0.0879	0.0879	CbGeAlD
Lenalidomide—TNFSF11—lymph node—appendix cancer	0.0807	0.0807	CbGeAlD
Lenalidomide—CDH5—lymph node—appendix cancer	0.0607	0.0607	CbGeAlD
Lenalidomide—CRBN—female gonad—appendix cancer	0.06	0.06	CbGeAlD
Lenalidomide—CRBN—endocrine gland—appendix cancer	0.0558	0.0558	CbGeAlD
Lenalidomide—CRBN—lymph node—appendix cancer	0.0386	0.0386	CbGeAlD
Lenalidomide—PTGS2—epithelium—appendix cancer	0.0242	0.0242	CbGeAlD
Lenalidomide—PTGS2—smooth muscle tissue—appendix cancer	0.0233	0.0233	CbGeAlD
Lenalidomide—PTGS2—female gonad—appendix cancer	0.0163	0.0163	CbGeAlD
Lenalidomide—PTGS2—endocrine gland—appendix cancer	0.0152	0.0152	CbGeAlD
Lenalidomide—ABCB1—epithelium—appendix cancer	0.015	0.015	CbGeAlD
Lenalidomide—PTGS2—lymph node—appendix cancer	0.0105	0.0105	CbGeAlD
Lenalidomide—ABCB1—female gonad—appendix cancer	0.0101	0.0101	CbGeAlD
Lenalidomide—ABCB1—endocrine gland—appendix cancer	0.0094	0.0094	CbGeAlD
Lenalidomide—ABCB1—lymph node—appendix cancer	0.0065	0.0065	CbGeAlD
