nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiotepa—Alkylating Activity—Dacarbazine—pancreatic cancer	0.752	1	CiPCiCtD
Thiotepa—CYP2B6—Tamoxifen—pancreatic cancer	0.0406	0.289	CbGbCtD
Thiotepa—CYP2B6—Irinotecan—pancreatic cancer	0.0311	0.222	CbGbCtD
Thiotepa—CYP2B6—Doxorubicin—pancreatic cancer	0.017	0.121	CbGbCtD
Thiotepa—CYP3A4—Tamoxifen—pancreatic cancer	0.0125	0.0887	CbGbCtD
Thiotepa—CYP3A4—Erlotinib—pancreatic cancer	0.0106	0.0754	CbGbCtD
Thiotepa—CYP3A4—Irinotecan—pancreatic cancer	0.00957	0.0681	CbGbCtD
Thiotepa—CYP3A4—Docetaxel—pancreatic cancer	0.00701	0.0499	CbGbCtD
Thiotepa—CYP3A4—Sunitinib—pancreatic cancer	0.00698	0.0497	CbGbCtD
Thiotepa—CYP3A4—Doxorubicin—pancreatic cancer	0.00523	0.0372	CbGbCtD
Thiotepa—Gastrointestinal disorder—Gemcitabine—pancreatic cancer	6.09e-05	0.000567	CcSEcCtD
Thiotepa—Fatigue—Gemcitabine—pancreatic cancer	6.09e-05	0.000567	CcSEcCtD
Thiotepa—Alanine aminotransferase increased—Epirubicin—pancreatic cancer	6.06e-05	0.000564	CcSEcCtD
Thiotepa—Cardiac arrest—Doxorubicin—pancreatic cancer	6.05e-05	0.000563	CcSEcCtD
Thiotepa—Constipation—Gemcitabine—pancreatic cancer	6.04e-05	0.000562	CcSEcCtD
Thiotepa—Pain—Gemcitabine—pancreatic cancer	6.04e-05	0.000562	CcSEcCtD
Thiotepa—Nausea—Erlotinib—pancreatic cancer	6.04e-05	0.000562	CcSEcCtD
Thiotepa—Decreased appetite—Fluorouracil—pancreatic cancer	6.03e-05	0.000562	CcSEcCtD
Thiotepa—Diarrhoea—Sunitinib—pancreatic cancer	6.02e-05	0.00056	CcSEcCtD
Thiotepa—Gastrointestinal disorder—Fluorouracil—pancreatic cancer	5.99e-05	0.000558	CcSEcCtD
Thiotepa—Ataxia—Doxorubicin—pancreatic cancer	5.98e-05	0.000557	CcSEcCtD
Thiotepa—Feeling abnormal—Irinotecan—pancreatic cancer	5.97e-05	0.000556	CcSEcCtD
Thiotepa—Blood creatinine increased—Doxorubicin—pancreatic cancer	5.96e-05	0.000555	CcSEcCtD
Thiotepa—Back pain—Docetaxel—pancreatic cancer	5.94e-05	0.000553	CcSEcCtD
Thiotepa—Pain—Fluorouracil—pancreatic cancer	5.94e-05	0.000552	CcSEcCtD
Thiotepa—Gastrointestinal pain—Irinotecan—pancreatic cancer	5.93e-05	0.000552	CcSEcCtD
Thiotepa—Dehydration—Doxorubicin—pancreatic cancer	5.92e-05	0.000551	CcSEcCtD
Thiotepa—Dizziness—Sunitinib—pancreatic cancer	5.82e-05	0.000542	CcSEcCtD
Thiotepa—Feeling abnormal—Gemcitabine—pancreatic cancer	5.82e-05	0.000541	CcSEcCtD
Thiotepa—Abdominal pain—Irinotecan—pancreatic cancer	5.73e-05	0.000533	CcSEcCtD
Thiotepa—Body temperature increased—Irinotecan—pancreatic cancer	5.73e-05	0.000533	CcSEcCtD
Thiotepa—Aspartate aminotransferase increased—Doxorubicin—pancreatic cancer	5.73e-05	0.000533	CcSEcCtD
Thiotepa—Feeling abnormal—Fluorouracil—pancreatic cancer	5.72e-05	0.000532	CcSEcCtD
Thiotepa—Anaemia—Docetaxel—pancreatic cancer	5.67e-05	0.000528	CcSEcCtD
Thiotepa—Pancytopenia—Epirubicin—pancreatic cancer	5.64e-05	0.000525	CcSEcCtD
Thiotepa—Alanine aminotransferase increased—Doxorubicin—pancreatic cancer	5.61e-05	0.000522	CcSEcCtD
Thiotepa—Vomiting—Sunitinib—pancreatic cancer	5.59e-05	0.000521	CcSEcCtD
