nodes	percent_of_prediction	percent_of_DWPC	metapath
Desloratadine—Azatadine—Amitriptyline—migraine	0.413	1	CrCrCtD
Desloratadine—HRH1—Amitriptyline—migraine	0.0433	0.0935	CbGbCtD
Desloratadine—CYP2C19—Timolol—migraine	0.0295	0.0637	CbGbCtD
Desloratadine—CYP2C19—Propranolol—migraine	0.0263	0.0568	CbGbCtD
Desloratadine—CYP1A2—Propranolol—migraine	0.0243	0.0524	CbGbCtD
Desloratadine—ABCB1—Timolol—migraine	0.0238	0.0514	CbGbCtD
Desloratadine—CYP2C19—Amitriptyline—migraine	0.0227	0.0491	CbGbCtD
Desloratadine—CYP2D6—Timolol—migraine	0.0224	0.0484	CbGbCtD
Desloratadine—ABCB1—Propranolol—migraine	0.0212	0.0458	CbGbCtD
Desloratadine—CYP1A2—Amitriptyline—migraine	0.021	0.0453	CbGbCtD
Desloratadine—CYP2C19—Valproic Acid—migraine	0.0207	0.0448	CbGbCtD
Desloratadine—CYP2D6—Propranolol—migraine	0.02	0.0432	CbGbCtD
Desloratadine—CYP1A2—Valproic Acid—migraine	0.0191	0.0413	CbGbCtD
Desloratadine—CYP2C9—Amitriptyline—migraine	0.0189	0.0408	CbGbCtD
Desloratadine—CYP2C19—Topiramate—migraine	0.0187	0.0404	CbGbCtD
Desloratadine—ABCB1—Amitriptyline—migraine	0.0183	0.0396	CbGbCtD
Desloratadine—CYP2C19—Verapamil—migraine	0.018	0.039	CbGbCtD
Desloratadine—CYP2D6—Amitriptyline—migraine	0.0173	0.0373	CbGbCtD
Desloratadine—CYP2C9—Valproic Acid—migraine	0.0172	0.0372	CbGbCtD
Desloratadine—CYP1A2—Verapamil—migraine	0.0167	0.036	CbGbCtD
Desloratadine—CYP2C9—Verapamil—migraine	0.015	0.0324	CbGbCtD
Desloratadine—ABCB1—Verapamil—migraine	0.0146	0.0315	CbGbCtD
Desloratadine—CYP2D6—Verapamil—migraine	0.0137	0.0296	CbGbCtD
Desloratadine—Amoxapine—HTR3A—migraine	0.000929	0.208	CrCbGaD
Desloratadine—Amoxapine—HTR2B—migraine	0.00091	0.203	CrCbGaD
Desloratadine—Amoxapine—HTR7—migraine	0.000563	0.126	CrCbGaD
Desloratadine—Amoxapine—HTR1B—migraine	0.000545	0.122	CrCbGaD
Desloratadine—Amoxapine—HTR2C—migraine	0.000445	0.0993	CrCbGaD
Desloratadine—Amoxapine—HTR1A—migraine	0.000432	0.0964	CrCbGaD
Desloratadine—Decreased appetite—Amitriptyline—migraine	0.000423	0.00355	CcSEcCtD
Desloratadine—Breast disorder—Timolol—migraine	0.000422	0.00354	CcSEcCtD
Desloratadine—Convulsion—Propranolol—migraine	0.00042	0.00353	CcSEcCtD
Desloratadine—Fatigue—Amitriptyline—migraine	0.000419	0.00352	CcSEcCtD
Desloratadine—Nasopharyngitis—Timolol—migraine	0.000418	0.00351	CcSEcCtD
Desloratadine—Irritability—Gabapentin—migraine	0.000416	0.00349	CcSEcCtD
Desloratadine—Mood swings—Gabapentin—migraine	0.000412	0.00346	CcSEcCtD
Desloratadine—Agitation—Verapamil—migraine	0.00041	0.00344	CcSEcCtD
Desloratadine—Angioedema—Verapamil—migraine	0.000408	0.00342	CcSEcCtD
Desloratadine—Anaphylactic shock—Propranolol—migraine	0.000396	0.00332	CcSEcCtD
Desloratadine—Palpitations—Verapamil—migraine	0.000394	0.00331	CcSEcCtD
Desloratadine—Breast disorder—Gabapentin—migraine	0.000393	0.0033	CcSEcCtD
