nodes	percent_of_prediction	percent_of_DWPC	metapath
Disulfiram—CYP2E1—Sulfadiazine—malaria	0.0963	0.11	CbGbCtD
Disulfiram—CYP2E1—Proguanil—malaria	0.077	0.0878	CbGbCtD
Disulfiram—CYP3A5—Artemether—malaria	0.0636	0.0726	CbGbCtD
Disulfiram—CYP3A4—Clindamycin—malaria	0.0508	0.0579	CbGbCtD
Disulfiram—CYP2C9—Pyrimethamine—malaria	0.0502	0.0572	CbGbCtD
Disulfiram—CYP2C9—Sulfadiazine—malaria	0.0502	0.0572	CbGbCtD
Disulfiram—CYP2E1—Quinine—malaria	0.0496	0.0566	CbGbCtD
Disulfiram—CYP2E1—Quinidine—malaria	0.0436	0.0497	CbGbCtD
Disulfiram—CYP2C9—Artemether—malaria	0.0427	0.0487	CbGbCtD
Disulfiram—CYP2C9—Proguanil—malaria	0.0401	0.0458	CbGbCtD
Disulfiram—CYP3A5—Quinine—malaria	0.0385	0.044	CbGbCtD
Disulfiram—CYP2E1—Dapsone—malaria	0.0376	0.0429	CbGbCtD
Disulfiram—CYP3A5—Dapsone—malaria	0.0292	0.0333	CbGbCtD
Disulfiram—CYP3A4—Sulfadiazine—malaria	0.0292	0.0333	CbGbCtD
Disulfiram—CYP2C9—Quinine—malaria	0.0258	0.0295	CbGbCtD
Disulfiram—CYP3A4—Artemether—malaria	0.0248	0.0283	CbGbCtD
Disulfiram—CYP3A4—Proguanil—malaria	0.0233	0.0266	CbGbCtD
Disulfiram—CYP2C9—Quinidine—malaria	0.0227	0.0259	CbGbCtD
Disulfiram—CYP3A4—Doxycycline—malaria	0.0221	0.0252	CbGbCtD
Disulfiram—CYP2C9—Dapsone—malaria	0.0196	0.0223	CbGbCtD
Disulfiram—CYP3A4—Quinine—malaria	0.015	0.0171	CbGbCtD
Disulfiram—CYP3A4—Quinidine—malaria	0.0132	0.0151	CbGbCtD
Disulfiram—CYP3A4—Dapsone—malaria	0.0114	0.013	CbGbCtD
Disulfiram—Breath odour—Clindamycin—malaria	0.00528	0.0864	CcSEcCtD
Disulfiram—DBH—hematopoietic system—malaria	0.00475	0.0762	CbGeAlD
Disulfiram—Hepatic necrosis—Sulfadiazine—malaria	0.00445	0.0728	CcSEcCtD
Disulfiram—Eruption—Sulfadiazine—malaria	0.00421	0.0688	CcSEcCtD
Disulfiram—Neuritis—Sulfadiazine—malaria	0.00347	0.0567	CcSEcCtD
Disulfiram—DBH—digestive system—malaria	0.0033	0.053	CbGeAlD
Disulfiram—DBH—blood—malaria	0.00315	0.0505	CbGeAlD
Disulfiram—ALDH2—saliva-secreting gland—malaria	0.00311	0.0499	CbGeAlD
Disulfiram—Optic neuritis—Quinidine—malaria	0.00307	0.0503	CcSEcCtD
Disulfiram—Optic neuritis—Quinine—malaria	0.00307	0.0503	CcSEcCtD
Disulfiram—DBH—bone marrow—malaria	0.00305	0.0488	CbGeAlD
Disulfiram—ALDH2—hematopoietic system—malaria	0.00297	0.0476	CbGeAlD
Disulfiram—Optic neuritis—Quinidine barbiturate—malaria	0.00277	0.0454	CcSEcCtD
Disulfiram—DBH—liver—malaria	0.00246	0.0395	CbGeAlD
Disulfiram—ALDH2—kidney—malaria	0.00243	0.039	CbGeAlD
Disulfiram—CYP3A5—blood plasma—malaria	0.00243	0.0389	CbGeAlD
Disulfiram—CYP2C9—blood plasma—malaria	0.00239	0.0383	CbGeAlD
Disulfiram—CYP2E1—blood plasma—malaria	0.00226	0.0363	CbGeAlD
Disulfiram—Tenderness—Clindamycin—malaria	0.00221	0.0361	CcSEcCtD
Disulfiram—ALDH2—digestive system—malaria	0.00207	0.0331	CbGeAlD
Disulfiram—ALDH2—blood—malaria	0.00197	0.0315	CbGeAlD
Disulfiram—DBH—brain—malaria	0.00195	0.0313	CbGeAlD
Disulfiram—ALDH2—bone marrow—malaria	0.0019	0.0305	CbGeAlD
Disulfiram—CYP3A4—blood plasma—malaria	0.00182	0.0292	CbGeAlD
Disulfiram—ALDH2—liver—malaria	0.00154	0.0247	CbGeAlD
Disulfiram—Neuropathy peripheral—Sulfadiazine—malaria	0.00142	0.0232	CcSEcCtD
Disulfiram—Psychotic disorder—Dapsone—malaria	0.00141	0.0231	CcSEcCtD
Disulfiram—CYP3A5—hematopoietic system—malaria	0.00134	0.0215	CbGeAlD
Disulfiram—CYP2C9—hematopoietic system—malaria	0.00132	0.0212	CbGeAlD
Disulfiram—Hepatitis—Sulfadiazine—malaria	0.0013	0.0213	CcSEcCtD
Disulfiram—CYP2E1—hematopoietic system—malaria	0.00125	0.0201	CbGeAlD
Disulfiram—ALDH2—brain—malaria	0.00122	0.0196	CbGeAlD
Disulfiram—Abdominal discomfort—Clindamycin—malaria	0.00116	0.019	CcSEcCtD
Disulfiram—CYP3A5—kidney—malaria	0.0011	0.0176	CbGeAlD
Disulfiram—Neuropathy peripheral—Dapsone—malaria	0.00109	0.0179	CcSEcCtD
Disulfiram—Jaundice—Clindamycin—malaria	0.00105	0.0172	CcSEcCtD
Disulfiram—Jaundice—Quinine—malaria	0.00103	0.0169	CcSEcCtD
Disulfiram—Jaundice—Quinidine—malaria	0.00103	0.0169	CcSEcCtD
Disulfiram—CYP2E1—kidney—malaria	0.00103	0.0164	CbGeAlD
Disulfiram—Abdominal discomfort—Pentoxifylline—malaria	0.00102	0.0168	CcSEcCtD
Disulfiram—CYP3A4—hematopoietic system—malaria	0.00101	0.0161	CbGeAlD
Disulfiram—Drowsiness—Quinidine barbiturate—malaria	0.000955	0.0156	CcSEcCtD
Disulfiram—Drowsiness—Pentoxifylline—malaria	0.000953	0.0156	CcSEcCtD
Disulfiram—Hepatitis—Quinidine—malaria	0.000949	0.0155	CcSEcCtD
Disulfiram—Hepatitis—Quinine—malaria	0.000949	0.0155	CcSEcCtD
Disulfiram—CYP3A5—digestive system—malaria	0.000933	0.015	CbGeAlD
Disulfiram—Jaundice—Quinidine barbiturate—malaria	0.00093	0.0152	CcSEcCtD
Disulfiram—Jaundice—Pentoxifylline—malaria	0.000929	0.0152	CcSEcCtD
Disulfiram—CYP2C9—digestive system—malaria	0.000918	0.0147	CbGeAlD
Disulfiram—CYP3A5—blood—malaria	0.000889	0.0142	CbGeAlD
Disulfiram—Rash—Proguanil—malaria	0.000877	0.0143	CcSEcCtD
Disulfiram—CYP2C9—blood—malaria	0.000875	0.014	CbGeAlD
Disulfiram—Headache—Proguanil—malaria	0.000871	0.0143	CcSEcCtD
Disulfiram—CYP2E1—digestive system—malaria	0.00087	0.0139	CbGeAlD
Disulfiram—Hepatitis—Quinidine barbiturate—malaria	0.000857	0.014	CcSEcCtD
Disulfiram—Hepatitis—Pentoxifylline—malaria	0.000855	0.014	CcSEcCtD
Disulfiram—CYP2E1—blood—malaria	0.000829	0.0133	CbGeAlD
Disulfiram—CYP3A4—kidney—malaria	0.000825	0.0132	CbGeAlD
Disulfiram—CYP3A4—digestive system—malaria	0.0007	0.0112	CbGeAlD
Disulfiram—CYP3A5—liver—malaria	0.000695	0.0111	CbGeAlD
Disulfiram—CYP2C9—liver—malaria	0.000684	0.011	CbGeAlD
Disulfiram—CYP3A4—blood—malaria	0.000667	0.0107	CbGeAlD
Disulfiram—CYP2E1—liver—malaria	0.000648	0.0104	CbGeAlD
Disulfiram—Fatigue—Clindamycin—malaria	0.000593	0.00969	CcSEcCtD
Disulfiram—Pain—Clindamycin—malaria	0.000588	0.00962	CcSEcCtD
Disulfiram—Rash—Sulfadiazine—malaria	0.000582	0.00952	CcSEcCtD
Disulfiram—Headache—Sulfadiazine—malaria	0.000578	0.00946	CcSEcCtD
Disulfiram—Somnolence—Quinidine barbiturate—malaria	0.000541	0.00885	CcSEcCtD
Disulfiram—Somnolence—Pentoxifylline—malaria	0.00054	0.00883	CcSEcCtD
Disulfiram—CYP3A4—liver—malaria	0.000522	0.00836	CbGeAlD
Disulfiram—Pain—Quinidine barbiturate—malaria	0.000521	0.00851	CcSEcCtD
Disulfiram—CYP2E1—brain—malaria	0.000514	0.00824	CbGeAlD
Disulfiram—Asthenia—Clindamycin—malaria	0.000493	0.00807	CcSEcCtD
Disulfiram—Asthenia—Quinine—malaria	0.000484	0.00791	CcSEcCtD
Disulfiram—Asthenia—Quinidine—malaria	0.000484	0.00791	CcSEcCtD
Disulfiram—Dizziness—Clindamycin—malaria	0.000455	0.00744	CcSEcCtD
Disulfiram—Dizziness—Quinidine—malaria	0.000446	0.00729	CcSEcCtD
Disulfiram—Dizziness—Quinine—malaria	0.000446	0.00729	CcSEcCtD
Disulfiram—Headache—Dapsone—malaria	0.000445	0.00728	CcSEcCtD
Disulfiram—Asthenia—Quinidine barbiturate—malaria	0.000437	0.00714	CcSEcCtD
Disulfiram—Asthenia—Pentoxifylline—malaria	0.000436	0.00713	CcSEcCtD
Disulfiram—Rash—Clindamycin—malaria	0.000434	0.00709	CcSEcCtD
Disulfiram—Headache—Clindamycin—malaria	0.000431	0.00704	CcSEcCtD
Disulfiram—Rash—Quinidine—malaria	0.000425	0.00696	CcSEcCtD
Disulfiram—Rash—Quinine—malaria	0.000425	0.00696	CcSEcCtD
Disulfiram—Headache—Quinidine—malaria	0.000423	0.00691	CcSEcCtD
Disulfiram—Headache—Quinine—malaria	0.000423	0.00691	CcSEcCtD
Disulfiram—Dizziness—Quinidine barbiturate—malaria	0.000403	0.00658	CcSEcCtD
Disulfiram—Dizziness—Pentoxifylline—malaria	0.000402	0.00657	CcSEcCtD
Disulfiram—Rash—Quinidine barbiturate—malaria	0.000384	0.00628	CcSEcCtD
Disulfiram—Rash—Pentoxifylline—malaria	0.000383	0.00627	CcSEcCtD
Disulfiram—Headache—Quinidine barbiturate—malaria	0.000381	0.00624	CcSEcCtD
Disulfiram—Headache—Pentoxifylline—malaria	0.000381	0.00623	CcSEcCtD
