nodes	percent_of_prediction	percent_of_DWPC	metapath
Desonide—Induration—Pamidronate—Paget's disease of bone	0.0668	0.0668	CcSEcCtD
Desonide—Induration—Zoledronate—Paget's disease of bone	0.061	0.061	CcSEcCtD
Desonide—Pain—Tiludronate—Paget's disease of bone	0.0293	0.0293	CcSEcCtD
Desonide—Asthma—Etidronic acid—Paget's disease of bone	0.0288	0.0288	CcSEcCtD
Desonide—Asthma—Alendronate—Paget's disease of bone	0.0246	0.0246	CcSEcCtD
Desonide—Headache—Tiludronate—Paget's disease of bone	0.0215	0.0215	CcSEcCtD
Desonide—Erythema—Etidronic acid—Paget's disease of bone	0.0201	0.0201	CcSEcCtD
Desonide—Asthma—Risedronate—Paget's disease of bone	0.0197	0.0197	CcSEcCtD
Desonide—Oedema peripheral—Alendronate—Paget's disease of bone	0.0194	0.0194	CcSEcCtD
Desonide—Upper respiratory tract infection—Risedronate—Paget's disease of bone	0.0183	0.0183	CcSEcCtD
Desonide—Infestation NOS—Risedronate—Paget's disease of bone	0.0176	0.0176	CcSEcCtD
Desonide—Infestation—Risedronate—Paget's disease of bone	0.0176	0.0176	CcSEcCtD
Desonide—Upper respiratory tract infection—Pamidronate—Paget's disease of bone	0.0174	0.0174	CcSEcCtD
Desonide—Erythema—Alendronate—Paget's disease of bone	0.0171	0.0171	CcSEcCtD
Desonide—Asthma—Zoledronate—Paget's disease of bone	0.0171	0.0171	CcSEcCtD
Desonide—Infestation NOS—Pamidronate—Paget's disease of bone	0.0167	0.0167	CcSEcCtD
Desonide—Infestation—Pamidronate—Paget's disease of bone	0.0167	0.0167	CcSEcCtD
Desonide—Infection—Etidronic acid—Paget's disease of bone	0.0163	0.0163	CcSEcCtD
Desonide—Upper respiratory tract infection—Zoledronate—Paget's disease of bone	0.0159	0.0159	CcSEcCtD
Desonide—Pharyngitis—Risedronate—Paget's disease of bone	0.0157	0.0157	CcSEcCtD
Desonide—Oedema peripheral—Risedronate—Paget's disease of bone	0.0155	0.0155	CcSEcCtD
Desonide—Infestation NOS—Zoledronate—Paget's disease of bone	0.0153	0.0153	CcSEcCtD
Desonide—Infestation—Zoledronate—Paget's disease of bone	0.0153	0.0153	CcSEcCtD
Desonide—Mediastinal disorder—Risedronate—Paget's disease of bone	0.0142	0.0142	CcSEcCtD
Desonide—Infection—Alendronate—Paget's disease of bone	0.0139	0.0139	CcSEcCtD
Desonide—Mental disorder—Risedronate—Paget's disease of bone	0.0138	0.0138	CcSEcCtD
Desonide—Mediastinal disorder—Pamidronate—Paget's disease of bone	0.0135	0.0135	CcSEcCtD
Desonide—Oedema peripheral—Zoledronate—Paget's disease of bone	0.0135	0.0135	CcSEcCtD
Desonide—Erythema—Pamidronate—Paget's disease of bone	0.0131	0.0131	CcSEcCtD
Desonide—Mediastinal disorder—Zoledronate—Paget's disease of bone	0.0124	0.0124	CcSEcCtD
Desonide—Mental disorder—Zoledronate—Paget's disease of bone	0.012	0.012	CcSEcCtD
Desonide—Cough—Risedronate—Paget's disease of bone	0.012	0.012	CcSEcCtD
Desonide—Pain—Alendronate—Paget's disease of bone	0.012	0.012	CcSEcCtD
Desonide—Erythema—Zoledronate—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Desonide—Unspecified disorder of skin and subcutaneous tissue—Risedronate—Paget's disease of bone	0.0116	0.0116	CcSEcCtD
Desonide—Pruritus—Etidronic acid—Paget's disease of bone	0.0116	0.0116	CcSEcCtD
Desonide—Cough—Pamidronate—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
Desonide—Infection—Risedronate—Paget's disease of bone	0.0111	0.0111	CcSEcCtD
Desonide—Nervous system disorder—Risedronate—Paget's disease of bone	0.011	0.011	CcSEcCtD
Desonide—Skin disorder—Risedronate—Paget's disease of bone	0.0109	0.0109	CcSEcCtD
Desonide—Infection—Pamidronate—Paget's disease of bone	0.0106	0.0106	CcSEcCtD
Desonide—Nervous system disorder—Pamidronate—Paget's disease of bone	0.0105	0.0105	CcSEcCtD
Desonide—Cough—Zoledronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Desonide—Rash—Etidronic acid—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Desonide—Dermatitis—Etidronic acid—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Desonide—Hyperhidrosis—Pamidronate—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Desonide—Headache—Etidronic acid—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Desonide—Unspecified disorder of skin and subcutaneous tissue—Zoledronate—Paget's disease of bone	0.0101	0.0101	CcSEcCtD
Desonide—Pruritus—Alendronate—Paget's disease of bone	0.00989	0.00989	CcSEcCtD
Desonide—Infection—Zoledronate—Paget's disease of bone	0.00967	0.00967	CcSEcCtD
Desonide—Pain—Risedronate—Paget's disease of bone	0.00959	0.00959	CcSEcCtD
Desonide—Nervous system disorder—Zoledronate—Paget's disease of bone	0.00955	0.00955	CcSEcCtD
Desonide—Skin disorder—Zoledronate—Paget's disease of bone	0.00946	0.00946	CcSEcCtD
Desonide—Hyperhidrosis—Zoledronate—Paget's disease of bone	0.00941	0.00941	CcSEcCtD
Desonide—Pain—Pamidronate—Paget's disease of bone	0.00912	0.00912	CcSEcCtD
Desonide—Rash—Alendronate—Paget's disease of bone	0.00881	0.00881	CcSEcCtD
Desonide—Dermatitis—Alendronate—Paget's disease of bone	0.0088	0.0088	CcSEcCtD
Desonide—Headache—Alendronate—Paget's disease of bone	0.00876	0.00876	CcSEcCtD
Desonide—Pain—Zoledronate—Paget's disease of bone	0.00833	0.00833	CcSEcCtD
Desonide—Pruritus—Risedronate—Paget's disease of bone	0.00793	0.00793	CcSEcCtD
Desonide—Pruritus—Pamidronate—Paget's disease of bone	0.00754	0.00754	CcSEcCtD
Desonide—Rash—Risedronate—Paget's disease of bone	0.00707	0.00707	CcSEcCtD
Desonide—Dermatitis—Risedronate—Paget's disease of bone	0.00706	0.00706	CcSEcCtD
Desonide—Headache—Risedronate—Paget's disease of bone	0.00703	0.00703	CcSEcCtD
Desonide—Pruritus—Zoledronate—Paget's disease of bone	0.00689	0.00689	CcSEcCtD
Desonide—Rash—Pamidronate—Paget's disease of bone	0.00672	0.00672	CcSEcCtD
Desonide—Dermatitis—Pamidronate—Paget's disease of bone	0.00672	0.00672	CcSEcCtD
Desonide—Headache—Pamidronate—Paget's disease of bone	0.00668	0.00668	CcSEcCtD
Desonide—Rash—Zoledronate—Paget's disease of bone	0.00614	0.00614	CcSEcCtD
Desonide—Dermatitis—Zoledronate—Paget's disease of bone	0.00613	0.00613	CcSEcCtD
Desonide—Headache—Zoledronate—Paget's disease of bone	0.0061	0.0061	CcSEcCtD
