nodes	percent_of_prediction	percent_of_DWPC	metapath
Dimenhydrinate—atopic dermatitis—allergic rhinitis	0.253	1	CtDrD
Dimenhydrinate—Diphenhydramine—allergic rhinitis	0.23	1	CrCtD
Dimenhydrinate—schizophrenia—Cyproheptadine—allergic rhinitis	0.1	0.569	CpDpCtD
Dimenhydrinate—schizophrenia—Diphenhydramine—allergic rhinitis	0.076	0.431	CpDpCtD
Dimenhydrinate—HRH1—Cetirizine—allergic rhinitis	0.0439	0.279	CbGbCtD
Dimenhydrinate—HRH1—Desloratadine—allergic rhinitis	0.0215	0.136	CbGbCtD
Dimenhydrinate—HRH1—Olopatadine—allergic rhinitis	0.0202	0.128	CbGbCtD
Dimenhydrinate—Diphenylpyraline—Cyproheptadine—allergic rhinitis	0.0183	0.128	CrCrCtD
Dimenhydrinate—CHRM2—Cyproheptadine—allergic rhinitis	0.0178	0.113	CbGbCtD
Dimenhydrinate—Cloperastine—Cetirizine—allergic rhinitis	0.0174	0.121	CrCrCtD
Dimenhydrinate—Cyclizine—Cyproheptadine—allergic rhinitis	0.0164	0.114	CrCrCtD
Dimenhydrinate—HRH1—Cyproheptadine—allergic rhinitis	0.0163	0.103	CbGbCtD
Dimenhydrinate—Bromodiphenhydramine—Cetirizine—allergic rhinitis	0.0155	0.108	CrCrCtD
Dimenhydrinate—Cyclizine—Cetirizine—allergic rhinitis	0.0149	0.104	CrCrCtD
Dimenhydrinate—CHRM2—Diphenhydramine—allergic rhinitis	0.0135	0.0856	CbGbCtD
Dimenhydrinate—HRH1—Loratadine—allergic rhinitis	0.0123	0.0781	CbGbCtD
Dimenhydrinate—HRH1—Diphenhydramine—allergic rhinitis	0.0123	0.0781	CbGbCtD
Dimenhydrinate—Benzatropine—Diphenhydramine—allergic rhinitis	0.0123	0.0858	CrCrCtD
Dimenhydrinate—Cloperastine—Diphenhydramine—allergic rhinitis	0.00912	0.0636	CrCrCtD
Dimenhydrinate—Diphenylpyraline—Diphenhydramine—allergic rhinitis	0.00869	0.0606	CrCrCtD
Dimenhydrinate—Modafinil—Diphenhydramine—allergic rhinitis	0.00849	0.0592	CrCrCtD
Dimenhydrinate—Bromodiphenhydramine—Diphenhydramine—allergic rhinitis	0.00812	0.0566	CrCrCtD
Dimenhydrinate—Cyclizine—Diphenhydramine—allergic rhinitis	0.00779	0.0543	CrCrCtD
Dimenhydrinate—Orphenadrine—Diphenhydramine—allergic rhinitis	0.00638	0.0445	CrCrCtD
Dimenhydrinate—Agitation—Flunisolide—allergic rhinitis	7.74e-05	0.00193	CcSEcCtD
Dimenhydrinate—Vertigo—Cetirizine—allergic rhinitis	7.7e-05	0.00192	CcSEcCtD
Dimenhydrinate—Urticaria—Diphenhydramine—allergic rhinitis	7.66e-05	0.00191	CcSEcCtD
Dimenhydrinate—Dizziness—Desloratadine—allergic rhinitis	7.62e-05	0.0019	CcSEcCtD
Dimenhydrinate—Euphoric mood—Hydrocortisone—allergic rhinitis	7.62e-05	0.0019	CcSEcCtD
Dimenhydrinate—Dry mouth—Loratadine—allergic rhinitis	7.58e-05	0.00189	CcSEcCtD
Dimenhydrinate—Palpitations—Cetirizine—allergic rhinitis	7.57e-05	0.00189	CcSEcCtD
Dimenhydrinate—Vertigo—Flunisolide—allergic rhinitis	7.57e-05	0.00189	CcSEcCtD
Dimenhydrinate—Vomiting—Cyproheptadine—allergic rhinitis	7.54e-05	0.00188	CcSEcCtD
