nodes	percent_of_prediction	percent_of_DWPC	metapath
Dacarbazine—PGD—Methotrexate—multiple sclerosis	0.462	0.477	CbGbCtD
Dacarbazine—CYP2E1—Fingolimod—multiple sclerosis	0.249	0.258	CbGbCtD
Dacarbazine—CYP2E1—Mitoxantrone—multiple sclerosis	0.117	0.121	CbGbCtD
Dacarbazine—CYP1A1—Dexamethasone—multiple sclerosis	0.0787	0.0813	CbGbCtD
Dacarbazine—CYP2E1—Dexamethasone—multiple sclerosis	0.0608	0.0628	CbGbCtD
Dacarbazine—POLA2—Azacitidine—Cladribine—multiple sclerosis	0.00621	1	CbGdCrCtD
Dacarbazine—POLA2—nervous system—multiple sclerosis	0.00327	0.128	CbGeAlD
Dacarbazine—POLA2—central nervous system—multiple sclerosis	0.00315	0.123	CbGeAlD
Dacarbazine—POLA2—cerebellum—multiple sclerosis	0.00308	0.12	CbGeAlD
Dacarbazine—POLA2—brain—multiple sclerosis	0.0025	0.0975	CbGeAlD
Dacarbazine—PGD—retina—multiple sclerosis	0.0019	0.0741	CbGeAlD
Dacarbazine—PGD—medulla oblongata—multiple sclerosis	0.00137	0.0535	CbGeAlD
Dacarbazine—PGD—midbrain—multiple sclerosis	0.00125	0.0489	CbGeAlD
Dacarbazine—PGD—spinal cord—multiple sclerosis	0.00122	0.0477	CbGeAlD
Dacarbazine—PGD—nervous system—multiple sclerosis	0.00103	0.0402	CbGeAlD
Dacarbazine—PGD—central nervous system—multiple sclerosis	0.000992	0.0387	CbGeAlD
Dacarbazine—PGD—cerebellum—multiple sclerosis	0.00097	0.0378	CbGeAlD
Dacarbazine—PGD—brain—multiple sclerosis	0.000787	0.0307	CbGeAlD
Dacarbazine—CYP2E1—medulla oblongata—multiple sclerosis	0.000596	0.0233	CbGeAlD
Dacarbazine—CYP2E1—spinal cord—multiple sclerosis	0.000532	0.0207	CbGeAlD
Dacarbazine—CYP1A1—nervous system—multiple sclerosis	0.000491	0.0192	CbGeAlD
Dacarbazine—CYP1A1—central nervous system—multiple sclerosis	0.000473	0.0185	CbGeAlD
Dacarbazine—CYP2E1—nervous system—multiple sclerosis	0.000448	0.0175	CbGeAlD
Dacarbazine—CYP2E1—central nervous system—multiple sclerosis	0.000431	0.0168	CbGeAlD
Dacarbazine—CYP2E1—cerebellum—multiple sclerosis	0.000421	0.0165	CbGeAlD
Dacarbazine—CYP1A1—brain—multiple sclerosis	0.000375	0.0147	CbGeAlD
Dacarbazine—CYP2E1—brain—multiple sclerosis	0.000342	0.0134	CbGeAlD
