nodes	percent_of_prediction	percent_of_DWPC	metapath
Salicylic acid—Epigastric pain—Octreotide—thymus cancer	0.111	0.127	CcSEcCtD
Salicylic acid—Burning sensation—Octreotide—thymus cancer	0.0771	0.0887	CcSEcCtD
Salicylic acid—Stinging—Octreotide—thymus cancer	0.0661	0.076	CcSEcCtD
Salicylic acid—Hearing impaired—Octreotide—thymus cancer	0.0563	0.0647	CcSEcCtD
Salicylic acid—Acetylsalicylic acid—TP53—thymus cancer	0.0504	1	CrCbGaD
Salicylic acid—Deafness—Octreotide—thymus cancer	0.0435	0.05	CcSEcCtD
Salicylic acid—Abdominal pain upper—Octreotide—thymus cancer	0.0355	0.0408	CcSEcCtD
Salicylic acid—Asthma—Octreotide—thymus cancer	0.0336	0.0387	CcSEcCtD
Salicylic acid—Abdominal discomfort—Octreotide—thymus cancer	0.0322	0.0371	CcSEcCtD
Salicylic acid—Weight increased—Octreotide—thymus cancer	0.0306	0.0352	CcSEcCtD
Salicylic acid—Drowsiness—Octreotide—thymus cancer	0.03	0.0345	CcSEcCtD
Salicylic acid—Epistaxis—Octreotide—thymus cancer	0.0283	0.0325	CcSEcCtD
Salicylic acid—Hepatitis—Octreotide—thymus cancer	0.0269	0.0309	CcSEcCtD
Salicylic acid—Tinnitus—Octreotide—thymus cancer	0.0251	0.0288	CcSEcCtD
Salicylic acid—Erythema—Octreotide—thymus cancer	0.0234	0.0269	CcSEcCtD
Salicylic acid—Oedema—Octreotide—thymus cancer	0.0191	0.022	CcSEcCtD
Salicylic acid—Anorexia—Octreotide—thymus cancer	0.0182	0.021	CcSEcCtD
Salicylic acid—Somnolence—Octreotide—thymus cancer	0.017	0.0195	CcSEcCtD
Salicylic acid—Dyspepsia—Octreotide—thymus cancer	0.0168	0.0193	CcSEcCtD
Salicylic acid—Decreased appetite—Octreotide—thymus cancer	0.0166	0.0191	CcSEcCtD
Salicylic acid—Pain—Octreotide—thymus cancer	0.0163	0.0188	CcSEcCtD
Salicylic acid—Constipation—Octreotide—thymus cancer	0.0163	0.0188	CcSEcCtD
Salicylic acid—Feeling abnormal—Octreotide—thymus cancer	0.0158	0.0181	CcSEcCtD
Salicylic acid—Urticaria—Octreotide—thymus cancer	0.0152	0.0175	CcSEcCtD
Salicylic acid—Pruritus—Octreotide—thymus cancer	0.0135	0.0156	CcSEcCtD
Salicylic acid—Diarrhoea—Octreotide—thymus cancer	0.0131	0.015	CcSEcCtD
Salicylic acid—Dizziness—Octreotide—thymus cancer	0.0126	0.0145	CcSEcCtD
Salicylic acid—Vomiting—Octreotide—thymus cancer	0.0122	0.014	CcSEcCtD
Salicylic acid—Rash—Octreotide—thymus cancer	0.0121	0.0139	CcSEcCtD
Salicylic acid—Dermatitis—Octreotide—thymus cancer	0.012	0.0138	CcSEcCtD
Salicylic acid—Headache—Octreotide—thymus cancer	0.012	0.0138	CcSEcCtD
Salicylic acid—Nausea—Octreotide—thymus cancer	0.0114	0.0131	CcSEcCtD
Salicylic acid—SLC16A1—hematopoietic system—thymus cancer	0.00543	0.0679	CbGeAlD
Salicylic acid—SLC16A1—epithelium—thymus cancer	0.00496	0.0621	CbGeAlD
Salicylic acid—SLCO2B1—hematopoietic system—thymus cancer	0.00467	0.0584	CbGeAlD
Salicylic acid—SLC16A1—cardiac atrium—thymus cancer	0.00412	0.0516	CbGeAlD
Salicylic acid—SLC22A8—hematopoietic system—thymus cancer	0.0041	0.0513	CbGeAlD
Salicylic acid—SLC16A1—pituitary gland—thymus cancer	0.00403	0.0504	CbGeAlD
Salicylic acid—SLC16A1—thyroid gland—thymus cancer	0.00347	0.0434	CbGeAlD
Salicylic acid—SLC16A1—lung—thymus cancer	0.00315	0.0394	CbGeAlD
Salicylic acid—SLCO2B1—thyroid gland—thymus cancer	0.00299	0.0374	CbGeAlD
Salicylic acid—SLCO2B1—lung—thymus cancer	0.00271	0.0339	CbGeAlD
Salicylic acid—CYP2C9—hematopoietic system—thymus cancer	0.00267	0.0334	CbGeAlD
Salicylic acid—PTGS1—hematopoietic system—thymus cancer	0.00244	0.0305	CbGeAlD
Salicylic acid—PTGS2—hematopoietic system—thymus cancer	0.00233	0.0291	CbGeAlD
Salicylic acid—PTGS1—epithelium—thymus cancer	0.00223	0.0278	CbGeAlD
Salicylic acid—SLC16A1—lymph node—thymus cancer	0.00216	0.027	CbGeAlD
Salicylic acid—PTGS2—epithelium—thymus cancer	0.00213	0.0266	CbGeAlD
Salicylic acid—SLCO2B1—lymph node—thymus cancer	0.00186	0.0232	CbGeAlD
Salicylic acid—PTGS1—cardiac atrium—thymus cancer	0.00185	0.0231	CbGeAlD
Salicylic acid—PTGS1—pituitary gland—thymus cancer	0.00181	0.0226	CbGeAlD
Salicylic acid—PTGS2—pituitary gland—thymus cancer	0.00173	0.0216	CbGeAlD
Salicylic acid—ALB—lymph node—thymus cancer	0.0017	0.0212	CbGeAlD
Salicylic acid—PTGS2—lymphoid tissue—thymus cancer	0.00164	0.0205	CbGeAlD
Salicylic acid—PTGS1—thyroid gland—thymus cancer	0.00156	0.0195	CbGeAlD
Salicylic acid—PTGS2—bone marrow—thymus cancer	0.00149	0.0187	CbGeAlD
Salicylic acid—ABCB1—hematopoietic system—thymus cancer	0.00144	0.018	CbGeAlD
Salicylic acid—PTGS1—lung—thymus cancer	0.00141	0.0177	CbGeAlD
Salicylic acid—PTGS2—lung—thymus cancer	0.00135	0.0169	CbGeAlD
Salicylic acid—ABCB1—epithelium—thymus cancer	0.00132	0.0165	CbGeAlD
Salicylic acid—ABCB1—pituitary gland—thymus cancer	0.00107	0.0134	CbGeAlD
Salicylic acid—ABCB1—lymphoid tissue—thymus cancer	0.00101	0.0127	CbGeAlD
