nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketorolac—PTGS1—Ifosfamide—testicular cancer	0.256	0.382	CbGbCtD
Ketorolac—PTGS2—Cisplatin—testicular cancer	0.147	0.22	CbGbCtD
Ketorolac—PTGS2—Etoposide—testicular cancer	0.145	0.216	CbGbCtD
Ketorolac—PTGS1—Etoposide—testicular cancer	0.122	0.182	CbGbCtD
Ketorolac—Hepatitis—Epirubicin—testicular cancer	0.00017	0.000515	CcSEcCtD
Ketorolac—Eye disorder—Methotrexate—testicular cancer	0.00017	0.000515	CcSEcCtD
Ketorolac—Tinnitus—Methotrexate—testicular cancer	0.000169	0.000513	CcSEcCtD
Ketorolac—Asthenia—Cisplatin—testicular cancer	0.000169	0.000512	CcSEcCtD
Ketorolac—Cardiac disorder—Methotrexate—testicular cancer	0.000168	0.000511	CcSEcCtD
Ketorolac—Sweating—Doxorubicin—testicular cancer	0.000168	0.000509	CcSEcCtD
Ketorolac—Urinary tract disorder—Epirubicin—testicular cancer	0.000168	0.000509	CcSEcCtD
Ketorolac—Haematuria—Doxorubicin—testicular cancer	0.000167	0.000506	CcSEcCtD
Ketorolac—Connective tissue disorder—Epirubicin—testicular cancer	0.000167	0.000506	CcSEcCtD
Ketorolac—Urethral disorder—Epirubicin—testicular cancer	0.000166	0.000505	CcSEcCtD
Ketorolac—Hepatobiliary disease—Doxorubicin—testicular cancer	0.000166	0.000502	CcSEcCtD
Ketorolac—Epistaxis—Doxorubicin—testicular cancer	0.000165	0.000501	CcSEcCtD
Ketorolac—Angiopathy—Methotrexate—testicular cancer	0.000165	0.0005	CcSEcCtD
Ketorolac—Immune system disorder—Methotrexate—testicular cancer	0.000164	0.000497	CcSEcCtD
Ketorolac—Visual impairment—Epirubicin—testicular cancer	0.000164	0.000497	CcSEcCtD
Ketorolac—Mediastinal disorder—Methotrexate—testicular cancer	0.000164	0.000496	CcSEcCtD
Ketorolac—Agranulocytosis—Doxorubicin—testicular cancer	0.000163	0.000496	CcSEcCtD
Ketorolac—Chills—Methotrexate—testicular cancer	0.000163	0.000494	CcSEcCtD
Ketorolac—Nausea—Ifosfamide—testicular cancer	0.000162	0.000491	CcSEcCtD
Ketorolac—Diarrhoea—Cisplatin—testicular cancer	0.000161	0.000488	CcSEcCtD
Ketorolac—Erythema multiforme—Epirubicin—testicular cancer	0.000161	0.000487	CcSEcCtD
Ketorolac—Alopecia—Methotrexate—testicular cancer	0.00016	0.000487	CcSEcCtD
Ketorolac—Bradycardia—Doxorubicin—testicular cancer	0.00016	0.000485	CcSEcCtD
Ketorolac—Mental disorder—Methotrexate—testicular cancer	0.000159	0.000482	CcSEcCtD
Ketorolac—Eye disorder—Epirubicin—testicular cancer	0.000159	0.000482	CcSEcCtD
Ketorolac—Hypersensitivity—Etoposide—testicular cancer	0.000159	0.000481	CcSEcCtD
Ketorolac—Tinnitus—Epirubicin—testicular cancer	0.000158	0.00048	CcSEcCtD
Ketorolac—Erythema—Methotrexate—testicular cancer	0.000158	0.000479	CcSEcCtD
Ketorolac—Malnutrition—Methotrexate—testicular cancer	0.000158	0.000479	CcSEcCtD
