nodes	percent_of_prediction	percent_of_DWPC	metapath
Micafungin—Acidosis—Acetylsalicylic acid—Kawasaki disease	0.0854	0.104	CcSEcCtD
Micafungin—Foetor hepaticus—Acetylsalicylic acid—Kawasaki disease	0.0834	0.101	CcSEcCtD
Micafungin—Liver disorder—Acetylsalicylic acid—Kawasaki disease	0.0694	0.0843	CcSEcCtD
Micafungin—Coagulopathy—Acetylsalicylic acid—Kawasaki disease	0.0608	0.0738	CcSEcCtD
Micafungin—ARSA—heart—Kawasaki disease	0.0521	0.294	CbGeAlD
Micafungin—ARSA—skin of body—Kawasaki disease	0.051	0.288	CbGeAlD
Micafungin—Hepatocellular injury—Acetylsalicylic acid—Kawasaki disease	0.0473	0.0575	CcSEcCtD
Micafungin—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.0361	0.0438	CcSEcCtD
Micafungin—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.0352	0.0428	CcSEcCtD
Micafungin—COMT—cardiac ventricle—Kawasaki disease	0.0322	0.182	CbGeAlD
Micafungin—Hypokalaemia—Acetylsalicylic acid—Kawasaki disease	0.0313	0.038	CcSEcCtD
Micafungin—Flushing—Acetylsalicylic acid—Kawasaki disease	0.022	0.0268	CcSEcCtD
Micafungin—COMT—heart—Kawasaki disease	0.0211	0.119	CbGeAlD
Micafungin—COMT—skin of body—Kawasaki disease	0.0207	0.117	CbGeAlD
Micafungin—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.0191	0.0232	CcSEcCtD
Micafungin—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.0185	0.0225	CcSEcCtD
Micafungin—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.0179	0.0218	CcSEcCtD
Micafungin—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.0179	0.0217	CcSEcCtD
Micafungin—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0176	0.0214	CcSEcCtD
Micafungin—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.017	0.0207	CcSEcCtD
Micafungin—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.0169	0.0205	CcSEcCtD
Micafungin—Shock—Acetylsalicylic acid—Kawasaki disease	0.0166	0.0202	CcSEcCtD
Micafungin—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.0165	0.0201	CcSEcCtD
Micafungin—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.0165	0.02	CcSEcCtD
Micafungin—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0163	0.0198	CcSEcCtD
Micafungin—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.015	0.0183	CcSEcCtD
Micafungin—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.015	0.0182	CcSEcCtD
Micafungin—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.0149	0.0181	CcSEcCtD
Micafungin—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.0139	0.0169	CcSEcCtD
Micafungin—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.0134	0.0163	CcSEcCtD
Micafungin—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.0124	0.0151	CcSEcCtD
Micafungin—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.0119	0.0145	CcSEcCtD
Micafungin—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.0115	0.014	CcSEcCtD
Micafungin—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0112	0.0136	CcSEcCtD
Micafungin—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.0107	0.013	CcSEcCtD
Micafungin—Rash—Acetylsalicylic acid—Kawasaki disease	0.0106	0.0129	CcSEcCtD
Micafungin—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0106	0.0129	CcSEcCtD
Micafungin—Nausea—Acetylsalicylic acid—Kawasaki disease	0.01	0.0122	CcSEcCtD
