nodes	percent_of_prediction	percent_of_DWPC	metapath
Eszopiclone—GABRA2—Quinidine barbiturate—malaria	0.118	0.15	CbGbCtD
Eszopiclone—GABRA1—Quinidine barbiturate—malaria	0.0936	0.119	CbGbCtD
Eszopiclone—CYP2C8—Sulfadiazine—malaria	0.0566	0.0719	CbGbCtD
Eszopiclone—CYP2C8—Pyrimethamine—malaria	0.0566	0.0719	CbGbCtD
Eszopiclone—CYP3A4—Clindamycin—malaria	0.04	0.0508	CbGbCtD
Eszopiclone—CYP2C9—Sulfadiazine—malaria	0.0395	0.0501	CbGbCtD
Eszopiclone—CYP2C9—Pyrimethamine—malaria	0.0395	0.0501	CbGbCtD
Eszopiclone—PTGS1—Dapsone—malaria	0.0383	0.0486	CbGbCtD
Eszopiclone—CYP2C9—Artemether—malaria	0.0336	0.0426	CbGbCtD
Eszopiclone—CYP2C9—Proguanil—malaria	0.0316	0.0401	CbGbCtD
Eszopiclone—CYP2C8—Quinine—malaria	0.0292	0.037	CbGbCtD
Eszopiclone—CYP2C8—Quinidine—malaria	0.0256	0.0325	CbGbCtD
Eszopiclone—CYP3A4—Sulfadiazine—malaria	0.023	0.0292	CbGbCtD
Eszopiclone—CYP2C8—Dapsone—malaria	0.0221	0.0281	CbGbCtD
Eszopiclone—CYP2C9—Quinine—malaria	0.0204	0.0258	CbGbCtD
Eszopiclone—CYP3A4—Artemether—malaria	0.0195	0.0248	CbGbCtD
Eszopiclone—CYP3A4—Proguanil—malaria	0.0184	0.0233	CbGbCtD
Eszopiclone—CYP2C9—Quinidine—malaria	0.0179	0.0227	CbGbCtD
Eszopiclone—CYP3A4—Doxycycline—malaria	0.0174	0.0221	CbGbCtD
Eszopiclone—CYP2C9—Dapsone—malaria	0.0154	0.0196	CbGbCtD
Eszopiclone—CYP3A4—Quinine—malaria	0.0118	0.015	CbGbCtD
Eszopiclone—CYP3A4—Quinidine—malaria	0.0104	0.0132	CbGbCtD
Eszopiclone—CYP3A4—Dapsone—malaria	0.00897	0.0114	CbGbCtD
Eszopiclone—TSPO—blood plasma—malaria	0.00234	0.0717	CbGeAlD
Eszopiclone—CYP2C8—blood plasma—malaria	0.00161	0.0492	CbGeAlD
