nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexamethasone—CYP1A1—head and neck cancer	0.254	0.615	CbGaD
Dexamethasone—PTGS2—head and neck cancer	0.159	0.385	CbGaD
Dexamethasone—ABCB11—Vinblastine—head and neck cancer	0.0595	0.151	CbGbCtD
Dexamethasone—CYP1B1—Docetaxel—head and neck cancer	0.049	0.124	CbGbCtD
Dexamethasone—CYP2A6—Fluorouracil—head and neck cancer	0.033	0.0837	CbGbCtD
Dexamethasone—ABCC2—Vinblastine—head and neck cancer	0.0313	0.0794	CbGbCtD
Dexamethasone—ABCG2—Fluorouracil—head and neck cancer	0.0305	0.0775	CbGbCtD
Dexamethasone—CYP2D6—Hydroxyurea—head and neck cancer	0.0271	0.0689	CbGbCtD
Dexamethasone—ABCC2—Docetaxel—head and neck cancer	0.0258	0.0655	CbGbCtD
Dexamethasone—ABCG2—Docetaxel—head and neck cancer	0.0233	0.0592	CbGbCtD
Dexamethasone—CYP3A7—Docetaxel—head and neck cancer	0.0172	0.0437	CbGbCtD
Dexamethasone—CYP3A7-CYP3A51P—Docetaxel—head and neck cancer	0.0172	0.0437	CbGbCtD
Dexamethasone—CYP2C8—Fluorouracil—head and neck cancer	0.0163	0.0413	CbGbCtD
Dexamethasone—CYP3A5—Docetaxel—head and neck cancer	0.0129	0.0328	CbGbCtD
Dexamethasone—CYP2C9—Fluorouracil—head and neck cancer	0.0113	0.0288	CbGbCtD
Dexamethasone—ABCB1—Vinblastine—head and neck cancer	0.0102	0.0259	CbGbCtD
Dexamethasone—CYP2D6—Vinblastine—head and neck cancer	0.00961	0.0244	CbGbCtD
Dexamethasone—ABCB1—Docetaxel—head and neck cancer	0.00841	0.0213	CbGbCtD
Dexamethasone—CYP3A4—Vinblastine—head and neck cancer	0.00611	0.0155	CbGbCtD
Dexamethasone—CYP3A4—Docetaxel—head and neck cancer	0.00504	0.0128	CbGbCtD
Dexamethasone—Erythema facial—Hydroxyurea—head and neck cancer	0.00405	0.0539	CcSEcCtD
Dexamethasone—Skin atrophy—Hydroxyurea—head and neck cancer	0.00245	0.0326	CcSEcCtD
Dexamethasone—Atrophy—Hydroxyurea—head and neck cancer	0.00227	0.0302	CcSEcCtD
Dexamethasone—Telangiectasia—Fluorouracil—head and neck cancer	0.00226	0.0301	CcSEcCtD
Dexamethasone—PLA2G1B—exocrine gland—head and neck cancer	0.00174	0.0573	CbGeAlD
Dexamethasone—Allergic contact dermatitis—Fluorouracil—head and neck cancer	0.00152	0.0203	CcSEcCtD
Dexamethasone—ANXA1—exocrine gland—head and neck cancer	0.00133	0.0438	CbGeAlD
