nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—MTOR—breast cancer	0.161	0.43	CbGaD
Sirolimus—SLCO1B1—breast cancer	0.153	0.408	CbGaD
Sirolimus—SLC47A1—Mitoxantrone—breast cancer	0.0556	0.178	CbGbCtD
Sirolimus—CYP3A4—breast cancer	0.0333	0.0887	CbGaD
Sirolimus—ABCB1—breast cancer	0.0277	0.0739	CbGaD
Sirolimus—CYP3A5—Lapatinib—breast cancer	0.0144	0.0461	CbGbCtD
Sirolimus—ABCB1—Toremifene—breast cancer	0.0129	0.0411	CbGbCtD
Sirolimus—SLCO1B1—Irinotecan—breast cancer	0.0126	0.0402	CbGbCtD
Sirolimus—CYP3A4—Exemestane—breast cancer	0.0111	0.0355	CbGbCtD
Sirolimus—CYP3A7—Tamoxifen—breast cancer	0.00962	0.0307	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Tamoxifen—breast cancer	0.00962	0.0307	CbGbCtD
Sirolimus—CYP3A4—Letrozole—breast cancer	0.00945	0.0302	CbGbCtD
Sirolimus—ABCB1—Lapatinib—breast cancer	0.00938	0.03	CbGbCtD
Sirolimus—CYP3A4—Anastrozole—breast cancer	0.00842	0.0269	CbGbCtD
Sirolimus—CYP3A4—Toremifene—breast cancer	0.0077	0.0246	CbGbCtD
Sirolimus—CYP3A7—Paclitaxel—breast cancer	0.00749	0.0239	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Paclitaxel—breast cancer	0.00749	0.0239	CbGbCtD
Sirolimus—CYP3A7—Irinotecan—breast cancer	0.00738	0.0236	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Irinotecan—breast cancer	0.00738	0.0236	CbGbCtD
Sirolimus—CYP3A5—Tamoxifen—breast cancer	0.00721	0.0231	CbGbCtD
Sirolimus—CYP3A4—Fulvestrant—breast cancer	0.00716	0.0229	CbGbCtD
Sirolimus—SLCO1B1—Methotrexate—breast cancer	0.00666	0.0213	CbGbCtD
Sirolimus—CYP3A4—Thiotepa—breast cancer	0.00638	0.0204	CbGbCtD
Sirolimus—CYP3A4—Ixabepilone—breast cancer	0.00584	0.0187	CbGbCtD
Sirolimus—CYP3A4—Lapatinib—breast cancer	0.00562	0.018	CbGbCtD
Sirolimus—CYP3A5—Paclitaxel—breast cancer	0.00562	0.018	CbGbCtD
Sirolimus—CYP3A5—Irinotecan—breast cancer	0.00554	0.0177	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Docetaxel—breast cancer	0.00541	0.0173	CbGbCtD
Sirolimus—CYP3A7—Docetaxel—breast cancer	0.00541	0.0173	CbGbCtD
Sirolimus—ABCB1—Vinorelbine—breast cancer	0.0052	0.0166	CbGbCtD
Sirolimus—ABCB1—Tamoxifen—breast cancer	0.0047	0.015	CbGbCtD
Sirolimus—ABCB1—Mitoxantrone—breast cancer	0.00458	0.0146	CbGbCtD
Sirolimus—CYP3A4—Raloxifene—breast cancer	0.00426	0.0136	CbGbCtD
Sirolimus—CYP3A5—Docetaxel—breast cancer	0.00406	0.013	CbGbCtD
Sirolimus—ABCB1—Gemcitabine—breast cancer	0.00405	0.0129	CbGbCtD
Sirolimus—ABCB1—Paclitaxel—breast cancer	0.00365	0.0117	CbGbCtD
Sirolimus—ABCB1—Irinotecan—breast cancer	0.00361	0.0115	CbGbCtD
Sirolimus—ABCB1—Vinblastine—breast cancer	0.00321	0.0102	CbGbCtD
Sirolimus—CYP3A4—Vinorelbine—breast cancer	0.00312	0.00996	CbGbCtD
