nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilotinib—CYP2B6—Thiotepa—urinary bladder cancer	0.0552	0.142	CbGbCtD
Nilotinib—UGT1A1—Etoposide—urinary bladder cancer	0.0387	0.0998	CbGbCtD
Nilotinib—ABCB1—Mitomycin—urinary bladder cancer	0.0373	0.0963	CbGbCtD
Nilotinib—ABCG2—Fluorouracil—urinary bladder cancer	0.0255	0.0658	CbGbCtD
Nilotinib—ABCG2—Carboplatin—urinary bladder cancer	0.0253	0.0654	CbGbCtD
Nilotinib—ABCG2—Cisplatin—urinary bladder cancer	0.0216	0.0559	CbGbCtD
Nilotinib—ABCG2—Etoposide—urinary bladder cancer	0.0213	0.0549	CbGbCtD
Nilotinib—CYP3A4—Thiotepa—urinary bladder cancer	0.0169	0.0437	CbGbCtD
Nilotinib—CYP2B6—Cisplatin—urinary bladder cancer	0.0152	0.0393	CbGbCtD
Nilotinib—ABCG2—Doxorubicin—urinary bladder cancer	0.0145	0.0374	CbGbCtD
Nilotinib—ABCG2—Methotrexate—urinary bladder cancer	0.0141	0.0363	CbGbCtD
Nilotinib—CYP2C8—Fluorouracil—urinary bladder cancer	0.0136	0.035	CbGbCtD
Nilotinib—CYP2C8—Etoposide—urinary bladder cancer	0.0113	0.0292	CbGbCtD
Nilotinib—ABCB1—Gemcitabine—urinary bladder cancer	0.0107	0.0277	CbGbCtD
Nilotinib—CYP2B6—Doxorubicin—urinary bladder cancer	0.0102	0.0263	CbGbCtD
Nilotinib—CYP2C9—Fluorouracil—urinary bladder cancer	0.00947	0.0244	CbGbCtD
Nilotinib—CYP2C9—Cisplatin—urinary bladder cancer	0.00804	0.0208	CbGbCtD
Nilotinib—ABCB1—Cisplatin—urinary bladder cancer	0.00781	0.0201	CbGbCtD
Nilotinib—ABCB1—Etoposide—urinary bladder cancer	0.00767	0.0198	CbGbCtD
Nilotinib—ABCB1—Doxorubicin—urinary bladder cancer	0.00523	0.0135	CbGbCtD
Nilotinib—ABCB1—Methotrexate—urinary bladder cancer	0.00507	0.0131	CbGbCtD
Nilotinib—CYP2D6—Doxorubicin—urinary bladder cancer	0.00493	0.0127	CbGbCtD
Nilotinib—Ponatinib—FGFR3—urinary bladder cancer	0.00488	0.664	CrCbGaD
Nilotinib—CYP3A4—Etoposide—urinary bladder cancer	0.00459	0.0119	CbGbCtD
