nodes	percent_of_prediction	percent_of_DWPC	metapath
Dipyridamole—PRUNE—nephron tubule—IgA glomerulonephritis	0.0218	0.0901	CbGeAlD
Dipyridamole—PDE6D—nephron tubule—IgA glomerulonephritis	0.0211	0.0871	CbGeAlD
Dipyridamole—PRUNE—cortex of kidney—IgA glomerulonephritis	0.0187	0.0772	CbGeAlD
Dipyridamole—PDE6D—cortex of kidney—IgA glomerulonephritis	0.018	0.0745	CbGeAlD
Dipyridamole—PDE6B—lymphoid tissue—IgA glomerulonephritis	0.0157	0.0646	CbGeAlD
Dipyridamole—PDE7A—kidney—IgA glomerulonephritis	0.0151	0.0624	CbGeAlD
Dipyridamole—PDE7A—lymphoid tissue—IgA glomerulonephritis	0.013	0.0536	CbGeAlD
Dipyridamole—PDE10A—nephron tubule—IgA glomerulonephritis	0.0125	0.0518	CbGeAlD
Dipyridamole—PDE8A—nephron tubule—IgA glomerulonephritis	0.0108	0.0444	CbGeAlD
Dipyridamole—PDE2A—cortex of kidney—IgA glomerulonephritis	0.0107	0.0443	CbGeAlD
Dipyridamole—PDE1A—nephron tubule—IgA glomerulonephritis	0.0104	0.043	CbGeAlD
Dipyridamole—PDE8A—cortex of kidney—IgA glomerulonephritis	0.00921	0.038	CbGeAlD
Dipyridamole—PDE1A—kidney—IgA glomerulonephritis	0.00915	0.0378	CbGeAlD
Dipyridamole—PDE1A—cortex of kidney—IgA glomerulonephritis	0.00891	0.0368	CbGeAlD
Dipyridamole—ABCC5—nephron tubule—IgA glomerulonephritis	0.00671	0.0277	CbGeAlD
Dipyridamole—ADA—lymphoid tissue—IgA glomerulonephritis	0.00668	0.0276	CbGeAlD
Dipyridamole—SLC29A1—kidney—IgA glomerulonephritis	0.00542	0.0224	CbGeAlD
Dipyridamole—SLC29A1—cortex of kidney—IgA glomerulonephritis	0.00527	0.0218	CbGeAlD
Dipyridamole—ABCC4—nephron tubule—IgA glomerulonephritis	0.00465	0.0192	CbGeAlD
Dipyridamole—SLC29A1—lymphoid tissue—IgA glomerulonephritis	0.00465	0.0192	CbGeAlD
Dipyridamole—ABCC4—kidney—IgA glomerulonephritis	0.00409	0.0169	CbGeAlD
Dipyridamole—ABCC4—cortex of kidney—IgA glomerulonephritis	0.00398	0.0164	CbGeAlD
Dipyridamole—ABCB1—nephron tubule—IgA glomerulonephritis	0.00162	0.00669	CbGeAlD
Dipyridamole—ABCB1—kidney—IgA glomerulonephritis	0.00142	0.00587	CbGeAlD
Dipyridamole—ABCB1—cortex of kidney—IgA glomerulonephritis	0.00139	0.00572	CbGeAlD
Dipyridamole—ABCB1—lymphoid tissue—IgA glomerulonephritis	0.00122	0.00505	CbGeAlD
Dipyridamole—PDE1B—Signaling Pathways—H2AFZ—IgA glomerulonephritis	3.08e-05	4.06e-05	CbGpPWpGaD
Dipyridamole—PDE1B—Hemostasis—MAPK1—IgA glomerulonephritis	3.07e-05	4.05e-05	CbGpPWpGaD
