nodes	percent_of_prediction	percent_of_DWPC	metapath
Omeprazole—Faeces discoloured—Octreotide—thymus cancer	0.0538	0.061	CcSEcCtD
Omeprazole—Goitre—Octreotide—thymus cancer	0.0261	0.0296	CcSEcCtD
Omeprazole—Hypochromic anaemia—Octreotide—thymus cancer	0.0241	0.0273	CcSEcCtD
Omeprazole—Ulcerative stomatitis—Octreotide—thymus cancer	0.0202	0.0229	CcSEcCtD
Omeprazole—Hernia—Octreotide—thymus cancer	0.0199	0.0226	CcSEcCtD
Omeprazole—Epigastric pain—Octreotide—thymus cancer	0.0193	0.0219	CcSEcCtD
Omeprazole—Rectal disorder—Octreotide—thymus cancer	0.019	0.0216	CcSEcCtD
Omeprazole—Anorectal disorder—Octreotide—thymus cancer	0.0178	0.0201	CcSEcCtD
Omeprazole—Anorectal discomfort—Octreotide—thymus cancer	0.0171	0.0193	CcSEcCtD
Omeprazole—Multiple fractures—Octreotide—thymus cancer	0.0161	0.0182	CcSEcCtD
Omeprazole—Fracture—Octreotide—thymus cancer	0.0161	0.0182	CcSEcCtD
Omeprazole—Menstrual disorder—Octreotide—thymus cancer	0.0137	0.0155	CcSEcCtD
Omeprazole—ATP4A—neck—thymus cancer	0.0129	0.11	CbGeAlD
Omeprazole—Otitis media—Octreotide—thymus cancer	0.012	0.0136	CcSEcCtD
Omeprazole—Petechiae—Octreotide—thymus cancer	0.0114	0.0129	CcSEcCtD
Omeprazole—Arthropathy—Octreotide—thymus cancer	0.0103	0.0116	CcSEcCtD
Omeprazole—Hyperbilirubinaemia—Octreotide—thymus cancer	0.0103	0.0116	CcSEcCtD
Omeprazole—ATP4A—hematopoietic system—thymus cancer	0.00957	0.0817	CbGeAlD
Omeprazole—Phosphatase alkaline increased—Octreotide—thymus cancer	0.00934	0.0106	CcSEcCtD
Omeprazole—Vaginal inflammation—Octreotide—thymus cancer	0.00934	0.0106	CcSEcCtD
Omeprazole—Injection site reaction—Octreotide—thymus cancer	0.00928	0.0105	CcSEcCtD
Omeprazole—Eructation—Octreotide—thymus cancer	0.00917	0.0104	CcSEcCtD
Omeprazole—Cystitis noninfective—Octreotide—thymus cancer	0.00912	0.0103	CcSEcCtD
Omeprazole—Cystitis—Octreotide—thymus cancer	0.00902	0.0102	CcSEcCtD
Omeprazole—Candida infection—Octreotide—thymus cancer	0.00892	0.0101	CcSEcCtD
Omeprazole—Vaginal infection—Octreotide—thymus cancer	0.00882	0.00999	CcSEcCtD
Omeprazole—ATP4A—epithelium—thymus cancer	0.00874	0.0747	CbGeAlD
Omeprazole—Bladder pain—Octreotide—thymus cancer	0.00844	0.00956	CcSEcCtD
Omeprazole—Urine output increased—Octreotide—thymus cancer	0.00844	0.00956	CcSEcCtD
Omeprazole—Mouth ulceration—Octreotide—thymus cancer	0.00844	0.00956	CcSEcCtD
Omeprazole—Gynaecomastia—Octreotide—thymus cancer	0.00836	0.00946	CcSEcCtD
Omeprazole—Sleep disorder—Octreotide—thymus cancer	0.00783	0.00887	CcSEcCtD
Omeprazole—Blood alkaline phosphatase increased—Octreotide—thymus cancer	0.00779	0.00883	CcSEcCtD
Omeprazole—Polyuria—Octreotide—thymus cancer	0.00772	0.00874	CcSEcCtD
Omeprazole—Gastroenteritis—Octreotide—thymus cancer	0.00765	0.00866	CcSEcCtD
Omeprazole—Injury—Octreotide—thymus cancer	0.00738	0.00835	CcSEcCtD
Omeprazole—Hot flush—Octreotide—thymus cancer	0.00725	0.00821	CcSEcCtD
Omeprazole—Menopausal symptoms—Octreotide—thymus cancer	0.00718	0.00814	CcSEcCtD
Omeprazole—Visual disturbance—Octreotide—thymus cancer	0.00715	0.0081	CcSEcCtD
Omeprazole—Arthritis—Octreotide—thymus cancer	0.00697	0.0079	CcSEcCtD
Omeprazole—Hypoglycaemia—Octreotide—thymus cancer	0.00695	0.00787	CcSEcCtD
Omeprazole—Gastrointestinal haemorrhage—Octreotide—thymus cancer	0.00678	0.00768	CcSEcCtD
Omeprazole—Osteoarthritis—Octreotide—thymus cancer	0.00678	0.00768	CcSEcCtD
Omeprazole—Pain in extremity—Octreotide—thymus cancer	0.00678	0.00768	CcSEcCtD
Omeprazole—Irritability—Octreotide—thymus cancer	0.00647	0.00733	CcSEcCtD
Omeprazole—CYP11A1—hematopoietic system—thymus cancer	0.00627	0.0536	CbGeAlD
Omeprazole—Dry skin—Octreotide—thymus cancer	0.00621	0.00704	CcSEcCtD
Omeprazole—Abdominal pain upper—Octreotide—thymus cancer	0.00619	0.00701	CcSEcCtD
Omeprazole—Cramp muscle—Octreotide—thymus cancer	0.0061	0.00691	CcSEcCtD
Omeprazole—Gastritis—Octreotide—thymus cancer	0.006	0.00679	CcSEcCtD
Omeprazole—Muscular weakness—Octreotide—thymus cancer	0.00598	0.00677	CcSEcCtD
Omeprazole—Abdominal distension—Octreotide—thymus cancer	0.0059	0.00668	CcSEcCtD
Omeprazole—Influenza—Octreotide—thymus cancer	0.00586	0.00664	CcSEcCtD
Omeprazole—Asthma—Octreotide—thymus cancer	0.00586	0.00664	CcSEcCtD
Omeprazole—Bronchospasm—Octreotide—thymus cancer	0.00576	0.00653	CcSEcCtD
Omeprazole—Pancreatitis—Octreotide—thymus cancer	0.00574	0.00651	CcSEcCtD
Omeprazole—Sweating increased—Octreotide—thymus cancer	0.00571	0.00646	CcSEcCtD
Omeprazole—Dysuria—Octreotide—thymus cancer	0.00548	0.0062	CcSEcCtD
Omeprazole—Upper respiratory tract infection—Octreotide—thymus cancer	0.00545	0.00617	CcSEcCtD
Omeprazole—Pollakiuria—Octreotide—thymus cancer	0.00541	0.00613	CcSEcCtD
Omeprazole—Weight increased—Octreotide—thymus cancer	0.00533	0.00604	CcSEcCtD
Omeprazole—Weight decreased—Octreotide—thymus cancer	0.0053	0.006	CcSEcCtD
Omeprazole—Depression—Octreotide—thymus cancer	0.00521	0.0059	CcSEcCtD
Omeprazole—Jaundice—Octreotide—thymus cancer	0.00509	0.00577	CcSEcCtD
Omeprazole—Conjunctivitis—Octreotide—thymus cancer	0.00508	0.00575	CcSEcCtD
Omeprazole—Urinary tract infection—Octreotide—thymus cancer	0.00508	0.00575	CcSEcCtD
Omeprazole—Haematuria—Octreotide—thymus cancer	0.00498	0.00564	CcSEcCtD
Omeprazole—Hepatobiliary disease—Octreotide—thymus cancer	0.00494	0.0056	CcSEcCtD
Omeprazole—Epistaxis—Octreotide—thymus cancer	0.00493	0.00558	CcSEcCtD
Omeprazole—Sinusitis—Octreotide—thymus cancer	0.0049	0.00555	CcSEcCtD
Omeprazole—ABCC3—hematopoietic system—thymus cancer	0.00487	0.0416	CbGeAlD
Omeprazole—Bradycardia—Octreotide—thymus cancer	0.00477	0.00541	CcSEcCtD
