nodes	percent_of_prediction	percent_of_DWPC	metapath
Aclidinium—CHRM4—nervous system—attention deficit hyperactivity disorder	0.00965	0.0622	CbGeAlD
Aclidinium—CHRM2—forebrain—attention deficit hyperactivity disorder	0.00954	0.0614	CbGeAlD
Aclidinium—CHRM4—central nervous system—attention deficit hyperactivity disorder	0.0093	0.0598	CbGeAlD
Aclidinium—CHRM1—forebrain—attention deficit hyperactivity disorder	0.00869	0.0559	CbGeAlD
Aclidinium—CHRM2—cardiovascular system—attention deficit hyperactivity disorder	0.00807	0.0519	CbGeAlD
Aclidinium—CHRM3—forebrain—attention deficit hyperactivity disorder	0.00777	0.05	CbGeAlD
Aclidinium—CHRM5—nervous system—attention deficit hyperactivity disorder	0.00755	0.0486	CbGeAlD
Aclidinium—CHRM4—brain—attention deficit hyperactivity disorder	0.00738	0.0475	CbGeAlD
Aclidinium—CHRM1—cardiovascular system—attention deficit hyperactivity disorder	0.00734	0.0473	CbGeAlD
Aclidinium—CHRM5—central nervous system—attention deficit hyperactivity disorder	0.00727	0.0468	CbGeAlD
Aclidinium—BCHE—forebrain—attention deficit hyperactivity disorder	0.00634	0.0408	CbGeAlD
Aclidinium—CHRM5—brain—attention deficit hyperactivity disorder	0.00577	0.0371	CbGeAlD
Aclidinium—BCHE—cardiovascular system—attention deficit hyperactivity disorder	0.00536	0.0345	CbGeAlD
Aclidinium—CHRM2—nervous system—attention deficit hyperactivity disorder	0.00518	0.0334	CbGeAlD
Aclidinium—CHRM2—central nervous system—attention deficit hyperactivity disorder	0.00499	0.0321	CbGeAlD
Aclidinium—CHRM1—nervous system—attention deficit hyperactivity disorder	0.00471	0.0304	CbGeAlD
Aclidinium—CHRM1—central nervous system—attention deficit hyperactivity disorder	0.00454	0.0292	CbGeAlD
Aclidinium—CHRM3—nervous system—attention deficit hyperactivity disorder	0.00422	0.0272	CbGeAlD
Aclidinium—BCHE—midbrain—attention deficit hyperactivity disorder	0.00419	0.027	CbGeAlD
Aclidinium—CHRM3—central nervous system—attention deficit hyperactivity disorder	0.00406	0.0262	CbGeAlD
Aclidinium—CHRM2—brain—attention deficit hyperactivity disorder	0.00396	0.0255	CbGeAlD
Aclidinium—CHRM1—brain—attention deficit hyperactivity disorder	0.0036	0.0232	CbGeAlD
Aclidinium—BCHE—nervous system—attention deficit hyperactivity disorder	0.00344	0.0222	CbGeAlD
Aclidinium—BCHE—central nervous system—attention deficit hyperactivity disorder	0.00332	0.0213	CbGeAlD
Aclidinium—BCHE—cerebellum—attention deficit hyperactivity disorder	0.00324	0.0209	CbGeAlD
Aclidinium—CHRM3—brain—attention deficit hyperactivity disorder	0.00323	0.0208	CbGeAlD
Aclidinium—BCHE—brain—attention deficit hyperactivity disorder	0.00263	0.0169	CbGeAlD
Aclidinium—CHRM2—Signaling by GPCR—GRM7—attention deficit hyperactivity disorder	0.000732	0.000867	CbGpPWpGaD
Aclidinium—CHRM5—GPCR ligand binding—ADRA2A—attention deficit hyperactivity disorder	0.000723	0.000856	CbGpPWpGaD
Aclidinium—CHRM4—Signaling by GPCR—DRD5—attention deficit hyperactivity disorder	0.000723	0.000856	CbGpPWpGaD
Aclidinium—CHRM1—GPCRs, Class A Rhodopsin-like—DRD2—attention deficit hyperactivity disorder	0.000718	0.00085	CbGpPWpGaD
Aclidinium—CHRM3—GPCRs, Class A Rhodopsin-like—DRD2—attention deficit hyperactivity disorder	0.000716	0.000848	CbGpPWpGaD
Aclidinium—CHRM5—GPCRs, Class A Rhodopsin-like—HTR2A—attention deficit hyperactivity disorder	0.000714	0.000846	CbGpPWpGaD
Aclidinium—CHRM5—GPCR ligand binding—DRD4—attention deficit hyperactivity disorder	0.000714	0.000846	CbGpPWpGaD
Aclidinium—CHRM2—GPCRs, Class A Rhodopsin-like—DRD2—attention deficit hyperactivity disorder	0.000709	0.000839	CbGpPWpGaD
Aclidinium—CHRM5—Signaling by GPCR—ADRA2C—attention deficit hyperactivity disorder	0.000707	0.000837	CbGpPWpGaD
Aclidinium—CHRM1—Class A/1 (Rhodopsin-like receptors)—DRD1—attention deficit hyperactivity disorder	0.000703	0.000832	CbGpPWpGaD
Aclidinium—CHRM3—Class A/1 (Rhodopsin-like receptors)—DRD1—attention deficit hyperactivity disorder	0.0007	0.000829	CbGpPWpGaD
Aclidinium—CHRM4—GPCR ligand binding—DRD2—attention deficit hyperactivity disorder	0.000695	0.000823	CbGpPWpGaD
Aclidinium—CHRM2—Class A/1 (Rhodopsin-like receptors)—DRD1—attention deficit hyperactivity disorder	0.000694	0.000821	CbGpPWpGaD
Aclidinium—CHRM5—Signaling by GPCR—DRD5—attention deficit hyperactivity disorder	0.000692	0.00082	CbGpPWpGaD
Aclidinium—CHRM1—Class A/1 (Rhodopsin-like receptors)—DRD3—attention deficit hyperactivity disorder	0.00068	0.000806	CbGpPWpGaD
Aclidinium—CHRM3—Class A/1 (Rhodopsin-like receptors)—DRD3—attention deficit hyperactivity disorder	0.000678	0.000803	CbGpPWpGaD
Aclidinium—CHRM2—Class A/1 (Rhodopsin-like receptors)—DRD3—attention deficit hyperactivity disorder	0.000672	0.000795	CbGpPWpGaD
Aclidinium—CHRM1—Class A/1 (Rhodopsin-like receptors)—ADRA2A—attention deficit hyperactivity disorder	0.000669	0.000792	CbGpPWpGaD
Aclidinium—CHRM3—Class A/1 (Rhodopsin-like receptors)—ADRA2A—attention deficit hyperactivity disorder	0.000667	0.000789	CbGpPWpGaD
Aclidinium—CHRM5—GPCR ligand binding—DRD2—attention deficit hyperactivity disorder	0.000666	0.000788	CbGpPWpGaD
Aclidinium—CHRM1—Class A/1 (Rhodopsin-like receptors)—DRD4—attention deficit hyperactivity disorder	0.000661	0.000782	CbGpPWpGaD
Aclidinium—CHRM2—Class A/1 (Rhodopsin-like receptors)—ADRA2A—attention deficit hyperactivity disorder	0.00066	0.000782	CbGpPWpGaD
Aclidinium—CHRM3—Class A/1 (Rhodopsin-like receptors)—DRD4—attention deficit hyperactivity disorder	0.000658	0.00078	CbGpPWpGaD
Aclidinium—CHRM1—GPCR ligand binding—HRH3—attention deficit hyperactivity disorder	0.000658	0.000779	CbGpPWpGaD
Aclidinium—CHRM3—GPCR ligand binding—HRH3—attention deficit hyperactivity disorder	0.000656	0.000777	CbGpPWpGaD
Aclidinium—CHRM2—Class A/1 (Rhodopsin-like receptors)—DRD4—attention deficit hyperactivity disorder	0.000652	0.000772	CbGpPWpGaD
Aclidinium—CHRM1—G alpha (q) signalling events—HTR2A—attention deficit hyperactivity disorder	0.000651	0.00077	CbGpPWpGaD
Aclidinium—CHRM2—GPCR ligand binding—HRH3—attention deficit hyperactivity disorder	0.00065	0.000769	CbGpPWpGaD
Aclidinium—CHRM4—Signaling Pathways—GRM7—attention deficit hyperactivity disorder	0.00065	0.000769	CbGpPWpGaD
Aclidinium—CHRM3—G alpha (q) signalling events—HTR2A—attention deficit hyperactivity disorder	0.000649	0.000768	CbGpPWpGaD
Aclidinium—CHRM4—Class A/1 (Rhodopsin-like receptors)—HTR2A—attention deficit hyperactivity disorder	0.000639	0.000757	CbGpPWpGaD
Aclidinium—CHRM5—Signaling Pathways—GRM7—attention deficit hyperactivity disorder	0.000622	0.000737	CbGpPWpGaD
Aclidinium—CHRM1—Class A/1 (Rhodopsin-like receptors)—DRD2—attention deficit hyperactivity disorder	0.000615	0.000728	CbGpPWpGaD
Aclidinium—CHRM3—Class A/1 (Rhodopsin-like receptors)—DRD2—attention deficit hyperactivity disorder	0.000613	0.000726	CbGpPWpGaD
Aclidinium—CHRM5—Class A/1 (Rhodopsin-like receptors)—HTR2A—attention deficit hyperactivity disorder	0.000612	0.000725	CbGpPWpGaD
Aclidinium—CHRM2—Class A/1 (Rhodopsin-like receptors)—DRD2—attention deficit hyperactivity disorder	0.000607	0.000719	CbGpPWpGaD
Aclidinium—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—attention deficit hyperactivity disorder	0.000582	0.000689	CbGpPWpGaD
