nodes	percent_of_prediction	percent_of_DWPC	metapath
Digitoxin—SLCO4C1—renal system—ureter cancer	0.169	0.169	CbGeAlD
Digitoxin—SLCO4C1—kidney—ureter cancer	0.163	0.163	CbGeAlD
Digitoxin—CYP3A4—urine—ureter cancer	0.149	0.149	CbGeAlD
Digitoxin—SLCO1A2—renal system—ureter cancer	0.0773	0.0773	CbGeAlD
Digitoxin—SLCO1A2—kidney—ureter cancer	0.0747	0.0747	CbGeAlD
Digitoxin—ATP1A1—renal system—ureter cancer	0.074	0.074	CbGeAlD
Digitoxin—ATP1A1—urethra—ureter cancer	0.0727	0.0727	CbGeAlD
Digitoxin—ATP1A1—kidney—ureter cancer	0.0715	0.0715	CbGeAlD
Digitoxin—CYP3A4—renal system—ureter cancer	0.0366	0.0366	CbGeAlD
Digitoxin—CYP3A4—kidney—ureter cancer	0.0354	0.0354	CbGeAlD
Digitoxin—ABCB1—renal system—ureter cancer	0.0259	0.0259	CbGeAlD
Digitoxin—ABCB1—urethra—ureter cancer	0.0254	0.0254	CbGeAlD
Digitoxin—ABCB1—kidney—ureter cancer	0.025	0.025	CbGeAlD
