nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifapentine—CYP3A43—prostate cancer	0.363	0.736	CbGaD
Rifapentine—CYP3A5—prostate cancer	0.091	0.184	CbGaD
Rifapentine—CYP3A4—prostate cancer	0.0394	0.0798	CbGaD
Rifapentine—CYP2C8—Nilutamide—prostate cancer	0.0269	0.0651	CbGbCtD
Rifapentine—CYP3A5—Flutamide—prostate cancer	0.0232	0.0561	CbGbCtD
Rifapentine—CYP2C8—Abiraterone—prostate cancer	0.0223	0.0539	CbGbCtD
Rifapentine—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0208	0.0503	CbGbCtD
Rifapentine—CYP2C9—Bicalutamide—prostate cancer	0.0188	0.0454	CbGbCtD
Rifapentine—CYP2C9—Nilutamide—prostate cancer	0.0188	0.0454	CbGbCtD
Rifapentine—CYP2D6—Bicalutamide—prostate cancer	0.0172	0.0415	CbGbCtD
Rifapentine—CYP3A5—Cabazitaxel—prostate cancer	0.0172	0.0415	CbGbCtD
Rifapentine—CYP3A5—Estrone—prostate cancer	0.0168	0.0406	CbGbCtD
Rifapentine—CYP2C8—Cabazitaxel—prostate cancer	0.0165	0.0399	CbGbCtD
Rifapentine—CYP2C8—Ethinyl Estradiol—prostate cancer	0.0144	0.0348	CbGbCtD
Rifapentine—CYP2D6—Abiraterone—prostate cancer	0.0142	0.0344	CbGbCtD
Rifapentine—CYP3A7—Estradiol—prostate cancer	0.0128	0.0311	CbGbCtD
Rifapentine—CYP3A7-CYP3A51P—Estradiol—prostate cancer	0.0128	0.0311	CbGbCtD
Rifapentine—CYP2C9—Estrone—prostate cancer	0.0112	0.0272	CbGbCtD
Rifapentine—CYP3A4—Bicalutamide—prostate cancer	0.0109	0.0264	CbGbCtD
Rifapentine—CYP3A4—Estramustine—prostate cancer	0.0101	0.0245	CbGbCtD
Rifapentine—CYP3A5—Estradiol—prostate cancer	0.00963	0.0233	CbGbCtD
Rifapentine—CYP2C8—Estradiol—prostate cancer	0.00926	0.0224	CbGbCtD
Rifapentine—CYP3A4—Flutamide—prostate cancer	0.00905	0.0219	CbGbCtD
Rifapentine—CYP3A4—Abiraterone—prostate cancer	0.00905	0.0219	CbGbCtD
Rifapentine—CYP2C9—Capecitabine—prostate cancer	0.00852	0.0206	CbGbCtD
Rifapentine—CYP3A7—Docetaxel—prostate cancer	0.00767	0.0186	CbGbCtD
Rifapentine—CYP3A7-CYP3A51P—Docetaxel—prostate cancer	0.00767	0.0186	CbGbCtD
Rifapentine—CYP3A4—Cabazitaxel—prostate cancer	0.00669	0.0162	CbGbCtD
Rifapentine—CYP3A4—Estrone—prostate cancer	0.00654	0.0158	CbGbCtD
Rifapentine—CYP2C9—Estradiol—prostate cancer	0.00646	0.0156	CbGbCtD
Rifapentine—CYP3A5—Etoposide—prostate cancer	0.00629	0.0152	CbGbCtD
Rifapentine—CYP2C8—Etoposide—prostate cancer	0.00605	0.0146	CbGbCtD
Rifapentine—CYP3A4—Ethinyl Estradiol—prostate cancer	0.00583	0.0141	CbGbCtD
Rifapentine—CYP3A5—Docetaxel—prostate cancer	0.00576	0.0139	CbGbCtD
Rifapentine—CYP3A4—Conjugated Estrogens—prostate cancer	0.00428	0.0103	CbGbCtD
Rifapentine—CYP3A4—Mitoxantrone—prostate cancer	0.00389	0.00941	CbGbCtD
Rifapentine—CYP3A4—Estradiol—prostate cancer	0.00376	0.00908	CbGbCtD
Rifapentine—CYP3A4—Prednisone—prostate cancer	0.00323	0.00781	CbGbCtD
Rifapentine—Rifabutin—HSP90B1—prostate cancer	0.00304	0.619	CrCbGaD
Rifapentine—CYP2D6—Doxorubicin—prostate cancer	0.00263	0.00636	CbGbCtD
Rifapentine—CYP3A4—Etoposide—prostate cancer	0.00245	0.00593	CbGbCtD
Rifapentine—CYP3A4—Docetaxel—prostate cancer	0.00224	0.00543	CbGbCtD
Rifapentine—CYP3A4—Doxorubicin—prostate cancer	0.00167	0.00405	CbGbCtD
Rifapentine—Rifampicin—CYP3A43—prostate cancer	0.000755	0.154	CrCbGaD
Rifapentine—Rifaximin—CYP3A4—prostate cancer	0.000228	0.0465	CrCbGaD
Rifapentine—Rifampicin—CYP3A5—prostate cancer	0.000189	0.0385	CrCbGaD
Rifapentine—Rifampicin—CYP2A6—prostate cancer	0.000183	0.0373	CrCbGaD
Rifapentine—Rifabutin—CYP3A4—prostate cancer	0.000173	0.0353	CrCbGaD
Rifapentine—Rifampicin—CYP2E1—prostate cancer	0.00013	0.0265	CrCbGaD
Rifapentine—Rifampicin—CYP2C19—prostate cancer	0.000129	0.0262	CrCbGaD
Rifapentine—Rifampicin—CYP3A4—prostate cancer	8.19e-05	0.0167	CrCbGaD
Rifapentine—CYP2C9—Metabolism—SULT2A1—prostate cancer	3.98e-06	4.52e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism of lipids and lipoproteins—PIK3CD—prostate cancer	3.98e-06	4.51e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—MED12—prostate cancer	3.95e-06	4.49e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—GNG5—prostate cancer	3.92e-06	4.45e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—MED12—prostate cancer	3.92e-06	4.45e-05	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—CYP1B1—prostate cancer	3.92e-06	4.45e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—HSD17B3—prostate cancer	3.89e-06	4.42e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—ACSL4—prostate cancer	3.89e-06	4.42e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—GNG5—prostate cancer	3.89e-06	4.41e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—NCOA2—prostate cancer	3.84e-06	4.36e-05	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—MTHFR—prostate cancer	3.83e-06	4.35e-05	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—GGT1—prostate cancer	3.79e-06	4.31e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—NCOA3—prostate cancer	3.78e-06	4.29e-05	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—PPARA—prostate cancer	3.76e-06	4.26e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—NCOA3—prostate cancer	3.75e-06	4.25e-05	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—NCOA1—prostate cancer	3.74e-06	4.24e-05	CbGpPWpGaD
Rifapentine—CYP3A43—Metabolism—PIK3CA—prostate cancer	3.73e-06	4.24e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—PHGDH—prostate cancer	3.73e-06	4.23e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—ARG2—prostate cancer	3.73e-06	4.23e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—UMPS—prostate cancer	3.73e-06	4.23e-05	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—CYP19A1—prostate cancer	3.68e-06	4.18e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism of lipids and lipoproteins—PIK3CG—prostate cancer	3.68e-06	4.18e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—SLC5A5—prostate cancer	3.66e-06	4.16e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—LDHB—prostate cancer	3.66e-06	4.15e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—HPGDS—prostate cancer	3.6e-06	4.09e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—CYP3A5—prostate cancer	3.59e-06	4.08e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—CYP2C19—prostate cancer	3.58e-06	4.07e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—CYP2E1—prostate cancer	3.58e-06	4.06e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—HPGDS—prostate cancer	3.57e-06	4.06e-05	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—RXRA—prostate cancer	3.55e-06	4.04e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—CYP2C19—prostate cancer	3.55e-06	4.03e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—NQO1—prostate cancer	3.54e-06	4.02e-05	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—CAV1—prostate cancer	3.53e-06	4.01e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—GSTT1—prostate cancer	3.5e-06	3.97e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—ACHE—prostate cancer	3.5e-06	3.97e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—TH—prostate cancer	3.49e-06	3.96e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—UCP3—prostate cancer	3.47e-06	3.94e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—PDHA1—prostate cancer	3.47e-06	3.94e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—TCN2—prostate cancer	3.47e-06	3.94e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—GSTA3—prostate cancer	3.47e-06	3.94e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—GSTT1—prostate cancer	3.47e-06	3.94e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—ACHE—prostate cancer	3.47e-06	3.94e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism of lipids and lipoproteins—PIK3CB—prostate cancer	3.47e-06	3.93e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—CYP2A6—prostate cancer	3.46e-06	3.92e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—CYP3A4—prostate cancer	3.45e-06	3.92e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism of lipids and lipoproteins—PTGS2—prostate cancer	3.43e-06	3.9e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—CYP2A6—prostate cancer	3.43e-06	3.89e-05	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—COMT—prostate cancer	3.42e-06	3.89e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism of lipids and lipoproteins—CREBBP—prostate cancer	3.41e-06	3.87e-05	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—GSTP1—prostate cancer	3.41e-06	3.87e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—CYP1B1—prostate cancer	3.39e-06	3.85e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—AKR1C3—prostate cancer	3.36e-06	3.82e-05	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—ITPR1—prostate cancer	3.35e-06	3.81e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—PRKACB—prostate cancer	3.34e-06	3.8e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—AKR1C3—prostate cancer	3.33e-06	3.78e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—PRKACB—prostate cancer	3.31e-06	3.76e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—CYP17A1—prostate cancer	3.31e-06	3.76e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—HSD3B1—prostate cancer	3.31e-06	3.76e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—SLC22A3—prostate cancer	3.31e-06	3.76e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—GGT1—prostate cancer	3.29e-06	3.73e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—CYP17A1—prostate cancer	3.28e-06	3.72e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—NCOA1—prostate cancer	3.24e-06	3.68e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism of lipids and lipoproteins—PIK3CD—prostate cancer	3.24e-06	3.67e-05	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—PIK3CG—prostate cancer	3.22e-06	3.65e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—CYP19A1—prostate cancer	3.19e-06	3.62e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—GSTA4—prostate cancer	3.17e-06	3.6e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—TBXAS1—prostate cancer	3.17e-06	3.6e-05	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—TYMS—prostate cancer	3.17e-06	3.6e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—NCOA2—prostate cancer	3.15e-06	3.58e-05	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—GSTM1—prostate cancer	3.13e-06	3.56e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—NCOA2—prostate cancer	3.13e-06	3.55e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—GSTA2—prostate cancer	3.09e-06	3.51e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—RXRA—prostate cancer	3.08e-06	3.5e-05	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—LPL—prostate cancer	3.07e-06	3.49e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—SULT1A1—prostate cancer	3.05e-06	3.47e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—ABCG5—prostate cancer	3.05e-06	3.47e-05	CbGpPWpGaD
Rifapentine—CYP3A43—Metabolism—AKT1—prostate cancer	3.05e-06	3.46e-05	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—INS—prostate cancer	3.04e-06	3.46e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—SLC5A5—prostate cancer	3.01e-06	3.42e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism of lipids and lipoproteins—PTEN—prostate cancer	2.99e-06	3.4e-05	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—CREBBP—prostate cancer	2.98e-06	3.39e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—SLC5A5—prostate cancer	2.98e-06	3.39e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—GSTA1—prostate cancer	2.98e-06	3.38e-05	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—CYP1A1—prostate cancer	2.97e-06	3.37e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—COMT—prostate cancer	2.97e-06	3.37e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—GSTP1—prostate cancer	2.95e-06	3.35e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—GSTO1—prostate cancer	2.95e-06	3.35e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—HSD3B2—prostate cancer	2.95e-06	3.35e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—NAT2—prostate cancer	2.95e-06	3.35e-05	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—ERCC2—prostate cancer	2.94e-06	3.34e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—CYP2E1—prostate cancer	2.94e-06	3.34e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—CYP2E1—prostate cancer	2.91e-06	3.31e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—NQO1—prostate cancer	2.91e-06	3.3e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—ITPR1—prostate cancer	2.9e-06	3.3e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—NQO1—prostate cancer	2.88e-06	3.27e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—TH—prostate cancer	2.86e-06	3.25e-05	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism of lipids and lipoproteins—EP300—prostate cancer	2.86e-06	3.24e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—TH—prostate cancer	2.84e-06	3.22e-05	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—CYP3A4—prostate cancer	2.83e-06	3.22e-05	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—PIK3CD—prostate cancer	2.83e-06	3.21e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—CYP2C18—prostate cancer	2.83e-06	3.21e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—PLCB2—prostate cancer	2.83e-06	3.21e-05	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—LRP2—prostate cancer	2.83e-06	3.21e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism of lipids and lipoproteins—PIK3CB—prostate cancer	2.82e-06	3.2e-05	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—CYP3A4—prostate cancer	2.81e-06	3.19e-05	CbGpPWpGaD
