nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Leucine—LCMT2—digestive system—pancreatic cancer	0.175	0.184	CbGeAlD
L-Leucine—LCMT1—islet of Langerhans—pancreatic cancer	0.119	0.126	CbGeAlD
L-Leucine—LARS—islet of Langerhans—pancreatic cancer	0.111	0.117	CbGeAlD
L-Leucine—BCAT2—islet of Langerhans—pancreatic cancer	0.0984	0.104	CbGeAlD
L-Leucine—BCAT1—islet of Langerhans—pancreatic cancer	0.0866	0.0914	CbGeAlD
L-Leucine—LCMT1—pancreas—pancreatic cancer	0.0836	0.0883	CbGeAlD
L-Leucine—LARS—pancreas—pancreatic cancer	0.0778	0.0822	CbGeAlD
L-Leucine—BCAT2—pancreas—pancreatic cancer	0.0692	0.073	CbGeAlD
L-Leucine—LARS—digestive system—pancreatic cancer	0.0665	0.0702	CbGeAlD
L-Leucine—BCAT1—pancreas—pancreatic cancer	0.0608	0.0642	CbGeAlD
L-Leucine—L-Ornithine—ARG2—pancreatic cancer	0.0529	1	CrCbGaD
