nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluocinolone Acetonide—PLA2G4A—Epirubicin—ovarian cancer	0.699	1	CbGbCtD
Fluocinolone Acetonide—SERPINA6—oviduct—ovarian cancer	0.0163	0.214	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—myometrium—ovarian cancer	0.00525	0.0689	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—uterine cervix—ovarian cancer	0.00409	0.0536	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—decidua—ovarian cancer	0.00389	0.0511	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—endometrium—ovarian cancer	0.00369	0.0485	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—female reproductive system—ovarian cancer	0.00306	0.0402	CbGeAlD
Fluocinolone Acetonide—SERPINA6—female reproductive system—ovarian cancer	0.00305	0.04	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—bone marrow—ovarian cancer	0.00289	0.0379	CbGeAlD
Fluocinolone Acetonide—SERPINA6—bone marrow—ovarian cancer	0.00288	0.0378	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—female gonad—ovarian cancer	0.00278	0.0366	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—vagina—ovarian cancer	0.00277	0.0363	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—testis—ovarian cancer	0.00247	0.0324	CbGeAlD
Fluocinolone Acetonide—NR3C1—myometrium—ovarian cancer	0.00229	0.0301	CbGeAlD
Fluocinolone Acetonide—NR3C1—embryo—ovarian cancer	0.0022	0.0289	CbGeAlD
Fluocinolone Acetonide—NR3C1—epithelium—ovarian cancer	0.0018	0.0236	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—lymph node—ovarian cancer	0.00179	0.0235	CbGeAlD
Fluocinolone Acetonide—NR3C1—uterine cervix—ovarian cancer	0.00178	0.0234	CbGeAlD
Fluocinolone Acetonide—NR3C1—decidua—ovarian cancer	0.0017	0.0223	CbGeAlD
Fluocinolone Acetonide—NR3C1—endometrium—ovarian cancer	0.00161	0.0212	CbGeAlD
Fluocinolone Acetonide—NR3C1—gonad—ovarian cancer	0.00149	0.0196	CbGeAlD
Fluocinolone Acetonide—NR3C1—uterus—ovarian cancer	0.00149	0.0195	CbGeAlD
Fluocinolone Acetonide—NR3C1—female reproductive system—ovarian cancer	0.00133	0.0175	CbGeAlD
Fluocinolone Acetonide—NR3C1—bone marrow—ovarian cancer	0.00126	0.0165	CbGeAlD
Fluocinolone Acetonide—NR3C1—female gonad—ovarian cancer	0.00121	0.0159	CbGeAlD
Fluocinolone Acetonide—NR3C1—vagina—ovarian cancer	0.00121	0.0158	CbGeAlD
Fluocinolone Acetonide—NR3C1—testis—ovarian cancer	0.00108	0.0141	CbGeAlD
Fluocinolone Acetonide—NR3C1—lymph node—ovarian cancer	0.000781	0.0102	CbGeAlD
Fluocinolone Acetonide—Fluticasone Propionate—PGR—ovarian cancer	0.000774	0.228	CrCbGaD
