nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglustat—GBA2—islet of Langerhans—type 1 diabetes mellitus	0.106	0.127	CbGeAlD
Miglustat—UGCG—islet of Langerhans—type 1 diabetes mellitus	0.105	0.125	CbGeAlD
Miglustat—GBA2—retina—type 1 diabetes mellitus	0.0911	0.109	CbGeAlD
Miglustat—UGCG—retina—type 1 diabetes mellitus	0.0898	0.107	CbGeAlD
Miglustat—UGCG—nephron tubule—type 1 diabetes mellitus	0.0845	0.101	CbGeAlD
Miglustat—GBA2—kidney—type 1 diabetes mellitus	0.0754	0.0898	CbGeAlD
Miglustat—GBA2—pancreas—type 1 diabetes mellitus	0.0749	0.0892	CbGeAlD
Miglustat—UGCG—kidney—type 1 diabetes mellitus	0.0743	0.0886	CbGeAlD
Miglustat—UGCG—pancreas—type 1 diabetes mellitus	0.0738	0.088	CbGeAlD
Miglustat—UGCG—lymphoid tissue—type 1 diabetes mellitus	0.0638	0.0761	CbGeAlD
Miglustat—Polyneuropathy—Ramipril—type 1 diabetes mellitus	0.0259	0.161	CcSEcCtD
Miglustat—Neuropathy—Ramipril—type 1 diabetes mellitus	0.00794	0.0493	CcSEcCtD
Miglustat—Libido decreased—Ramipril—type 1 diabetes mellitus	0.00662	0.0411	CcSEcCtD
Miglustat—Amnesia—Ramipril—type 1 diabetes mellitus	0.00653	0.0405	CcSEcCtD
Miglustat—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.00609	0.0378	CcSEcCtD
Miglustat—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.0056	0.0348	CcSEcCtD
Miglustat—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.00553	0.0343	CcSEcCtD
Miglustat—Neuropathy peripheral—Ramipril—type 1 diabetes mellitus	0.00464	0.0288	CcSEcCtD
Miglustat—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.00417	0.0259	CcSEcCtD
Miglustat—Visual impairment—Ramipril—type 1 diabetes mellitus	0.00409	0.0254	CcSEcCtD
Miglustat—Mental disorder—Ramipril—type 1 diabetes mellitus	0.00372	0.0231	CcSEcCtD
Miglustat—Malnutrition—Ramipril—type 1 diabetes mellitus	0.0037	0.0229	CcSEcCtD
Miglustat—Nervousness—Ramipril—type 1 diabetes mellitus	0.00359	0.0223	CcSEcCtD
Miglustat—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.00355	0.0221	CcSEcCtD
Miglustat—Tremor—Ramipril—type 1 diabetes mellitus	0.00346	0.0215	CcSEcCtD
Miglustat—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.00343	0.0213	CcSEcCtD
Miglustat—Malaise—Ramipril—type 1 diabetes mellitus	0.00333	0.0207	CcSEcCtD
Miglustat—Vertigo—Ramipril—type 1 diabetes mellitus	0.00332	0.0206	CcSEcCtD
Miglustat—Convulsion—Ramipril—type 1 diabetes mellitus	0.0032	0.0199	CcSEcCtD
Miglustat—Discomfort—Ramipril—type 1 diabetes mellitus	0.00311	0.0193	CcSEcCtD
Miglustat—Dry mouth—Ramipril—type 1 diabetes mellitus	0.00308	0.0191	CcSEcCtD
Miglustat—Nervous system disorder—Ramipril—type 1 diabetes mellitus	0.00296	0.0184	CcSEcCtD
Miglustat—Thrombocytopenia—Ramipril—type 1 diabetes mellitus	0.00295	0.0183	CcSEcCtD
Miglustat—Anorexia—Ramipril—type 1 diabetes mellitus	0.00288	0.0178	CcSEcCtD
Miglustat—Insomnia—Ramipril—type 1 diabetes mellitus	0.00273	0.0169	CcSEcCtD
Miglustat—Paraesthesia—Ramipril—type 1 diabetes mellitus	0.00271	0.0168	CcSEcCtD
Miglustat—Dyspepsia—Ramipril—type 1 diabetes mellitus	0.00265	0.0165	CcSEcCtD
Miglustat—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.00262	0.0163	CcSEcCtD
Miglustat—Gastrointestinal disorder—Ramipril—type 1 diabetes mellitus	0.0026	0.0162	CcSEcCtD
Miglustat—Fatigue—Ramipril—type 1 diabetes mellitus	0.0026	0.0161	CcSEcCtD
Miglustat—Constipation—Ramipril—type 1 diabetes mellitus	0.00258	0.016	CcSEcCtD
Miglustat—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.00249	0.0154	CcSEcCtD
Miglustat—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.00247	0.0153	CcSEcCtD
Miglustat—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.00238	0.0148	CcSEcCtD
Miglustat—Asthenia—Ramipril—type 1 diabetes mellitus	0.00216	0.0134	CcSEcCtD
Miglustat—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.00206	0.0128	CcSEcCtD
Miglustat—Dizziness—Ramipril—type 1 diabetes mellitus	0.00199	0.0124	CcSEcCtD
Miglustat—Vomiting—Ramipril—type 1 diabetes mellitus	0.00192	0.0119	CcSEcCtD
Miglustat—Headache—Ramipril—type 1 diabetes mellitus	0.00189	0.0117	CcSEcCtD
Miglustat—Nausea—Ramipril—type 1 diabetes mellitus	0.00179	0.0111	CcSEcCtD
