nodes	percent_of_prediction	percent_of_DWPC	metapath
Progabide—GABBR1—Class C/3 (Metabotropic glutamate/pheromone receptors)—TAS2R16—nicotine dependence	0.101	0.101	CbGpPWpGaD
Progabide—GABRA1—GABA A receptor activation—GABRA4—nicotine dependence	0.0558	0.0558	CbGpPWpGaD
Progabide—GABBR1—GABA receptor activation—GABRA4—nicotine dependence	0.0521	0.0521	CbGpPWpGaD
Progabide—GABBR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB3—nicotine dependence	0.0349	0.0349	CbGpPWpGaD
Progabide—GABRA1—Ligand-gated ion channel transport—GABRA4—nicotine dependence	0.0342	0.0342	CbGpPWpGaD
Progabide—GABBR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA6—nicotine dependence	0.0331	0.0331	CbGpPWpGaD
Progabide—GABBR1—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.0263	0.0263	CbGpPWpGaD
Progabide—GABBR1—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.0249	0.0249	CbGpPWpGaD
Progabide—GABBR1—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.0246	0.0246	CbGpPWpGaD
Progabide—GABBR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA4—nicotine dependence	0.0239	0.0239	CbGpPWpGaD
Progabide—GABBR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB4—nicotine dependence	0.023	0.023	CbGpPWpGaD
Progabide—GABBR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—nicotine dependence	0.0213	0.0213	CbGpPWpGaD
Progabide—GABBR1—Neuronal System—CHRNB3—nicotine dependence	0.0201	0.0201	CbGpPWpGaD
Progabide—GABBR1—Neuronal System—CHRNA6—nicotine dependence	0.0191	0.0191	CbGpPWpGaD
Progabide—GABRA1—GABA receptor activation—GABRA4—nicotine dependence	0.0181	0.0181	CbGpPWpGaD
Progabide—GABBR1—Transmission across Chemical Synapses—GABRA4—nicotine dependence	0.018	0.018	CbGpPWpGaD
Progabide—GABBR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA3—nicotine dependence	0.0174	0.0174	CbGpPWpGaD
Progabide—GABBR1—Transmission across Chemical Synapses—CHRNB4—nicotine dependence	0.0173	0.0173	CbGpPWpGaD
Progabide—GABBR1—Transmission across Chemical Synapses—CHRNA5—nicotine dependence	0.016	0.016	CbGpPWpGaD
