nodes	percent_of_prediction	percent_of_DWPC	metapath
Palonosetron—CYP2D6—epilepsy syndrome	0.246	1	CbGaD
Palonosetron—CYP1A2—Carbamazepine—epilepsy syndrome	0.0296	0.0662	CbGbCtD
Palonosetron—CYP1A2—Primidone—epilepsy syndrome	0.0277	0.0618	CbGbCtD
Palonosetron—CYP1A2—Propofol—epilepsy syndrome	0.0248	0.0554	CbGbCtD
Palonosetron—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.0247	0.0552	CbGbCtD
Palonosetron—CYP1A2—Phenobarbital—epilepsy syndrome	0.0237	0.0529	CbGbCtD
Palonosetron—CYP3A4—Felbamate—epilepsy syndrome	0.023	0.0513	CbGbCtD
Palonosetron—CYP3A4—Trimethadione—epilepsy syndrome	0.023	0.0513	CbGbCtD
Palonosetron—CYP1A2—Diazepam—epilepsy syndrome	0.0225	0.0502	CbGbCtD
Palonosetron—CYP3A4—Fosphenytoin—epilepsy syndrome	0.0216	0.0483	CbGbCtD
Palonosetron—CYP2D6—Propofol—epilepsy syndrome	0.0204	0.0456	CbGbCtD
Palonosetron—CYP3A4—Clonazepam—epilepsy syndrome	0.0195	0.0437	CbGbCtD
Palonosetron—CYP3A4—Clobazam—epilepsy syndrome	0.0187	0.0419	CbGbCtD
Palonosetron—CYP1A2—Valproic Acid—epilepsy syndrome	0.0177	0.0395	CbGbCtD
Palonosetron—CYP3A4—Rufinamide—epilepsy syndrome	0.0159	0.0356	CbGbCtD
Palonosetron—CYP3A4—Carbamazepine—epilepsy syndrome	0.0155	0.0347	CbGbCtD
Palonosetron—CYP3A4—Primidone—epilepsy syndrome	0.0145	0.0324	CbGbCtD
Palonosetron—CYP3A4—Phenytoin—epilepsy syndrome	0.0139	0.0311	CbGbCtD
Palonosetron—CYP3A4—Propofol—epilepsy syndrome	0.013	0.029	CbGbCtD
Palonosetron—CYP3A4—Phenobarbital—epilepsy syndrome	0.0124	0.0277	CbGbCtD
Palonosetron—CYP3A4—Acetazolamide—epilepsy syndrome	0.0124	0.0277	CbGbCtD
Palonosetron—CYP3A4—Midazolam—epilepsy syndrome	0.0122	0.0273	CbGbCtD
Palonosetron—CYP3A4—Diazepam—epilepsy syndrome	0.0118	0.0263	CbGbCtD
Palonosetron—CYP3A4—Zonisamide—epilepsy syndrome	0.0115	0.0257	CbGbCtD
Palonosetron—CYP3A4—Valproic Acid—epilepsy syndrome	0.00928	0.0207	CbGbCtD
Palonosetron—CYP3A4—Topiramate—epilepsy syndrome	0.00837	0.0187	CbGbCtD
Palonosetron—HTR3A—vagus nerve—epilepsy syndrome	0.00648	0.371	CbGeAlD
Palonosetron—HTR3A—ganglion—epilepsy syndrome	0.0025	0.143	CbGeAlD
Palonosetron—Praziquantel—CYP2C19—epilepsy syndrome	0.00179	0.574	CrCbGaD
Palonosetron—Praziquantel—CYP2D6—epilepsy syndrome	0.00133	0.426	CrCbGaD
Palonosetron—HTR3A—brainstem—epilepsy syndrome	0.00109	0.0622	CbGeAlD
Palonosetron—HTR3A—forebrain—epilepsy syndrome	0.00105	0.06	CbGeAlD
Palonosetron—HTR3A—telencephalon—epilepsy syndrome	0.000964	0.0552	CbGeAlD
Palonosetron—CYP2D6—hindbrain—epilepsy syndrome	0.000696	0.0399	CbGeAlD
Palonosetron—HTR3A—head—epilepsy syndrome	0.0006	0.0344	CbGeAlD
Palonosetron—HTR3A—nervous system—epilepsy syndrome	0.000569	0.0326	CbGeAlD
Palonosetron—HTR3A—central nervous system—epilepsy syndrome	0.000548	0.0314	CbGeAlD
Palonosetron—HTR3A—brain—epilepsy syndrome	0.000435	0.0249	CbGeAlD
Palonosetron—CYP2D6—brainstem—epilepsy syndrome	0.000399	0.0228	CbGeAlD
Palonosetron—CYP2D6—forebrain—epilepsy syndrome	0.000385	0.0221	CbGeAlD
Palonosetron—CYP2D6—telencephalon—epilepsy syndrome	0.000354	0.0203	CbGeAlD
Palonosetron—CYP2D6—head—epilepsy syndrome	0.000221	0.0126	CbGeAlD
Palonosetron—CYP3A4—nervous system—epilepsy syndrome	0.000213	0.0122	CbGeAlD
Palonosetron—CYP2D6—nervous system—epilepsy syndrome	0.000209	0.012	CbGeAlD
