nodes	percent_of_prediction	percent_of_DWPC	metapath
Orphenadrine—Dimenhydrinate—allergic rhinitis	0.223	0.678	CrCtD
Orphenadrine—migraine—Cyproheptadine—allergic rhinitis	0.209	1	CpDpCtD
Orphenadrine—Diphenhydramine—allergic rhinitis	0.106	0.322	CrCtD
Orphenadrine—HRH1—Cetirizine—allergic rhinitis	0.0274	0.147	CbGbCtD
Orphenadrine—CHRM2—Dimenhydrinate—allergic rhinitis	0.0172	0.0925	CbGbCtD
Orphenadrine—HRH1—Dimenhydrinate—allergic rhinitis	0.0157	0.0844	CbGbCtD
Orphenadrine—SLC6A2—Cyproheptadine—allergic rhinitis	0.0135	0.0725	CbGbCtD
Orphenadrine—HRH1—Desloratadine—allergic rhinitis	0.0134	0.0718	CbGbCtD
Orphenadrine—KCNH2—Loratadine—allergic rhinitis	0.013	0.07	CbGbCtD
Orphenadrine—HRH1—Olopatadine—allergic rhinitis	0.0126	0.0675	CbGbCtD
Orphenadrine—CHRM2—Cyproheptadine—allergic rhinitis	0.0111	0.0596	CbGbCtD
Orphenadrine—HRH1—Cyproheptadine—allergic rhinitis	0.0101	0.0544	CbGbCtD
Orphenadrine—Reboxetine—Diphenhydramine—allergic rhinitis	0.00845	0.0345	CrCrCtD
Orphenadrine—CHRM2—Diphenhydramine—allergic rhinitis	0.00841	0.0452	CbGbCtD
Orphenadrine—Doxepin—Olopatadine—allergic rhinitis	0.00814	0.0332	CrCrCtD
Orphenadrine—HRH1—Loratadine—allergic rhinitis	0.00768	0.0412	CbGbCtD
Orphenadrine—HRH1—Diphenhydramine—allergic rhinitis	0.00768	0.0412	CbGbCtD
Orphenadrine—Cyclobenzaprine—Olopatadine—allergic rhinitis	0.00765	0.0312	CrCrCtD
Orphenadrine—Bedaquiline—Diphenhydramine—allergic rhinitis	0.0076	0.031	CrCrCtD
Orphenadrine—Dimetindene—Olopatadine—allergic rhinitis	0.00743	0.0303	CrCrCtD
Orphenadrine—Benzatropine—Dimenhydrinate—allergic rhinitis	0.00713	0.0291	CrCrCtD
Orphenadrine—Dimenhydrinate—Diphenhydramine—allergic rhinitis	0.00691	0.0282	CrCrCtD
Orphenadrine—Amitriptyline—Olopatadine—allergic rhinitis	0.00685	0.028	CrCrCtD
Orphenadrine—CYP2B6—Diphenhydramine—allergic rhinitis	0.00635	0.0341	CbGbCtD
Orphenadrine—Cyclobenzaprine—Cyproheptadine—allergic rhinitis	0.00605	0.0247	CrCrCtD
Orphenadrine—Imipramine—Olopatadine—allergic rhinitis	0.0057	0.0233	CrCrCtD
Orphenadrine—Captodiame—Diphenhydramine—allergic rhinitis	0.00549	0.0224	CrCrCtD
Orphenadrine—Amitriptyline—Cyproheptadine—allergic rhinitis	0.00542	0.0221	CrCrCtD
Orphenadrine—Cloperastine—Dimenhydrinate—allergic rhinitis	0.00528	0.0216	CrCrCtD
Orphenadrine—Cyclopentolate—Diphenhydramine—allergic rhinitis	0.00515	0.021	CrCrCtD
Orphenadrine—Diphenylpyraline—Dimenhydrinate—allergic rhinitis	0.00503	0.0205	CrCrCtD
Orphenadrine—Diphenylpyraline—Cyproheptadine—allergic rhinitis	0.00503	0.0205	CrCrCtD
Orphenadrine—Modafinil—Dimenhydrinate—allergic rhinitis	0.00491	0.0201	CrCrCtD
Orphenadrine—Cloperastine—Cetirizine—allergic rhinitis	0.00479	0.0195	CrCrCtD
Orphenadrine—Bromodiphenhydramine—Dimenhydrinate—allergic rhinitis	0.0047	0.0192	CrCrCtD
Orphenadrine—Toremifene—Diphenhydramine—allergic rhinitis	0.00459	0.0188	CrCrCtD
Orphenadrine—Cyclizine—Dimenhydrinate—allergic rhinitis	0.00451	0.0184	CrCrCtD
Orphenadrine—Cyclizine—Cyproheptadine—allergic rhinitis	0.00451	0.0184	CrCrCtD
Orphenadrine—Bromodiphenhydramine—Cetirizine—allergic rhinitis	0.00426	0.0174	CrCrCtD
Orphenadrine—Warfarin—Diphenhydramine—allergic rhinitis	0.00416	0.017	CrCrCtD
