nodes	percent_of_prediction	percent_of_DWPC	metapath
Rescinnamine—ACE—systemic scleroderma	0.435	1	CbGaD
Rescinnamine—ACE—Lisinopril—systemic scleroderma	0.246	0.572	CbGbCtD
Rescinnamine—ACE—Captopril—systemic scleroderma	0.184	0.428	CbGbCtD
Rescinnamine—ACE—forelimb zeugopod—systemic scleroderma	0.0102	0.232	CbGeAlD
Rescinnamine—ACE—pulmonary artery—systemic scleroderma	0.00764	0.173	CbGeAlD
Rescinnamine—ACE—skeletal joint—systemic scleroderma	0.00677	0.153	CbGeAlD
Rescinnamine—ACE—umbilical vein—systemic scleroderma	0.00505	0.114	CbGeAlD
Rescinnamine—ACE—artery—systemic scleroderma	0.00283	0.0642	CbGeAlD
Rescinnamine—ACE—endothelium—systemic scleroderma	0.00239	0.0543	CbGeAlD
Rescinnamine—ACE—blood vessel—systemic scleroderma	0.00221	0.05	CbGeAlD
Rescinnamine—SLC18A2—digestive system—systemic scleroderma	0.0012	0.0271	CbGeAlD
Rescinnamine—SLC18A2—tendon—systemic scleroderma	0.00114	0.0258	CbGeAlD
Rescinnamine—ACE—connective tissue—systemic scleroderma	0.00113	0.0257	CbGeAlD
Rescinnamine—ACE—smooth muscle tissue—systemic scleroderma	0.00104	0.0235	CbGeAlD
Rescinnamine—SLC18A2—lung—systemic scleroderma	0.001	0.0227	CbGeAlD
Rescinnamine—ACE—digestive system—systemic scleroderma	0.000818	0.0185	CbGeAlD
Rescinnamine—ACE—lung—systemic scleroderma	0.000683	0.0155	CbGeAlD
Rescinnamine—Hypertonia—Mycophenolate mofetil—systemic scleroderma	0.00031	0.00342	CcSEcCtD
Rescinnamine—Abscess—Prednisone—systemic scleroderma	0.000303	0.00334	CcSEcCtD
Rescinnamine—Gastritis—Leflunomide—systemic scleroderma	0.000301	0.00333	CcSEcCtD
Rescinnamine—Influenza—Leflunomide—systemic scleroderma	0.000294	0.00325	CcSEcCtD
Rescinnamine—Endocrine disorder—Prednisone—systemic scleroderma	0.000289	0.00319	CcSEcCtD
Rescinnamine—Gastritis—Mycophenolic acid—systemic scleroderma	0.000287	0.00317	CcSEcCtD
Rescinnamine—Angina pectoris—Leflunomide—systemic scleroderma	0.000287	0.00316	CcSEcCtD
Rescinnamine—Rhinitis—Captopril—systemic scleroderma	0.000287	0.00316	CcSEcCtD
Rescinnamine—Pharyngitis—Captopril—systemic scleroderma	0.000284	0.00313	CcSEcCtD
Rescinnamine—Hypertension—Pentoxifylline—systemic scleroderma	0.000283	0.00313	CcSEcCtD
Rescinnamine—Bronchitis—Leflunomide—systemic scleroderma	0.000283	0.00312	CcSEcCtD
Rescinnamine—Influenza—Mycophenolic acid—systemic scleroderma	0.000281	0.0031	CcSEcCtD
Rescinnamine—Myalgia—Pentoxifylline—systemic scleroderma	0.000279	0.00308	CcSEcCtD
Rescinnamine—Injury—Mycophenolate mofetil—systemic scleroderma	0.000279	0.00308	CcSEcCtD
Rescinnamine—Discomfort—Pentoxifylline—systemic scleroderma	0.000276	0.00305	CcSEcCtD
Rescinnamine—Back pain—Mometasone—systemic scleroderma	0.000274	0.00302	CcSEcCtD
Rescinnamine—Angina pectoris—Mycophenolic acid—systemic scleroderma	0.000273	0.00302	CcSEcCtD
Rescinnamine—Bronchitis—Mycophenolic acid—systemic scleroderma	0.00027	0.00298	CcSEcCtD
Rescinnamine—Dermatitis bullous—Mycophenolate mofetil—systemic scleroderma	0.000268	0.00296	CcSEcCtD
Rescinnamine—Oedema—Pentoxifylline—systemic scleroderma	0.000268	0.00296	CcSEcCtD
Rescinnamine—Infection—Pentoxifylline—systemic scleroderma	0.000266	0.00294	CcSEcCtD
Rescinnamine—Herpes zoster—Methotrexate—systemic scleroderma	0.000266	0.00293	CcSEcCtD
Rescinnamine—Gastritis—Lisinopril—systemic scleroderma	0.000259	0.00286	CcSEcCtD
Rescinnamine—Conjunctivitis—Leflunomide—systemic scleroderma	0.000255	0.00282	CcSEcCtD
Rescinnamine—Urinary tract infection—Leflunomide—systemic scleroderma	0.000255	0.00282	CcSEcCtD
Rescinnamine—Gingivitis—Methotrexate—systemic scleroderma	0.000255	0.00281	CcSEcCtD
Rescinnamine—Influenza—Lisinopril—systemic scleroderma	0.000253	0.00279	CcSEcCtD
Rescinnamine—Abscess—Methotrexate—systemic scleroderma	0.000253	0.00279	CcSEcCtD
Rescinnamine—Cough—Mometasone—systemic scleroderma	0.000247	0.00273	CcSEcCtD
Rescinnamine—Angina pectoris—Lisinopril—systemic scleroderma	0.000246	0.00272	CcSEcCtD
Rescinnamine—Sinusitis—Leflunomide—systemic scleroderma	0.000246	0.00272	CcSEcCtD
Rescinnamine—Musculoskeletal discomfort—Pentoxifylline—systemic scleroderma	0.000244	0.00269	CcSEcCtD
Rescinnamine—Dysgeusia—Captopril—systemic scleroderma	0.000244	0.00269	CcSEcCtD
Rescinnamine—Conjunctivitis—Mycophenolic acid—systemic scleroderma	0.000243	0.00269	CcSEcCtD
Rescinnamine—Urinary tract infection—Mycophenolic acid—systemic scleroderma	0.000243	0.00269	CcSEcCtD
Rescinnamine—Bronchitis—Lisinopril—systemic scleroderma	0.000243	0.00268	CcSEcCtD
Rescinnamine—Insomnia—Pentoxifylline—systemic scleroderma	0.000242	0.00267	CcSEcCtD
Rescinnamine—Myalgia—Mometasone—systemic scleroderma	0.000241	0.00266	CcSEcCtD
Rescinnamine—Rhinitis—Leflunomide—systemic scleroderma	0.000236	0.00261	CcSEcCtD
Rescinnamine—Sinusitis—Mycophenolic acid—systemic scleroderma	0.000235	0.00259	CcSEcCtD
Rescinnamine—Pharyngitis—Leflunomide—systemic scleroderma	0.000234	0.00258	CcSEcCtD
Rescinnamine—Photosensitivity reaction—Lisinopril—systemic scleroderma	0.000231	0.00255	CcSEcCtD
Rescinnamine—Infection—Mometasone—systemic scleroderma	0.00023	0.00254	CcSEcCtD
Rescinnamine—Constipation—Pentoxifylline—systemic scleroderma	0.000229	0.00253	CcSEcCtD
Rescinnamine—Gastritis—Mycophenolate mofetil—systemic scleroderma	0.000227	0.0025	CcSEcCtD
Rescinnamine—Rhinitis—Mycophenolic acid—systemic scleroderma	0.000225	0.00249	CcSEcCtD
Rescinnamine—Hypoaesthesia—Mycophenolic acid—systemic scleroderma	0.000224	0.00247	CcSEcCtD
Rescinnamine—Pharyngitis—Mycophenolic acid—systemic scleroderma	0.000223	0.00246	CcSEcCtD
Rescinnamine—Acute coronary syndrome—Lisinopril—systemic scleroderma	0.000222	0.00245	CcSEcCtD
Rescinnamine—Influenza—Mycophenolate mofetil—systemic scleroderma	0.000222	0.00245	CcSEcCtD
Rescinnamine—Skin discolouration—Methotrexate—systemic scleroderma	0.000221	0.00244	CcSEcCtD
Rescinnamine—Myocardial infarction—Lisinopril—systemic scleroderma	0.000221	0.00244	CcSEcCtD
Rescinnamine—Urinary tract infection—Lisinopril—systemic scleroderma	0.000219	0.00242	CcSEcCtD
Rescinnamine—Gastrointestinal pain—Pentoxifylline—systemic scleroderma	0.000219	0.00242	CcSEcCtD
Rescinnamine—Cough—Captopril—systemic scleroderma	0.000217	0.0024	CcSEcCtD
Rescinnamine—Angina pectoris—Mycophenolate mofetil—systemic scleroderma	0.000216	0.00238	CcSEcCtD
Rescinnamine—Bronchitis—Mycophenolate mofetil—systemic scleroderma	0.000213	0.00235	CcSEcCtD
Rescinnamine—Urticaria—Pentoxifylline—systemic scleroderma	0.000213	0.00235	CcSEcCtD
Rescinnamine—Myalgia—Captopril—systemic scleroderma	0.000212	0.00234	CcSEcCtD
Rescinnamine—Abdominal pain—Pentoxifylline—systemic scleroderma	0.000212	0.00234	CcSEcCtD
Rescinnamine—Sinusitis—Lisinopril—systemic scleroderma	0.000212	0.00233	CcSEcCtD
Rescinnamine—Musculoskeletal discomfort—Mometasone—systemic scleroderma	0.000211	0.00232	CcSEcCtD
Rescinnamine—Discomfort—Captopril—systemic scleroderma	0.000209	0.00231	CcSEcCtD
Rescinnamine—Paraesthesia—Mometasone—systemic scleroderma	0.000208	0.00229	CcSEcCtD
Rescinnamine—Rhinitis—Lisinopril—systemic scleroderma	0.000203	0.00224	CcSEcCtD
Rescinnamine—Pharyngitis—Lisinopril—systemic scleroderma	0.000201	0.00222	CcSEcCtD
Rescinnamine—Dysgeusia—Leflunomide—systemic scleroderma	0.000201	0.00222	CcSEcCtD
Rescinnamine—Vaginal inflammation—Methotrexate—systemic scleroderma	0.0002	0.00221	CcSEcCtD
Rescinnamine—Back pain—Leflunomide—systemic scleroderma	0.000198	0.00219	CcSEcCtD
Rescinnamine—Pain—Mometasone—systemic scleroderma	0.000198	0.00218	CcSEcCtD
Rescinnamine—Hypersensitivity—Pentoxifylline—systemic scleroderma	0.000197	0.00218	CcSEcCtD
Rescinnamine—Acute coronary syndrome—Mycophenolate mofetil—systemic scleroderma	0.000195	0.00215	CcSEcCtD
Rescinnamine—Myocardial infarction—Mycophenolate mofetil—systemic scleroderma	0.000194	0.00214	CcSEcCtD
Rescinnamine—Conjunctivitis—Mycophenolate mofetil—systemic scleroderma	0.000192	0.00212	CcSEcCtD
Rescinnamine—Urinary tract infection—Mycophenolate mofetil—systemic scleroderma	0.000192	0.00212	CcSEcCtD
Rescinnamine—Pruritus—Pentoxifylline—systemic scleroderma	0.00019	0.00209	CcSEcCtD
Rescinnamine—Back pain—Mycophenolic acid—systemic scleroderma	0.000189	0.00209	CcSEcCtD
Rescinnamine—Injury—Prednisone—systemic scleroderma	0.000189	0.00209	CcSEcCtD
Rescinnamine—Gastrointestinal pain—Mometasone—systemic scleroderma	0.000189	0.00209	CcSEcCtD
Rescinnamine—Vaginal infection—Methotrexate—systemic scleroderma	0.000189	0.00208	CcSEcCtD
Rescinnamine—Sinusitis—Mycophenolate mofetil—systemic scleroderma	0.000185	0.00205	CcSEcCtD
Rescinnamine—Musculoskeletal discomfort—Captopril—systemic scleroderma	0.000185	0.00204	CcSEcCtD
Rescinnamine—Myalgia—Azathioprine—systemic scleroderma	0.000185	0.00204	CcSEcCtD
Rescinnamine—Insomnia—Captopril—systemic scleroderma	0.000184	0.00203	CcSEcCtD
Rescinnamine—Abdominal pain—Mometasone—systemic scleroderma	0.000183	0.00202	CcSEcCtD
Rescinnamine—Discomfort—Azathioprine—systemic scleroderma	0.000183	0.00202	CcSEcCtD
Rescinnamine—Paraesthesia—Captopril—systemic scleroderma	0.000182	0.00201	CcSEcCtD
Rescinnamine—Cough—Leflunomide—systemic scleroderma	0.000179	0.00198	CcSEcCtD
Rescinnamine—Rhinitis—Mycophenolate mofetil—systemic scleroderma	0.000178	0.00196	CcSEcCtD
Rescinnamine—Dizziness—Pentoxifylline—systemic scleroderma	0.000177	0.00196	CcSEcCtD
Rescinnamine—Hypertension—Leflunomide—systemic scleroderma	0.000177	0.00195	CcSEcCtD
Rescinnamine—Hypoaesthesia—Mycophenolate mofetil—systemic scleroderma	0.000176	0.00195	CcSEcCtD
Rescinnamine—Erythema—Lisinopril—systemic scleroderma	0.000176	0.00194	CcSEcCtD
Rescinnamine—Infection—Azathioprine—systemic scleroderma	0.000176	0.00194	CcSEcCtD
Rescinnamine—Pharyngitis—Mycophenolate mofetil—systemic scleroderma	0.000176	0.00194	CcSEcCtD
Rescinnamine—Myalgia—Leflunomide—systemic scleroderma	0.000175	0.00193	CcSEcCtD
Rescinnamine—Constipation—Captopril—systemic scleroderma	0.000174	0.00192	CcSEcCtD
Rescinnamine—Dysgeusia—Lisinopril—systemic scleroderma	0.000173	0.0019	CcSEcCtD
Rescinnamine—Discomfort—Leflunomide—systemic scleroderma	0.000172	0.0019	CcSEcCtD
Rescinnamine—Cough—Mycophenolic acid—systemic scleroderma	0.000171	0.00188	CcSEcCtD
Rescinnamine—Back pain—Lisinopril—systemic scleroderma	0.00017	0.00188	CcSEcCtD
Rescinnamine—Rash—Pentoxifylline—systemic scleroderma	0.000169	0.00186	CcSEcCtD
Rescinnamine—Hypertension—Mycophenolic acid—systemic scleroderma	0.000169	0.00186	CcSEcCtD
Rescinnamine—Dermatitis—Pentoxifylline—systemic scleroderma	0.000169	0.00186	CcSEcCtD
Rescinnamine—Headache—Pentoxifylline—systemic scleroderma	0.000168	0.00185	CcSEcCtD
Rescinnamine—Myalgia—Mycophenolic acid—systemic scleroderma	0.000167	0.00184	CcSEcCtD
Rescinnamine—Infection—Leflunomide—systemic scleroderma	0.000166	0.00184	CcSEcCtD
Rescinnamine—Gastrointestinal pain—Captopril—systemic scleroderma	0.000166	0.00183	CcSEcCtD
Rescinnamine—Discomfort—Mycophenolic acid—systemic scleroderma	0.000165	0.00182	CcSEcCtD
Rescinnamine—Pruritus—Mometasone—systemic scleroderma	0.000164	0.00181	CcSEcCtD
Rescinnamine—Musculoskeletal discomfort—Azathioprine—systemic scleroderma	0.000161	0.00178	CcSEcCtD
Rescinnamine—Abdominal pain—Captopril—systemic scleroderma	0.000161	0.00177	CcSEcCtD
Rescinnamine—Oedema—Mycophenolic acid—systemic scleroderma	0.00016	0.00176	CcSEcCtD
Rescinnamine—Nausea—Pentoxifylline—systemic scleroderma	0.000159	0.00176	CcSEcCtD
Rescinnamine—Infection—Mycophenolic acid—systemic scleroderma	0.000159	0.00175	CcSEcCtD
Rescinnamine—Cough—Lisinopril—systemic scleroderma	0.000154	0.0017	CcSEcCtD
Rescinnamine—Musculoskeletal discomfort—Leflunomide—systemic scleroderma	0.000152	0.00168	CcSEcCtD
Rescinnamine—Insomnia—Leflunomide—systemic scleroderma	0.000151	0.00167	CcSEcCtD
Rescinnamine—Dysgeusia—Mycophenolate mofetil—systemic scleroderma	0.000151	0.00167	CcSEcCtD
Rescinnamine—Paraesthesia—Leflunomide—systemic scleroderma	0.00015	0.00166	CcSEcCtD
Rescinnamine—Myalgia—Lisinopril—systemic scleroderma	0.00015	0.00166	CcSEcCtD
Rescinnamine—Back pain—Mycophenolate mofetil—systemic scleroderma	0.000149	0.00165	CcSEcCtD
Rescinnamine—Discomfort—Lisinopril—systemic scleroderma	0.000148	0.00164	CcSEcCtD
Rescinnamine—Rash—Mometasone—systemic scleroderma	0.000146	0.00161	CcSEcCtD
Rescinnamine—Dermatitis—Mometasone—systemic scleroderma	0.000146	0.00161	CcSEcCtD
