nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbinoxamine—CYP2B6—Sorafenib—thyroid cancer	0.178	0.188	CbGbCtD
Carbinoxamine—CYP2C8—Sorafenib—thyroid cancer	0.135	0.143	CbGbCtD
Carbinoxamine—CYP2C19—Sorafenib—thyroid cancer	0.113	0.12	CbGbCtD
Carbinoxamine—CYP2B6—Doxorubicin—thyroid cancer	0.108	0.114	CbGbCtD
Carbinoxamine—CYP2C9—Sorafenib—thyroid cancer	0.0941	0.0995	CbGbCtD
Carbinoxamine—CYP3A4—Vandetanib—thyroid cancer	0.0908	0.096	CbGbCtD
Carbinoxamine—CYP2D6—Sorafenib—thyroid cancer	0.0861	0.091	CbGbCtD
Carbinoxamine—CYP3A4—Sorafenib—thyroid cancer	0.0547	0.0579	CbGbCtD
Carbinoxamine—CYP2D6—Doxorubicin—thyroid cancer	0.0522	0.0552	CbGbCtD
Carbinoxamine—CYP3A4—Doxorubicin—thyroid cancer	0.0332	0.0351	CbGbCtD
Carbinoxamine—Pollakiuria—Vandetanib—thyroid cancer	0.0019	0.0349	CcSEcCtD
Carbinoxamine—Photosensitivity reaction—Vandetanib—thyroid cancer	0.00188	0.0345	CcSEcCtD
Carbinoxamine—Vision blurred—Vandetanib—thyroid cancer	0.00135	0.0248	CcSEcCtD
Carbinoxamine—Tremor—Vandetanib—thyroid cancer	0.00134	0.0246	CcSEcCtD
Carbinoxamine—Convulsion—Vandetanib—thyroid cancer	0.00124	0.0228	CcSEcCtD
Carbinoxamine—Neuropathy peripheral—Sorafenib—thyroid cancer	0.00121	0.0223	CcSEcCtD
Carbinoxamine—Thrombocytopenia—Vandetanib—thyroid cancer	0.00115	0.021	CcSEcCtD
Carbinoxamine—Neuritis—Epirubicin—thyroid cancer	0.0011	0.0201	CcSEcCtD
Carbinoxamine—Insomnia—Vandetanib—thyroid cancer	0.00106	0.0194	CcSEcCtD
Carbinoxamine—Paraesthesia—Vandetanib—thyroid cancer	0.00105	0.0193	CcSEcCtD
Carbinoxamine—Tinnitus—Sorafenib—thyroid cancer	0.00104	0.019	CcSEcCtD
Carbinoxamine—Dyspepsia—Vandetanib—thyroid cancer	0.00103	0.0189	CcSEcCtD
Carbinoxamine—Decreased appetite—Vandetanib—thyroid cancer	0.00102	0.0187	CcSEcCtD
Carbinoxamine—Neuritis—Doxorubicin—thyroid cancer	0.00101	0.0186	CcSEcCtD
Carbinoxamine—Fatigue—Vandetanib—thyroid cancer	0.00101	0.0185	CcSEcCtD
Carbinoxamine—Constipation—Vandetanib—thyroid cancer	0.001	0.0184	CcSEcCtD
Carbinoxamine—Asthenia—Vandetanib—thyroid cancer	0.00084	0.0154	CcSEcCtD
Carbinoxamine—Diarrhoea—Vandetanib—thyroid cancer	0.000801	0.0147	CcSEcCtD
Carbinoxamine—Dizziness—Vandetanib—thyroid cancer	0.000774	0.0142	CcSEcCtD
Carbinoxamine—Thrombocytopenia—Sorafenib—thyroid cancer	0.000773	0.0142	CcSEcCtD
Carbinoxamine—Anorexia—Sorafenib—thyroid cancer	0.000752	0.0138	CcSEcCtD
Carbinoxamine—Vomiting—Vandetanib—thyroid cancer	0.000744	0.0136	CcSEcCtD
Carbinoxamine—Headache—Vandetanib—thyroid cancer	0.000733	0.0134	CcSEcCtD
Carbinoxamine—Nausea—Vandetanib—thyroid cancer	0.000695	0.0128	CcSEcCtD
Carbinoxamine—Dyspepsia—Sorafenib—thyroid cancer	0.000695	0.0127	CcSEcCtD
Carbinoxamine—Decreased appetite—Sorafenib—thyroid cancer	0.000686	0.0126	CcSEcCtD
Carbinoxamine—Fatigue—Sorafenib—thyroid cancer	0.000681	0.0125	CcSEcCtD
Carbinoxamine—Photosensitivity—Epirubicin—thyroid cancer	0.000676	0.0124	CcSEcCtD
Carbinoxamine—Constipation—Sorafenib—thyroid cancer	0.000675	0.0124	CcSEcCtD
Carbinoxamine—Urticaria—Sorafenib—thyroid cancer	0.000627	0.0115	CcSEcCtD
Carbinoxamine—Photosensitivity—Doxorubicin—thyroid cancer	0.000625	0.0115	CcSEcCtD
Carbinoxamine—Diplopia—Epirubicin—thyroid cancer	0.000594	0.0109	CcSEcCtD
Carbinoxamine—Asthenia—Sorafenib—thyroid cancer	0.000566	0.0104	CcSEcCtD
Carbinoxamine—Diplopia—Doxorubicin—thyroid cancer	0.000549	0.0101	CcSEcCtD
Carbinoxamine—Diarrhoea—Sorafenib—thyroid cancer	0.00054	0.00991	CcSEcCtD
