nodes	percent_of_prediction	percent_of_DWPC	metapath
Rufinamide—CYP2E1—Dacarbazine—peripheral nervous system neoplasm	0.0857	0.38	CbGbCtD
Rufinamide—CYP2E1—Etoposide—peripheral nervous system neoplasm	0.0419	0.186	CbGbCtD
Rufinamide—SCN3A—spinal nerve—peripheral nervous system neoplasm	0.0333	0.215	CbGeAlD
Rufinamide—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0325	0.144	CbGbCtD
Rufinamide—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0302	0.134	CbGbCtD
Rufinamide—GRM5—ganglion—peripheral nervous system neoplasm	0.0185	0.119	CbGeAlD
Rufinamide—SCN11A—nerve—peripheral nervous system neoplasm	0.0139	0.0897	CbGeAlD
Rufinamide—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.0139	0.0615	CbGbCtD
Rufinamide—SCN11A—ganglion—peripheral nervous system neoplasm	0.0137	0.0886	CbGeAlD
Rufinamide—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.0127	0.0563	CbGbCtD
Rufinamide—SCN8A—nerve—peripheral nervous system neoplasm	0.0105	0.068	CbGeAlD
Rufinamide—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00866	0.0384	CbGbCtD
Rufinamide—GRM5—brainstem—peripheral nervous system neoplasm	0.00803	0.0519	CbGeAlD
Rufinamide—SCN10A—nerve—peripheral nervous system neoplasm	0.00704	0.0455	CbGeAlD
Rufinamide—SCN10A—ganglion—peripheral nervous system neoplasm	0.00695	0.0449	CbGeAlD
Rufinamide—SCN11A—trigeminal ganglion—peripheral nervous system neoplasm	0.00673	0.0435	CbGeAlD
Rufinamide—SCN7A—trigeminal ganglion—peripheral nervous system neoplasm	0.00573	0.037	CbGeAlD
Rufinamide—SCN8A—brainstem—peripheral nervous system neoplasm	0.00452	0.0292	CbGeAlD
Rufinamide—SCN9A—trigeminal ganglion—peripheral nervous system neoplasm	0.00449	0.029	CbGeAlD
Rufinamide—GRM5—cerebellum—peripheral nervous system neoplasm	0.00396	0.0256	CbGeAlD
Rufinamide—SCN10A—trigeminal ganglion—peripheral nervous system neoplasm	0.00341	0.0221	CbGeAlD
Rufinamide—SCN1A—brainstem—peripheral nervous system neoplasm	0.00341	0.0221	CbGeAlD
Rufinamide—SCN2A—brainstem—peripheral nervous system neoplasm	0.00313	0.0202	CbGeAlD
Rufinamide—SCN8A—cerebellum—peripheral nervous system neoplasm	0.00223	0.0144	CbGeAlD
Rufinamide—SCN1A—cerebellum—peripheral nervous system neoplasm	0.00168	0.0109	CbGeAlD
Rufinamide—SCN2A—cerebellum—peripheral nervous system neoplasm	0.00155	0.00998	CbGeAlD
Rufinamide—SCN3A—cerebellum—peripheral nervous system neoplasm	0.00136	0.00877	CbGeAlD
Rufinamide—SCN7A—Axon guidance—NCAM1—peripheral nervous system neoplasm	0.00113	0.00605	CbGpPWpGaD
Rufinamide—SCN9A—Developmental Biology—CNTN6—peripheral nervous system neoplasm	0.00109	0.00583	CbGpPWpGaD
Rufinamide—CES1—NRF2 pathway—SLC2A1—peripheral nervous system neoplasm	0.00107	0.00574	CbGpPWpGaD
Rufinamide—SCN3A—Developmental Biology—CNTN6—peripheral nervous system neoplasm	0.00104	0.00558	CbGpPWpGaD
Rufinamide—ALB—FOXA2 and FOXA3 transcription factor networks—NF1—peripheral nervous system neoplasm	0.00101	0.00545	CbGpPWpGaD
Rufinamide—SCN11A—Axon guidance—NCAM1—peripheral nervous system neoplasm	0.001	0.0054	CbGpPWpGaD
Rufinamide—SCN2A—Developmental Biology—CNTN6—peripheral nervous system neoplasm	0.000998	0.00536	CbGpPWpGaD
Rufinamide—SCN4A—Developmental Biology—CNTN6—peripheral nervous system neoplasm	0.000998	0.00536	CbGpPWpGaD
Rufinamide—CYP3A4—Irinotecan Pathway—BCHE—peripheral nervous system neoplasm	0.000964	0.00518	CbGpPWpGaD
