nodes	percent_of_prediction	percent_of_DWPC	metapath
Bosentan—ABCB11—Vinblastine—testicular cancer	0.251	0.39	CbGbCtD
Bosentan—ABCB11—Doxorubicin—testicular cancer	0.154	0.24	CbGbCtD
Bosentan—CYP2C9—Ifosfamide—testicular cancer	0.0834	0.13	CbGbCtD
Bosentan—CYP3A4—Ifosfamide—testicular cancer	0.0485	0.0756	CbGbCtD
Bosentan—CYP2C9—Cisplatin—testicular cancer	0.0406	0.0632	CbGbCtD
Bosentan—CYP3A4—Vinblastine—testicular cancer	0.0257	0.0401	CbGbCtD
Bosentan—CYP3A4—Etoposide—testicular cancer	0.0232	0.0361	CbGbCtD
Bosentan—CYP3A4—Doxorubicin—testicular cancer	0.0158	0.0246	CbGbCtD
Bosentan—Hepatitis—Methotrexate—testicular cancer	0.000253	0.000706	CcSEcCtD
Bosentan—Pollakiuria—Doxorubicin—testicular cancer	0.000253	0.000706	CcSEcCtD
Bosentan—Haematuria—Epirubicin—testicular cancer	0.000252	0.000702	CcSEcCtD
Bosentan—Dizziness—Ifosfamide—testicular cancer	0.000251	0.000702	CcSEcCtD
Bosentan—Urinary tract disorder—Methotrexate—testicular cancer	0.00025	0.000698	CcSEcCtD
Bosentan—Hepatobiliary disease—Epirubicin—testicular cancer	0.00025	0.000696	CcSEcCtD
Bosentan—Weight increased—Doxorubicin—testicular cancer	0.000249	0.000695	CcSEcCtD
Bosentan—Epistaxis—Epirubicin—testicular cancer	0.000249	0.000695	CcSEcCtD
Bosentan—Urethral disorder—Methotrexate—testicular cancer	0.000248	0.000692	CcSEcCtD
Bosentan—Weight decreased—Doxorubicin—testicular cancer	0.000248	0.000691	CcSEcCtD
Bosentan—Sinusitis—Epirubicin—testicular cancer	0.000248	0.000691	CcSEcCtD
Bosentan—Hyperglycaemia—Doxorubicin—testicular cancer	0.000247	0.000689	CcSEcCtD
Bosentan—Nausea—Dactinomycin—testicular cancer	0.000246	0.000688	CcSEcCtD
Bosentan—Pneumonia—Doxorubicin—testicular cancer	0.000246	0.000685	CcSEcCtD
Bosentan—Gastrointestinal pain—Etoposide—testicular cancer	0.000246	0.000685	CcSEcCtD
Bosentan—Infestation—Doxorubicin—testicular cancer	0.000244	0.000681	CcSEcCtD
Bosentan—Infestation NOS—Doxorubicin—testicular cancer	0.000244	0.000681	CcSEcCtD
Bosentan—Stevens-Johnson syndrome—Doxorubicin—testicular cancer	0.000242	0.000676	CcSEcCtD
Bosentan—Vomiting—Ifosfamide—testicular cancer	0.000242	0.000674	CcSEcCtD
Bosentan—Hypersensitivity—Cisplatin—testicular cancer	0.000241	0.000674	CcSEcCtD
Bosentan—Bradycardia—Epirubicin—testicular cancer	0.000241	0.000673	CcSEcCtD
Bosentan—Renal failure—Doxorubicin—testicular cancer	0.00024	0.00067	CcSEcCtD
Bosentan—Rash—Ifosfamide—testicular cancer	0.00024	0.000669	CcSEcCtD
Bosentan—Dermatitis—Ifosfamide—testicular cancer	0.000239	0.000668	CcSEcCtD
Bosentan—Erythema multiforme—Methotrexate—testicular cancer	0.000239	0.000668	CcSEcCtD
Bosentan—Urticaria—Etoposide—testicular cancer	0.000239	0.000666	CcSEcCtD
Bosentan—Haemoglobin—Epirubicin—testicular cancer	0.000238	0.000664	CcSEcCtD
Bosentan—Stomatitis—Doxorubicin—testicular cancer	0.000238	0.000664	CcSEcCtD
Bosentan—Jaundice—Doxorubicin—testicular cancer	0.000238	0.000664	CcSEcCtD
Bosentan—Abdominal pain—Etoposide—testicular cancer	0.000237	0.000662	CcSEcCtD
Bosentan—Body temperature increased—Etoposide—testicular cancer	0.000237	0.000662	CcSEcCtD
Bosentan—Urinary tract infection—Doxorubicin—testicular cancer	0.000237	0.000662	CcSEcCtD
Bosentan—Conjunctivitis—Doxorubicin—testicular cancer	0.000237	0.000662	CcSEcCtD
Bosentan—Haemorrhage—Epirubicin—testicular cancer	0.000237	0.000661	CcSEcCtD
Bosentan—Hepatitis—Epirubicin—testicular cancer	0.000237	0.000661	CcSEcCtD
Bosentan—Eye disorder—Methotrexate—testicular cancer	0.000237	0.00066	CcSEcCtD
Bosentan—Tinnitus—Methotrexate—testicular cancer	0.000236	0.000659	CcSEcCtD
Bosentan—Hypoaesthesia—Epirubicin—testicular cancer	0.000236	0.000658	CcSEcCtD
Bosentan—Asthenia—Cisplatin—testicular cancer	0.000235	0.000656	CcSEcCtD
Bosentan—Cardiac disorder—Methotrexate—testicular cancer	0.000235	0.000656	CcSEcCtD
Bosentan—Urinary tract disorder—Epirubicin—testicular cancer	0.000234	0.000653	CcSEcCtD
Bosentan—Oedema peripheral—Epirubicin—testicular cancer	0.000233	0.000651	CcSEcCtD
Bosentan—Haematuria—Doxorubicin—testicular cancer	0.000233	0.00065	CcSEcCtD
Bosentan—Urethral disorder—Epirubicin—testicular cancer	0.000232	0.000648	CcSEcCtD
Bosentan—Hepatobiliary disease—Doxorubicin—testicular cancer	0.000231	0.000644	CcSEcCtD
Bosentan—Epistaxis—Doxorubicin—testicular cancer	0.00023	0.000643	CcSEcCtD
Bosentan—Angiopathy—Methotrexate—testicular cancer	0.00023	0.000641	CcSEcCtD
Bosentan—Sinusitis—Doxorubicin—testicular cancer	0.000229	0.000639	CcSEcCtD
Bosentan—Immune system disorder—Methotrexate—testicular cancer	0.000229	0.000638	CcSEcCtD
Bosentan—Mediastinal disorder—Methotrexate—testicular cancer	0.000228	0.000637	CcSEcCtD
Bosentan—Chills—Methotrexate—testicular cancer	0.000227	0.000634	CcSEcCtD
Bosentan—Nausea—Ifosfamide—testicular cancer	0.000226	0.00063	CcSEcCtD
Bosentan—Diarrhoea—Cisplatin—testicular cancer	0.000224	0.000626	CcSEcCtD
Bosentan—Erythema multiforme—Epirubicin—testicular cancer	0.000224	0.000625	CcSEcCtD
Bosentan—Bradycardia—Doxorubicin—testicular cancer	0.000223	0.000623	CcSEcCtD
Bosentan—Mental disorder—Methotrexate—testicular cancer	0.000222	0.000619	CcSEcCtD
Bosentan—Eye disorder—Epirubicin—testicular cancer	0.000221	0.000618	CcSEcCtD
Bosentan—Hypersensitivity—Etoposide—testicular cancer	0.000221	0.000617	CcSEcCtD
Bosentan—Tinnitus—Epirubicin—testicular cancer	0.000221	0.000616	CcSEcCtD
Bosentan—Erythema—Methotrexate—testicular cancer	0.00022	0.000615	CcSEcCtD
