nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosiglitazone—ALB—Vismodegib—skin cancer	0.104	0.135	CbGbCtD
Rosiglitazone—CYP1A2—Imiquimod—skin cancer	0.0901	0.116	CbGbCtD
Rosiglitazone—ALB—Vemurafenib—skin cancer	0.0825	0.106	CbGbCtD
Rosiglitazone—CYP2C8—Vismodegib—skin cancer	0.0807	0.104	CbGbCtD
Rosiglitazone—CYP2C19—Vismodegib—skin cancer	0.0677	0.0873	CbGbCtD
Rosiglitazone—CYP2A6—Fluorouracil—skin cancer	0.0581	0.0749	CbGbCtD
Rosiglitazone—CYP2C9—Vismodegib—skin cancer	0.0563	0.0726	CbGbCtD
Rosiglitazone—CYP1A2—Vemurafenib—skin cancer	0.0494	0.0636	CbGbCtD
Rosiglitazone—CYP2D6—Vemurafenib—skin cancer	0.0407	0.0524	CbGbCtD
Rosiglitazone—CYP1A2—Dacarbazine—skin cancer	0.0378	0.0488	CbGbCtD
Rosiglitazone—ALB—Fluorouracil—skin cancer	0.0371	0.0478	CbGbCtD
Rosiglitazone—CYP2C8—Fluorouracil—skin cancer	0.0287	0.0369	CbGbCtD
Rosiglitazone—CYP1A2—Fluorouracil—skin cancer	0.0222	0.0286	CbGbCtD
Rosiglitazone—CYP2C9—Fluorouracil—skin cancer	0.02	0.0258	CbGbCtD
Rosiglitazone—PPARG—dermis—skin cancer	0.00892	0.122	CbGeAlD
Rosiglitazone—PPARG—leg—skin cancer	0.00589	0.0803	CbGeAlD
Rosiglitazone—PPARG—forelimb—skin cancer	0.00584	0.0798	CbGeAlD
Rosiglitazone—Ischaemia—Imiquimod—skin cancer	0.0054	0.0358	CcSEcCtD
Rosiglitazone—PPARG—hindlimb—skin cancer	0.00526	0.0718	CbGeAlD
Rosiglitazone—PPARG—appendage—skin cancer	0.00451	0.0616	CbGeAlD
Rosiglitazone—ACSL4—nipple—skin cancer	0.00403	0.0551	CbGeAlD
Rosiglitazone—Hepatic enzyme increased—Vismodegib—skin cancer	0.00395	0.0262	CcSEcCtD
