nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfasalazine—ACAT1—cardiovascular system—nicotine dependence	0.105	0.105	CbGeAlD
Sulfasalazine—TBXAS1—cardiovascular system—nicotine dependence	0.0876	0.0876	CbGeAlD
Sulfasalazine—ACAT1—midbrain—nicotine dependence	0.0818	0.0818	CbGeAlD
Sulfasalazine—CHUK—cardiovascular system—nicotine dependence	0.0781	0.0781	CbGeAlD
Sulfasalazine—PLA2G1B—cardiovascular system—nicotine dependence	0.0734	0.0734	CbGeAlD
Sulfasalazine—IKBKB—cardiovascular system—nicotine dependence	0.0531	0.0531	CbGeAlD
Sulfasalazine—ACAT1—brain—nicotine dependence	0.0514	0.0514	CbGeAlD
Sulfasalazine—SLC7A11—midbrain—nicotine dependence	0.0502	0.0502	CbGeAlD
Sulfasalazine—ALOX5—cardiovascular system—nicotine dependence	0.044	0.044	CbGeAlD
Sulfasalazine—TBXAS1—brain—nicotine dependence	0.043	0.043	CbGeAlD
Sulfasalazine—SLC46A1—brain—nicotine dependence	0.0383	0.0383	CbGeAlD
Sulfasalazine—CHUK—brain—nicotine dependence	0.0383	0.0383	CbGeAlD
Sulfasalazine—PLA2G1B—brain—nicotine dependence	0.036	0.036	CbGeAlD
Sulfasalazine—PPARG—cardiovascular system—nicotine dependence	0.033	0.033	CbGeAlD
Sulfasalazine—SLC7A11—brain—nicotine dependence	0.0316	0.0316	CbGeAlD
Sulfasalazine—IKBKB—brain—nicotine dependence	0.026	0.026	CbGeAlD
Sulfasalazine—ALOX5—brain—nicotine dependence	0.0216	0.0216	CbGeAlD
Sulfasalazine—PTGS1—cardiovascular system—nicotine dependence	0.0177	0.0177	CbGeAlD
Sulfasalazine—PTGS2—cardiovascular system—nicotine dependence	0.0169	0.0169	CbGeAlD
Sulfasalazine—ABCG2—midbrain—nicotine dependence	0.0165	0.0165	CbGeAlD
Sulfasalazine—PPARG—brain—nicotine dependence	0.0162	0.0162	CbGeAlD
Sulfasalazine—PTGS2—midbrain—nicotine dependence	0.0132	0.0132	CbGeAlD
Sulfasalazine—ABCG2—brain—nicotine dependence	0.0104	0.0104	CbGeAlD
Sulfasalazine—PTGS1—brain—nicotine dependence	0.00866	0.00866	CbGeAlD
Sulfasalazine—PTGS2—brain—nicotine dependence	0.00828	0.00828	CbGeAlD
