nodes	percent_of_prediction	percent_of_DWPC	metapath
Vorinostat—HDAC8—respiratory system—lung cancer	0.0087	0.0445	CbGeAlD
Vorinostat—NCOR1—respiratory system—lung cancer	0.00736	0.0376	CbGeAlD
Vorinostat—HDAC8—bronchus—lung cancer	0.00716	0.0366	CbGeAlD
Vorinostat—NR0B1—respiratory system—lung cancer	0.00691	0.0353	CbGeAlD
Vorinostat—HDAC3—respiratory system—lung cancer	0.00645	0.033	CbGeAlD
Vorinostat—HDAC11—bronchus—lung cancer	0.00625	0.0319	CbGeAlD
Vorinostat—HDAC1—respiratory system—lung cancer	0.00591	0.0302	CbGeAlD
Vorinostat—HDAC9—respiratory system—lung cancer	0.00581	0.0297	CbGeAlD
Vorinostat—HDAC3—bronchus—lung cancer	0.00531	0.0271	CbGeAlD
Vorinostat—HDAC6—lung—lung cancer	0.00521	0.0266	CbGeAlD
Vorinostat—HDAC8—bone marrow—lung cancer	0.0051	0.0261	CbGeAlD
Vorinostat—HDAC4—bone marrow—lung cancer	0.00496	0.0253	CbGeAlD
Vorinostat—HDAC1—epithelium—lung cancer	0.00494	0.0252	CbGeAlD
Vorinostat—HDAC1—bronchus—lung cancer	0.00486	0.0249	CbGeAlD
Vorinostat—HDAC9—bronchus—lung cancer	0.00478	0.0245	CbGeAlD
Vorinostat—HDAC3—trachea—lung cancer	0.00477	0.0244	CbGeAlD
Vorinostat—HDAC8—lung—lung cancer	0.00462	0.0236	CbGeAlD
Vorinostat—HDAC4—lung—lung cancer	0.00449	0.0229	CbGeAlD
Vorinostat—HDAC3—cardiac atrium—lung cancer	0.00448	0.0229	CbGeAlD
Vorinostat—HDAC2—mammary gland—lung cancer	0.00446	0.0228	CbGeAlD
Vorinostat—HDAC1—trachea—lung cancer	0.00437	0.0223	CbGeAlD
Vorinostat—NCOR1—bone marrow—lung cancer	0.00431	0.0221	CbGeAlD
Vorinostat—HDAC9—trachea—lung cancer	0.0043	0.022	CbGeAlD
Vorinostat—HDAC1—cardiac atrium—lung cancer	0.0041	0.021	CbGeAlD
Vorinostat—HDAC11—lung—lung cancer	0.00403	0.0206	CbGeAlD
Vorinostat—NCOR1—lung—lung cancer	0.00391	0.02	CbGeAlD
Vorinostat—HDAC3—bone marrow—lung cancer	0.00378	0.0193	CbGeAlD
Vorinostat—NR0B1—lung—lung cancer	0.00367	0.0188	CbGeAlD
Vorinostat—HDAC6—lymph node—lung cancer	0.00356	0.0182	CbGeAlD
