nodes	percent_of_prediction	percent_of_DWPC	metapath
Brotizolam—PTAFR—Small Ligand GPCRs—MTNR1B—metabolic syndrome X	0.163	0.197	CbGpPWpGaD
Brotizolam—PTAFR—Small Ligand GPCRs—CNR1—metabolic syndrome X	0.114	0.138	CbGpPWpGaD
Brotizolam—PTAFR—cardiovascular system—metabolic syndrome X	0.0699	0.4	CbGeAlD
Brotizolam—PTAFR—adipose tissue—metabolic syndrome X	0.0617	0.353	CbGeAlD
Brotizolam—PTAFR—liver—metabolic syndrome X	0.0433	0.247	CbGeAlD
Brotizolam—PTAFR—Interferon gamma signaling—VCAM1—metabolic syndrome X	0.0355	0.0431	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—HTR2C—metabolic syndrome X	0.0203	0.0247	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—MTNR1B—metabolic syndrome X	0.0202	0.0245	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—GHRL—metabolic syndrome X	0.0193	0.0234	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2C—metabolic syndrome X	0.0182	0.022	CbGpPWpGaD
Brotizolam—PTAFR—Interferon Signaling—VCAM1—metabolic syndrome X	0.0174	0.021	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—MTNR1B—metabolic syndrome X	0.0173	0.021	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—GHRL—metabolic syndrome X	0.0172	0.0209	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—HTR2C—metabolic syndrome X	0.0157	0.0191	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—CNR1—metabolic syndrome X	0.0141	0.0171	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—HTR2C—metabolic syndrome X	0.0135	0.0163	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—MTNR1B—metabolic syndrome X	0.0132	0.016	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—GHRL—metabolic syndrome X	0.0128	0.0155	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CNR1—metabolic syndrome X	0.0121	0.0147	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—AGT—metabolic syndrome X	0.0118	0.0143	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—VCAM1—metabolic syndrome X	0.0116	0.014	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—AGT—metabolic syndrome X	0.0106	0.0128	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—HTR2C—metabolic syndrome X	0.0103	0.0124	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—IL18—metabolic syndrome X	0.0102	0.0124	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—GHRL—metabolic syndrome X	0.00972	0.0118	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CCL5—metabolic syndrome X	0.00937	0.0114	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CNR1—metabolic syndrome X	0.00921	0.0112	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—LBP—metabolic syndrome X	0.00794	0.00962	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—AGT—metabolic syndrome X	0.00784	0.0095	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—IRS1—metabolic syndrome X	0.00749	0.00908	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—MTNR1B—metabolic syndrome X	0.00744	0.00902	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CCL5—metabolic syndrome X	0.00714	0.00865	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—MTNR1B—metabolic syndrome X	0.00676	0.00819	CbGpPWpGaD
