nodes	percent_of_prediction	percent_of_DWPC	metapath
Salicylate-sodium—Acetylsalicylic acid—Kawasaki disease	0.534	1	CrCtD
Salicylate-sodium—Salicylamide—Acetylsalicylic acid—Kawasaki disease	0.109	0.4	CrCrCtD
Salicylate-sodium—Salicylic acid—Acetylsalicylic acid—Kawasaki disease	0.103	0.377	CrCrCtD
Salicylate-sodium—PTGS2—Acetylsalicylic acid—Kawasaki disease	0.0921	0.542	CbGbCtD
Salicylate-sodium—PTGS1—Acetylsalicylic acid—Kawasaki disease	0.0777	0.458	CbGbCtD
Salicylate-sodium—Salsalate—Acetylsalicylic acid—Kawasaki disease	0.0609	0.223	CrCrCtD
Salicylate-sodium—Clotting—Acetylsalicylic acid—Kawasaki disease	0.00234	0.11	CcSEcCtD
Salicylate-sodium—Gastric irritation—Acetylsalicylic acid—Kawasaki disease	0.00216	0.101	CcSEcCtD
Salicylate-sodium—Epigastric discomfort—Acetylsalicylic acid—Kawasaki disease	0.00159	0.0748	CcSEcCtD
Salicylate-sodium—Acidosis—Acetylsalicylic acid—Kawasaki disease	0.00151	0.0711	CcSEcCtD
Salicylate-sodium—Heartburn—Acetylsalicylic acid—Kawasaki disease	0.00121	0.0572	CcSEcCtD
Salicylate-sodium—Coagulopathy—Acetylsalicylic acid—Kawasaki disease	0.00107	0.0505	CcSEcCtD
Salicylate-sodium—Ulcer—Acetylsalicylic acid—Kawasaki disease	0.000884	0.0416	CcSEcCtD
Salicylate-sodium—Hearing impaired—Acetylsalicylic acid—Kawasaki disease	0.000878	0.0413	CcSEcCtD
Salicylate-sodium—Lightheadedness—Acetylsalicylic acid—Kawasaki disease	0.000748	0.0352	CcSEcCtD
Salicylate-sodium—Deafness—Acetylsalicylic acid—Kawasaki disease	0.000678	0.0319	CcSEcCtD
Salicylate-sodium—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.000638	0.03	CcSEcCtD
