nodes	percent_of_prediction	percent_of_DWPC	metapath
Danazol—PGR—meningioma	0.941	1	CbGaD
Danazol—GNRHR—Hormone ligand-binding receptors—TSHB—meningioma	0.00847	0.164	CbGpPWpGaD
Danazol—CCL2—Validated transcriptional targets of AP1 family members Fra1 and Fra2—PLAUR—meningioma	0.00214	0.0416	CbGpPWpGaD
Danazol—AR—FOXA1 transcription factor network—AP1B1—meningioma	0.00198	0.0384	CbGpPWpGaD
Danazol—CCL2—Ectoderm Differentiation—NF2—meningioma	0.00198	0.0383	CbGpPWpGaD
Danazol—PGR—Validated nuclear estrogen receptor alpha network—AP1B1—meningioma	0.00193	0.0374	CbGpPWpGaD
Danazol—Norelgestromin—PGR—meningioma	0.00183	0.25	CrCbGaD
Danazol—Desogestrel—PGR—meningioma	0.00176	0.241	CrCbGaD
Danazol—AR—Regulation of Androgen receptor activity—SMARCE1—meningioma	0.00171	0.0331	CbGpPWpGaD
Danazol—ESR1—FOXA1 transcription factor network—AP1B1—meningioma	0.00153	0.0296	CbGpPWpGaD
Danazol—CCL2—Validated transcriptional targets of AP1 family members Fra1 and Fra2—PLAU—meningioma	0.0015	0.0292	CbGpPWpGaD
Danazol—Etonogestrel—PGR—meningioma	0.00143	0.195	CrCbGaD
Danazol—GNRHR—GPCRs, Other—SMO—meningioma	0.00123	0.0239	CbGpPWpGaD
Danazol—AR—Nuclear Receptors—PGR—meningioma	0.00114	0.0221	CbGpPWpGaD
Danazol—ESR1—Validated nuclear estrogen receptor alpha network—AP1B1—meningioma	0.00113	0.0219	CbGpPWpGaD
Danazol—AR—Androgen receptor signaling pathway—SMARCE1—meningioma	0.00113	0.0219	CbGpPWpGaD
Danazol—CYP19A1—Ovarian Infertility Genes—PGR—meningioma	0.00113	0.0218	CbGpPWpGaD
Danazol—Levonorgestrel—PGR—meningioma	0.00101	0.138	CrCbGaD
Danazol—CCL2—AP-1 transcription factor network—PLAU—meningioma	0.000903	0.0175	CbGpPWpGaD
Danazol—AR—Nuclear Receptor transcription pathway—PGR—meningioma	0.000901	0.0175	CbGpPWpGaD
Danazol—ESR1—Nuclear Receptors—PGR—meningioma	0.000879	0.017	CbGpPWpGaD
Danazol—ESR1—Nuclear signaling by ERBB4—PGR—meningioma	0.000861	0.0167	CbGpPWpGaD
Danazol—SHBG—Nongenotropic Androgen signaling—AKT1—meningioma	0.000835	0.0162	CbGpPWpGaD
Danazol—Norethindrone—PGR—meningioma	0.000818	0.112	CrCbGaD
Danazol—ESR1—Nuclear Receptor transcription pathway—PGR—meningioma	0.000694	0.0135	CbGpPWpGaD
Danazol—AR—Notch-mediated HES/HEY network—HES1—meningioma	0.000658	0.0128	CbGpPWpGaD
Danazol—CCL2—Class A/1 (Rhodopsin-like receptors)—TSHB—meningioma	0.000589	0.0114	CbGpPWpGaD
Danazol—ESR1—Validated nuclear estrogen receptor alpha network—PGR—meningioma	0.000579	0.0112	CbGpPWpGaD
Danazol—GNRHR—Class A/1 (Rhodopsin-like receptors)—TSHB—meningioma	0.000539	0.0105	CbGpPWpGaD
Danazol—CCL2—AP-1 transcription factor network—PTEN—meningioma	0.000532	0.0103	CbGpPWpGaD
Danazol—Progesterone—PGR—meningioma	0.000477	0.0651	CrCbGaD
Danazol—CCL2—TWEAK Signaling Pathway—AKT1—meningioma	0.000462	0.00895	CbGpPWpGaD
Danazol—CCL2—GPCR ligand binding—TSHB—meningioma	0.000449	0.0087	CbGpPWpGaD
Danazol—ESR1—ATF-2 transcription factor network—HES1—meningioma	0.000423	0.00819	CbGpPWpGaD
Danazol—GNRHR—GPCR ligand binding—TSHB—meningioma	0.000411	0.00796	CbGpPWpGaD
Danazol—CCL2—Oncostatin M Signaling Pathway—TP53—meningioma	0.000385	0.00747	CbGpPWpGaD
Danazol—CCL2—GPCR ligand binding—SMO—meningioma	0.000382	0.0074	CbGpPWpGaD
Danazol—CCL2—Folate Metabolism—TP53—meningioma	0.000381	0.00738	CbGpPWpGaD
Danazol—CCL2—IL-1 signaling pathway—AKT1—meningioma	0.000372	0.00721	CbGpPWpGaD
Danazol—AR—Integrated Pancreatic Cancer Pathway—CST3—meningioma	0.000364	0.00706	CbGpPWpGaD
Danazol—CCL2—AP-1 transcription factor network—TP53—meningioma	0.000363	0.00704	CbGpPWpGaD
Danazol—ESR1—ATF-2 transcription factor network—PLAU—meningioma	0.000351	0.0068	CbGpPWpGaD
Danazol—GNRHR—GPCR ligand binding—SMO—meningioma	0.000349	0.00677	CbGpPWpGaD
Danazol—AR—Integrated Pancreatic Cancer Pathway—SMO—meningioma	0.000327	0.00634	CbGpPWpGaD
Danazol—CCL2—Oncostatin M Signaling Pathway—AKT1—meningioma	0.000325	0.00631	CbGpPWpGaD
Danazol—CCL2—Metabolism of proteins—TSHB—meningioma	0.000316	0.00612	CbGpPWpGaD
Danazol—ESR1—AP-1 transcription factor network—PLAU—meningioma	0.000306	0.00593	CbGpPWpGaD
Danazol—ESR1—Signaling by ERBB4—PGR—meningioma	0.00029	0.00562	CbGpPWpGaD
Danazol—PGR—Signaling by ERBB4—PDGFB—meningioma	0.000289	0.0056	CbGpPWpGaD
Danazol—ESR1—Integrated Pancreatic Cancer Pathway—CST3—meningioma	0.000281	0.00544	CbGpPWpGaD
Danazol—AR—Nongenotropic Androgen signaling—AKT1—meningioma	0.000259	0.00501	CbGpPWpGaD
Danazol—ESR1—Estrogen signaling pathway—AKT1—meningioma	0.000253	0.0049	CbGpPWpGaD
Danazol—AR—SIDS Susceptibility Pathways—HES1—meningioma	0.000252	0.00489	CbGpPWpGaD
Danazol—ESR1—Integrated Pancreatic Cancer Pathway—SMO—meningioma	0.000252	0.00488	CbGpPWpGaD
Danazol—CYP19A1—FSH signaling pathway—AKT1—meningioma	0.000249	0.00482	CbGpPWpGaD
Danazol—CCL2—TNF alpha Signaling Pathway—AKT1—meningioma	0.000246	0.00478	CbGpPWpGaD
Danazol—CCL2—Spinal Cord Injury—TP53—meningioma	0.000239	0.00464	CbGpPWpGaD
