nodes	percent_of_prediction	percent_of_DWPC	metapath
Tinidazole—Epigastric discomfort—Hydroxyurea—head and neck cancer	0.0368	0.0368	CcSEcCtD
Tinidazole—Numbness—Vinblastine—head and neck cancer	0.0256	0.0256	CcSEcCtD
Tinidazole—Sensory loss—Vinblastine—head and neck cancer	0.0245	0.0245	CcSEcCtD
Tinidazole—Blood urea increased—Hydroxyurea—head and neck cancer	0.0183	0.0183	CcSEcCtD
Tinidazole—Numbness—Fluorouracil—head and neck cancer	0.0168	0.0168	CcSEcCtD
Tinidazole—Sensory loss—Fluorouracil—head and neck cancer	0.0161	0.0161	CcSEcCtD
Tinidazole—Oral candidiasis—Docetaxel—head and neck cancer	0.0158	0.0158	CcSEcCtD
Tinidazole—Haemoglobin decreased—Docetaxel—head and neck cancer	0.0146	0.0146	CcSEcCtD
Tinidazole—Burning sensation—Docetaxel—head and neck cancer	0.0145	0.0145	CcSEcCtD
Tinidazole—Dermatitis atopic—Docetaxel—head and neck cancer	0.0136	0.0136	CcSEcCtD
Tinidazole—Coma—Fluorouracil—head and neck cancer	0.0127	0.0127	CcSEcCtD
Tinidazole—Neuropathy peripheral—Vinblastine—head and neck cancer	0.0116	0.0116	CcSEcCtD
Tinidazole—Dysuria—Hydroxyurea—head and neck cancer	0.0114	0.0114	CcSEcCtD
Tinidazole—Neutropenia—Hydroxyurea—head and neck cancer	0.0114	0.0114	CcSEcCtD
Tinidazole—Drowsiness—Hydroxyurea—head and neck cancer	0.0108	0.0108	CcSEcCtD
Tinidazole—Blood bilirubin increased—Docetaxel—head and neck cancer	0.0106	0.0106	CcSEcCtD
Tinidazole—Neuropathy peripheral—Hydroxyurea—head and neck cancer	0.0106	0.0106	CcSEcCtD
Tinidazole—Hypoaesthesia—Vinblastine—head and neck cancer	0.0106	0.0106	CcSEcCtD
Tinidazole—Pharyngitis—Vinblastine—head and neck cancer	0.0106	0.0106	CcSEcCtD
Tinidazole—Stomatitis—Hydroxyurea—head and neck cancer	0.0106	0.0106	CcSEcCtD
Tinidazole—Candida infection—Docetaxel—head and neck cancer	0.0096	0.0096	CcSEcCtD
Tinidazole—Ataxia—Fluorouracil—head and neck cancer	0.00951	0.00951	CcSEcCtD
Tinidazole—Angiopathy—Hydroxyurea—head and neck cancer	0.00882	0.00882	CcSEcCtD
Tinidazole—Ill-defined disorder—Vinblastine—head and neck cancer	0.00861	0.00861	CcSEcCtD
Tinidazole—Malaise—Vinblastine—head and neck cancer	0.00837	0.00837	CcSEcCtD
Tinidazole—Vertigo—Vinblastine—head and neck cancer	0.00833	0.00833	CcSEcCtD
Tinidazole—Leukopenia—Vinblastine—head and neck cancer	0.0083	0.0083	CcSEcCtD
