nodes	percent_of_prediction	percent_of_DWPC	metapath
Tenofovir—ABCC2—bile canaliculus—sclerosing cholangitis	0.448	0.486	CbGeAlD
Tenofovir—ABCC2—bile duct—sclerosing cholangitis	0.14	0.152	CbGeAlD
Tenofovir—ABCC2—bile—sclerosing cholangitis	0.107	0.117	CbGeAlD
Tenofovir—NME1-NME2—liver—sclerosing cholangitis	0.0409	0.0445	CbGeAlD
Tenofovir—NME2—pancreas—sclerosing cholangitis	0.0353	0.0383	CbGeAlD
Tenofovir—AK2—liver—sclerosing cholangitis	0.031	0.0337	CbGeAlD
Tenofovir—ABCC10—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0258	0.324	CbGpPWpGaD
Tenofovir—NME1—liver—sclerosing cholangitis	0.0238	0.0259	CbGeAlD
Tenofovir—AK4—liver—sclerosing cholangitis	0.023	0.0249	CbGeAlD
Tenofovir—NME2—liver—sclerosing cholangitis	0.0224	0.0244	CbGeAlD
Tenofovir—ABCC4—pancreas—sclerosing cholangitis	0.0142	0.0154	CbGeAlD
Tenofovir—ABCC10—liver—sclerosing cholangitis	0.0109	0.0118	CbGeAlD
Tenofovir—ABCC4—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0094	0.118	CbGpPWpGaD
Tenofovir—ABCC4—liver—sclerosing cholangitis	0.00903	0.00982	CbGeAlD
Tenofovir—ABCC2—liver—sclerosing cholangitis	0.00874	0.0095	CbGeAlD
Tenofovir—ABCC2—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.00793	0.0995	CbGpPWpGaD
Tenofovir—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00664	0.0833	CbGpPWpGaD
Tenofovir—CYP1A2—liver—sclerosing cholangitis	0.00614	0.00667	CbGeAlD
Tenofovir—NME1—Integrated Pancreatic Cancer Pathway—MST1—sclerosing cholangitis	0.00562	0.0706	CbGpPWpGaD
Tenofovir—ABCC10—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.0027	0.0339	CbGpPWpGaD
Tenofovir—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00249	0.0313	CbGpPWpGaD
