nodes	percent_of_prediction	percent_of_DWPC	metapath
Liotrix—SLCO4C1—Methotrexate—systemic scleroderma	0.102	0.132	CbGbCtD
Liotrix—SLCO1B3—Mycophenolate mofetil—systemic scleroderma	0.1	0.129	CbGbCtD
Liotrix—SLCO1C1—Methotrexate—systemic scleroderma	0.072	0.0927	CbGbCtD
Liotrix—CYP2C8—Mometasone—systemic scleroderma	0.062	0.0799	CbGbCtD
Liotrix—SLCO1B1—Mycophenolate mofetil—systemic scleroderma	0.0584	0.0751	CbGbCtD
Liotrix—SLCO1A2—Prednisone—systemic scleroderma	0.0494	0.0637	CbGbCtD
Liotrix—ALB—Captopril—systemic scleroderma	0.0406	0.0523	CbGbCtD
Liotrix—SLCO1B3—Methotrexate—systemic scleroderma	0.0402	0.0518	CbGbCtD
Liotrix—ALB—Mycophenolate mofetil—systemic scleroderma	0.032	0.0412	CbGbCtD
Liotrix—ABCB1—Lisinopril—systemic scleroderma	0.0284	0.0365	CbGbCtD
Liotrix—ALB—Prednisone—systemic scleroderma	0.0255	0.0329	CbGbCtD
Liotrix—SLCO1A2—Methotrexate—systemic scleroderma	0.0248	0.0319	CbGbCtD
Liotrix—CYP2C8—Mycophenolate mofetil—systemic scleroderma	0.0247	0.0318	CbGbCtD
Liotrix—SLCO1B1—Methotrexate—systemic scleroderma	0.0234	0.0301	CbGbCtD
Liotrix—SLC22A8—Methotrexate—systemic scleroderma	0.0216	0.0278	CbGbCtD
Liotrix—ABCB1—Captopril—systemic scleroderma	0.0212	0.0273	CbGbCtD
Liotrix—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0167	0.0215	CbGbCtD
Liotrix—ABCB1—Prednisone—systemic scleroderma	0.0134	0.0172	CbGbCtD
Liotrix—ALB—Methotrexate—systemic scleroderma	0.0128	0.0165	CbGbCtD
Liotrix—ABCB1—Methotrexate—systemic scleroderma	0.0067	0.00863	CbGbCtD
Liotrix—THRA—connective tissue—systemic scleroderma	0.000405	0.0913	CbGeAlD
Liotrix—TTR—connective tissue—systemic scleroderma	0.000301	0.0678	CbGeAlD
Liotrix—THRA—tendon—systemic scleroderma	0.000279	0.0627	CbGeAlD
Liotrix—THRB—tendon—systemic scleroderma	0.000279	0.0627	CbGeAlD
Liotrix—SLC10A1—digestive system—systemic scleroderma	0.000259	0.0583	CbGeAlD
Liotrix—Body temperature increased—Captopril—systemic scleroderma	0.000257	0.00117	CcSEcCtD
Liotrix—Oedema—Mycophenolic acid—systemic scleroderma	0.000256	0.00117	CcSEcCtD
Liotrix—Anorexia—Leflunomide—systemic scleroderma	0.000256	0.00117	CcSEcCtD
Liotrix—Nausea—Pentoxifylline—systemic scleroderma	0.000255	0.00116	CcSEcCtD
Liotrix—SLCO4C1—lung—systemic scleroderma	0.000255	0.0574	CbGeAlD
Liotrix—Infection—Mycophenolic acid—systemic scleroderma	0.000254	0.00116	CcSEcCtD
Liotrix—Arrhythmia—Mycophenolate mofetil—systemic scleroderma	0.000254	0.00116	CcSEcCtD
Liotrix—Diarrhoea—Mometasone—systemic scleroderma	0.000254	0.00116	CcSEcCtD
Liotrix—Hypokalaemia—Prednisone—systemic scleroderma	0.000254	0.00116	CcSEcCtD
Liotrix—Syncope—Lisinopril—systemic scleroderma	0.000253	0.00116	CcSEcCtD
Liotrix—Renal failure acute—Methotrexate—systemic scleroderma	0.000252	0.00115	CcSEcCtD
Liotrix—Shock—Mycophenolic acid—systemic scleroderma	0.000252	0.00115	CcSEcCtD
