nodes	percent_of_prediction	percent_of_DWPC	metapath
Estriol—ABCB1—esophageal cancer	0.647	1	CbGaD
Estriol—SLCO1A2—Methotrexate—esophageal cancer	0.0779	0.593	CbGbCtD
Estriol—ABCB1—Cisplatin—esophageal cancer	0.0324	0.247	CbGbCtD
Estriol—ABCB1—Methotrexate—esophageal cancer	0.021	0.16	CbGbCtD
Estriol—ESR2—neck—esophageal cancer	0.00278	0.118	CbGeAlD
Estriol—SHBG—neck—esophageal cancer	0.0027	0.115	CbGeAlD
Estriol—Ethinyl Estradiol—NR1I2—esophageal cancer	0.00243	0.237	CrCbGaD
Estriol—ESR1—neck—esophageal cancer	0.0019	0.081	CbGeAlD
Estriol—ESR2—epithelium—esophageal cancer	0.00189	0.0805	CbGeAlD
Estriol—ESR2—smooth muscle tissue—esophageal cancer	0.00182	0.0775	CbGeAlD
Estriol—Dementia—Methotrexate—esophageal cancer	0.00164	0.0227	CcSEcCtD
Estriol—Estradiol—NR1I2—esophageal cancer	0.0016	0.156	CrCbGaD
Estriol—Hirsutism—Capecitabine—esophageal cancer	0.00155	0.0216	CcSEcCtD
Estriol—Deep vein thrombosis—Capecitabine—esophageal cancer	0.00148	0.0206	CcSEcCtD
Estriol—Infection—Carboplatin—esophageal cancer	0.00148	0.0205	CcSEcCtD
Estriol—ESR2—digestive system—esophageal cancer	0.00144	0.0612	CbGeAlD
Estriol—Tenderness—Cisplatin—esophageal cancer	0.0014	0.0195	CcSEcCtD
Estriol—ESR1—epithelium—esophageal cancer	0.0013	0.0551	CbGeAlD
Estriol—Pain—Carboplatin—esophageal cancer	0.00127	0.0177	CcSEcCtD
Estriol—ESR1—smooth muscle tissue—esophageal cancer	0.00125	0.0531	CbGeAlD
Estriol—Vaginal haemorrhage—Capecitabine—esophageal cancer	0.00122	0.0169	CcSEcCtD
Estriol—Estrone—CYP1B1—esophageal cancer	0.00121	0.119	CrCbGaD
Estriol—ESR2—lung—esophageal cancer	0.0012	0.0511	CbGeAlD
Estriol—Fluid retention—Cisplatin—esophageal cancer	0.00116	0.0161	CcSEcCtD
Estriol—SLCO1A2—digestive system—esophageal cancer	0.00116	0.0494	CbGeAlD
Estriol—Polyp—Methotrexate—esophageal cancer	0.00111	0.0153	CcSEcCtD
Estriol—Deep vein thrombosis—Methotrexate—esophageal cancer	0.00111	0.0153	CcSEcCtD
Estriol—Ethinyl Estradiol—ABCC2—esophageal cancer	0.00109	0.106	CrCbGaD
Estriol—Cyst—Methotrexate—esophageal cancer	0.00101	0.014	CcSEcCtD
Estriol—ESR1—digestive system—esophageal cancer	0.000985	0.0419	CbGeAlD
Estriol—Cardiac failure congestive—Cisplatin—esophageal cancer	0.000981	0.0136	CcSEcCtD
Estriol—SLCO1A2—lung—esophageal cancer	0.00097	0.0413	CbGeAlD
Estriol—Conjugated Estrogens—ABCC2—esophageal cancer	0.00095	0.0927	CrCbGaD
Estriol—Estradiol—CYP1B1—esophageal cancer	0.00092	0.0898	CrCbGaD
Estriol—Cerebrovascular accident—Cisplatin—esophageal cancer	0.000908	0.0126	CcSEcCtD
Estriol—Pulmonary embolism—Capecitabine—esophageal cancer	0.000903	0.0125	CcSEcCtD
Estriol—Blood pressure increased—Capecitabine—esophageal cancer	0.000903	0.0125	CcSEcCtD
Estriol—Fluid retention—Capecitabine—esophageal cancer	0.000858	0.0119	CcSEcCtD
Estriol—ESR1—lung—esophageal cancer	0.000823	0.035	CbGeAlD
Estriol—ESR2—lymph node—esophageal cancer	0.000822	0.035	CbGeAlD
Estriol—Neoplasm—Capecitabine—esophageal cancer	0.000817	0.0113	CcSEcCtD
Estriol—Breast disorder—Cisplatin—esophageal cancer	0.000804	0.0112	CcSEcCtD
Estriol—Abnormal vision—Capecitabine—esophageal cancer	0.000788	0.0109	CcSEcCtD
